#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
47350000         -4.89958942e+17 -1.47032300e+06 -2.92537268e+04  2.15510390e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16161755e+04  1.07841740e+31  1.44036520e+28  1.00100000e+03  8.70404496e+02  1.20507837e+25  2.98583433e+25  3.44569073e+04
47360000         -4.89958942e+17 -1.46122393e+06 -2.92537268e+04  2.19441352e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16190013e+04  1.01208820e+31  1.35177402e+28  1.00100000e+03  8.70404496e+02  1.13095875e+25  2.80218745e+25  3.44569073e+04
47370000         -4.89958942e+17 -1.46431478e+06 -2.92537268e+04  2.17635919e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12576317e+04  1.06495492e+31  1.42238432e+28  1.00100000e+03  8.70404496e+02  1.19003471e+25  2.94856051e+25  3.44569073e+04
47380000         -4.89958942e+17 -1.48014249e+06 -2.92537268e+04  2.20634635e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11296929e+04  7.74842631e+30  1.03490203e+28  1.00100000e+03  8.70404496e+02  8.65848504e+24  2.14532122e+25  3.44569073e+04
47390000         -4.89958942e+17 -1.48647154e+06 -2.92537268e+04  2.20123689e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18108619e+04  1.12535904e+31  1.50306180e+28  1.00100000e+03  8.70404496e+02  1.25753334e+25  3.11580253e+25  3.44569073e+04
47400000         -4.89958942e+17 -1.49537300e+06 -2.92537268e+04  2.17863729e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13460021e+04  1.09194311e+31  1.45843053e+28  1.00100000e+03  8.70404496e+02  1.22019268e+25  3.02328322e+25  3.44569073e+04
47410000         -4.89958942e+17 -1.49626567e+06 -2.92537268e+04  2.19494091e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02124071e+04  7.64218148e+30  1.02071167e+28  1.00100000e+03  8.70404496e+02  8.53976166e+24  2.11590501e+25  3.44569073e+04
47420000         -4.89958942e+17 -1.48024372e+06 -2.92537268e+04  2.14356912e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  9.21421797e+03  8.34740601e+30  1.11490348e+28  1.00100000e+03  8.70404496e+02  9.32781537e+24  2.31116184e+25  3.44569073e+04
47430000         -4.89958942e+17 -1.47263267e+06 -2.92537268e+04  2.15407663e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.00048625e+04  7.47187759e+30  9.97965394e+27  1.00100000e+03  8.70404496e+02  8.34945546e+24  2.06875266e+25  3.44569073e+04
47440000         -4.89958942e+17 -1.46170970e+06 -2.92537268e+04  2.15972773e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.01185895e+04  1.00292921e+31  1.33954101e+28  1.00100000e+03  8.70404496e+02  1.12072403e+25  2.77682878e+25  3.44569073e+04
47450000         -4.89958942e+17 -1.46821458e+06 -2.92537268e+04  2.17251426e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07679902e+04  9.79384208e+30  1.30809363e+28  1.00100000e+03  8.70404496e+02  1.09441365e+25  2.71163929e+25  3.44569073e+04
47460000         -4.89958942e+17 -1.47184502e+06 -2.92537268e+04  2.15699063e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14642490e+04  1.09216054e+31  1.45872094e+28  1.00100000e+03  8.70404496e+02  1.22043565e+25  3.02388523e+25  3.44569073e+04
47470000         -4.89958942e+17 -1.45800009e+06 -2.92537268e+04  2.19138443e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11768855e+04  1.01175417e+31  1.35132788e+28  1.00100000e+03  8.70404496e+02  1.13058549e+25  2.80126260e+25  3.44569073e+04
47480000         -4.89958942e+17 -1.46624956e+06 -2.92537268e+04  2.16815595e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.03036230e+04  1.02117560e+31  1.36391141e+28  1.00100000e+03  8.70404496e+02  1.14111347e+25  2.82734789e+25  3.44569073e+04
47490000         -4.89958942e+17 -1.47086352e+06 -2.92537268e+04  2.19513240e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.21511457e+04  9.74001047e+30  1.30090372e+28  1.00100000e+03  8.70404496e+02  1.08839823e+25  2.69673483e+25  3.44569073e+04
47500000         -4.89958942e+17 -1.46339916e+06 -2.92537268e+04  2.17787685e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.21778514e+04  1.08587262e+31  1.45032260e+28  1.00100000e+03  8.70404496e+02  1.21340921e+25  3.00647573e+25  3.44569073e+04
47510000         -4.89958942e+17 -1.46429402e+06 -2.92537268e+04  2.16191239e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17841680e+04  9.55509479e+30  1.27620586e+28  1.00100000e+03  8.70404496e+02  1.06773481e+25  2.64553688e+25  3.44569073e+04
47520000         -4.89958942e+17 -1.46541855e+06 -2.92537268e+04  2.18521943e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16441748e+04  7.96756462e+30  1.06417077e+28  1.00100000e+03  8.70404496e+02  8.90336132e+24  2.20599445e+25  3.44569073e+04
47530000         -4.89958942e+17 -1.45509164e+06 -2.92537268e+04  2.16112837e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17479415e+04  9.53177424e+30  1.27309110e+28  1.00100000e+03  8.70404496e+02  1.06512886e+25  2.63908008e+25  3.44569073e+04
47540000         -4.89958942e+17 -1.45798941e+06 -2.92537268e+04  2.16728796e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19474886e+04  1.09702545e+31  1.46521865e+28  1.00100000e+03  8.70404496e+02  1.22587195e+25  3.03735479e+25  3.44569073e+04
47550000         -4.89958942e+17 -1.45833596e+06 -2.92537268e+04  2.19200322e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25409655e+04  8.42041495e+30  1.12465476e+28  1.00100000e+03  8.70404496e+02  9.40939927e+24  2.33137596e+25  3.44569073e+04
47560000         -4.89958942e+17 -1.46904928e+06 -2.92537268e+04  2.13918403e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14644191e+04  8.67961135e+30  1.15927378e+28  1.00100000e+03  8.70404496e+02  9.69903849e+24  2.40314015e+25  3.44569073e+04
47570000         -4.89958942e+17 -1.48488406e+06 -2.92537268e+04  2.14452123e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08514794e+04  7.47168351e+30  9.97939472e+27  1.00100000e+03  8.70404496e+02  8.34923858e+24  2.06869892e+25  3.44569073e+04
47580000         -4.89958942e+17 -1.47193243e+06 -2.92537268e+04  2.15824507e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04572036e+04  7.65697095e+30  1.02268699e+28  1.00100000e+03  8.70404496e+02  8.55628818e+24  2.11999980e+25  3.44569073e+04
47590000         -4.89958942e+17 -1.47029630e+06 -2.92537268e+04  2.14675487e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16190034e+04  9.30276274e+30  1.24250366e+28  1.00100000e+03  8.70404496e+02  1.03953795e+25  2.57567324e+25  3.44569073e+04
47600000         -4.89958942e+17 -1.47366584e+06 -2.92537268e+04  2.17976957e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.05810861e+04  7.28226576e+30  9.72640294e+27  1.00100000e+03  8.70404496e+02  8.13757357e+24  2.01625448e+25  3.44569073e+04
47610000         -4.89958942e+17 -1.47170369e+06 -2.92537268e+04  2.14510029e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11208838e+04  7.31486258e+30  9.76994019e+27  1.00100000e+03  8.70404496e+02  8.17399891e+24  2.02527962e+25  3.44569073e+04
47620000         -4.89958942e+17 -1.47431177e+06 -2.92537268e+04  2.18033902e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18784149e+04  8.77162652e+30  1.17156359e+28  1.00100000e+03  8.70404496e+02  9.80186091e+24  2.42861656e+25  3.44569073e+04
47630000         -4.89958942e+17 -1.49014549e+06 -2.92537268e+04  2.13681283e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.06057356e+04  9.84338259e+30  1.31471040e+28  1.00100000e+03  8.70404496e+02  1.09994956e+25  2.72535566e+25  3.44569073e+04
47640000         -4.89958942e+17 -1.48050368e+06 -2.92537268e+04  2.15008518e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.29463248e+04  1.05586300e+31  1.41024089e+28  1.00100000e+03  8.70404496e+02  1.17987493e+25  2.92338753e+25  3.44569073e+04
47650000         -4.89958942e+17 -1.48530448e+06 -2.92537268e+04  2.16803072e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.29800410e+04  1.07288713e+31  1.43297881e+28  1.00100000e+03  8.70404496e+02  1.19889856e+25  2.97052256e+25  3.44569073e+04
47660000         -4.89958942e+17 -1.48876093e+06 -2.92537268e+04  2.15356137e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.26260895e+04  7.61662762e+30  1.01729862e+28  1.00100000e+03  8.70404496e+02  8.51120649e+24  2.10882987e+25  3.44569073e+04
47670000         -4.89958942e+17 -1.48340396e+06 -2.92537268e+04  2.21754017e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12368902e+04  9.95900314e+30  1.33015301e+28  1.00100000e+03  8.70404496e+02  1.11286958e+25  2.75736774e+25  3.44569073e+04
47680000         -4.89958942e+17 -1.47581947e+06 -2.92537268e+04  2.21219464e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.21488145e+04  1.00413021e+31  1.34114510e+28  1.00100000e+03  8.70404496e+02  1.12206609e+25  2.78015401e+25  3.44569073e+04
47690000         -4.89958942e+17 -1.47450246e+06 -2.92537268e+04  2.15324012e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.31891801e+04  1.02792896e+31  1.37293139e+28  1.00100000e+03  8.70404496e+02  1.14866002e+25  2.84604605e+25  3.44569073e+04
47700000         -4.89958942e+17 -1.49132822e+06 -2.92537268e+04  2.19461522e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18218690e+04  1.06954165e+31  1.42851050e+28  1.00100000e+03  8.70404496e+02  1.19516016e+25  2.96125989e+25  3.44569073e+04
47710000         -4.89958942e+17 -1.49345686e+06 -2.92537268e+04  2.18309424e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.21391185e+04  7.83219414e+30  1.04609031e+28  1.00100000e+03  8.70404496e+02  8.75209147e+24  2.16851417e+25  3.44569073e+04
47720000         -4.89958942e+17 -1.49731529e+06 -2.92537268e+04  2.16204440e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12248036e+04  7.84445815e+30  1.04772832e+28  1.00100000e+03  8.70404496e+02  8.76579589e+24  2.17190973e+25  3.44569073e+04
47730000         -4.89958942e+17 -1.48383088e+06 -2.92537268e+04  2.16539489e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19245470e+04  7.68377379e+30  1.02626686e+28  1.00100000e+03  8.70404496e+02  8.58623903e+24  2.12742075e+25  3.44569073e+04
47740000         -4.89958942e+17 -1.47636129e+06 -2.92537268e+04  2.16894142e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19191390e+04  9.62532757e+30  1.28558635e+28  1.00100000e+03  8.70404496e+02  1.07558298e+25  2.66498236e+25  3.44569073e+04
47750000         -4.89958942e+17 -1.47789449e+06 -2.92537268e+04  2.20846421e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12823031e+04  7.65723307e+30  1.02272200e+28  1.00100000e+03  8.70404496e+02  8.55658108e+24  2.12007237e+25  3.44569073e+04
47760000         -4.89958942e+17 -1.49189275e+06 -2.92537268e+04  2.15375332e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15952994e+04  1.03855726e+31  1.38712685e+28  1.00100000e+03  8.70404496e+02  1.16053662e+25  2.87547282e+25  3.44569073e+04
47770000         -4.89958942e+17 -1.48459398e+06 -2.92537268e+04  2.17387447e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04612932e+04  8.38993536e+30  1.12058382e+28  1.00100000e+03  8.70404496e+02  9.37533983e+24  2.32293702e+25  3.44569073e+04
47780000         -4.89958942e+17 -1.48584018e+06 -2.92537268e+04  2.14716038e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07882008e+04  9.70189722e+30  1.29581321e+28  1.00100000e+03  8.70404496e+02  1.08413926e+25  2.68618234e+25  3.44569073e+04
47790000         -4.89958942e+17 -1.49222491e+06 -2.92537268e+04  2.17429797e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.03420422e+04  1.07607918e+31  1.43724220e+28  1.00100000e+03  8.70404496e+02  1.20246552e+25  2.97936045e+25  3.44569073e+04
47800000         -4.89958942e+17 -1.49612831e+06 -2.92537268e+04  2.15368782e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13264880e+04  9.33419377e+30  1.24670168e+28  1.00100000e+03  8.70404496e+02  1.04305021e+25  2.58437560e+25  3.44569073e+04
47810000         -4.89958942e+17 -1.49137558e+06 -2.92537268e+04  2.17213725e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07250051e+04  8.05825126e+30  1.07628314e+28  1.00100000e+03  8.70404496e+02  9.00469917e+24  2.23110303e+25  3.44569073e+04
47820000         -4.89958942e+17 -1.49056856e+06 -2.92537268e+04  2.18957401e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08445290e+04  7.63287691e+30  1.01946892e+28  1.00100000e+03  8.70404496e+02  8.52936427e+24  2.11332884e+25  3.44569073e+04
47830000         -4.89958942e+17 -1.49827868e+06 -2.92537268e+04  2.19949869e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11757124e+04  9.48393714e+30  1.26670184e+28  1.00100000e+03  8.70404496e+02  1.05978330e+25  2.62583533e+25  3.44569073e+04
47840000         -4.89958942e+17 -1.49089308e+06 -2.92537268e+04  2.17031672e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.32087257e+04  7.83655887e+30  1.04667327e+28  1.00100000e+03  8.70404496e+02  8.75696884e+24  2.16972264e+25  3.44569073e+04
47850000         -4.89958942e+17 -1.48902512e+06 -2.92537268e+04  2.15243133e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18690304e+04  8.97920071e+30  1.19928779e+28  1.00100000e+03  8.70404496e+02  1.00338149e+25  2.48608802e+25  3.44569073e+04
47860000         -4.89958942e+17 -1.48711344e+06 -2.92537268e+04  2.11104592e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13195042e+04  8.93453579e+30  1.19332222e+28  1.00100000e+03  8.70404496e+02  9.98390400e+24  2.47372155e+25  3.44569073e+04
47870000         -4.89958942e+17 -1.49485777e+06 -2.92537268e+04  2.19104102e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09305826e+04  1.06327441e+31  1.42013978e+28  1.00100000e+03  8.70404496e+02  1.18815682e+25  2.94390764e+25  3.44569073e+04
47880000         -4.89958942e+17 -1.50204527e+06 -2.92537268e+04  2.17036311e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10240863e+04  8.67158099e+30  1.15820122e+28  1.00100000e+03  8.70404496e+02  9.69006496e+24  2.40091677e+25  3.44569073e+04
47890000         -4.89958942e+17 -1.47943331e+06 -2.92537268e+04  2.14136475e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02665184e+04  7.53287685e+30  1.00611263e+28  1.00100000e+03  8.70404496e+02  8.41761912e+24  2.08564164e+25  3.44569073e+04
47900000         -4.89958942e+17 -1.48030320e+06 -2.92537268e+04  2.15556583e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08673367e+04  8.67518631e+30  1.15868276e+28  1.00100000e+03  8.70404496e+02  9.69409373e+24  2.40191498e+25  3.44569073e+04
47910000         -4.89958942e+17 -1.48568717e+06 -2.92537268e+04  2.15266343e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.20672167e+04  1.01766153e+31  1.35921792e+28  1.00100000e+03  8.70404496e+02  1.13718668e+25  2.81761843e+25  3.44569073e+04
47920000         -4.89958942e+17 -1.46643391e+06 -2.92537268e+04  2.16928637e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18306832e+04  1.05979733e+31  1.41549571e+28  1.00100000e+03  8.70404496e+02  1.18427136e+25  2.93428061e+25  3.44569073e+04
47930000         -4.89958942e+17 -1.46861207e+06 -2.92537268e+04  2.24098001e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.22854336e+04  7.79659379e+30  1.04133542e+28  1.00100000e+03  8.70404496e+02  8.71230982e+24  2.15865744e+25  3.44569073e+04
47940000         -4.89958942e+17 -1.46788570e+06 -2.92537268e+04  2.14055091e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.26812518e+04  1.00737262e+31  1.34547575e+28  1.00100000e+03  8.70404496e+02  1.12568932e+25  2.78913132e+25  3.44569073e+04
47950000         -4.89958942e+17 -1.47879148e+06 -2.92537268e+04  2.19308450e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.29777221e+04  1.05789716e+31  1.41295777e+28  1.00100000e+03  8.70404496e+02  1.18214800e+25  2.92901955e+25  3.44569073e+04
47960000         -4.89958942e+17 -1.47986803e+06 -2.92537268e+04  2.15820701e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14335682e+04  8.96416063e+30  1.19727899e+28  1.00100000e+03  8.70404496e+02  1.00170083e+25  2.48192384e+25  3.44569073e+04
47970000         -4.89958942e+17 -1.49210511e+06 -2.92537268e+04  2.15328521e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04930058e+04  1.07575198e+31  1.43680519e+28  1.00100000e+03  8.70404496e+02  1.20209990e+25  2.97845454e+25  3.44569073e+04
47980000         -4.89958942e+17 -1.49411008e+06 -2.92537268e+04  2.13567446e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04766748e+04  8.79755794e+30  1.17502706e+28  1.00100000e+03  8.70404496e+02  9.83083800e+24  2.43579624e+25  3.44569073e+04
47990000         -4.89958942e+17 -1.49624118e+06 -2.92537268e+04  2.20358040e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.20202036e+04  1.05463683e+31  1.40860319e+28  1.00100000e+03  8.70404496e+02  1.17850475e+25  2.91999263e+25  3.44569073e+04
48000000         -4.89958942e+17 -1.49524597e+06 -2.92537268e+04  2.13806880e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.20122072e+04  7.70519943e+30  1.02912853e+28  1.00100000e+03  8.70404496e+02  8.61018113e+24  2.13335291e+25  3.44569073e+04
48010000         -4.89958942e+17 -1.49348087e+06 -2.92537268e+04  2.20454984e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.01742611e+04  1.09015824e+31  1.45604661e+28  1.00100000e+03  8.70404496e+02  1.21819818e+25  3.01834142e+25  3.44569073e+04
48020000         -4.89958942e+17 -1.48857523e+06 -2.92537268e+04  2.16923839e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11048746e+04  8.04206735e+30  1.07412157e+28  1.00100000e+03  8.70404496e+02  8.98661445e+24  2.22662216e+25  3.44569073e+04
48030000         -4.89958942e+17 -1.47149832e+06 -2.92537268e+04  2.16284319e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15213998e+04  1.06336080e+31  1.42025517e+28  1.00100000e+03  8.70404496e+02  1.18825336e+25  2.94414685e+25  3.44569073e+04
48040000         -4.89958942e+17 -1.46518388e+06 -2.92537268e+04  2.19656255e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25140402e+04  7.60031202e+30  1.01511946e+28  1.00100000e+03  8.70404496e+02  8.49297461e+24  2.10431254e+25  3.44569073e+04
48050000         -4.89958942e+17 -1.49072354e+06 -2.92537268e+04  2.23012051e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17136737e+04  8.69944447e+30  1.16192274e+28  1.00100000e+03  8.70404496e+02  9.72120102e+24  2.40863138e+25  3.44569073e+04
48060000         -4.89958942e+17 -1.49417108e+06 -2.92537268e+04  2.15397789e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25757295e+04  1.07354482e+31  1.43385724e+28  1.00100000e+03  8.70404496e+02  1.19963350e+25  2.97234353e+25  3.44569073e+04
48070000         -4.89958942e+17 -1.48823868e+06 -2.92537268e+04  2.13508535e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15481257e+04  7.47679743e+30  9.98622501e+27  1.00100000e+03  8.70404496e+02  8.35495313e+24  2.07011482e+25  3.44569073e+04
48080000         -4.89958942e+17 -1.48519374e+06 -2.92537268e+04  2.13308941e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09976195e+04  1.02932001e+31  1.37478932e+28  1.00100000e+03  8.70404496e+02  1.15021445e+25  2.84989747e+25  3.44569073e+04
48090000         -4.89958942e+17 -1.46606449e+06 -2.92537268e+04  2.16879548e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14050524e+04  8.63351359e+30  1.15311683e+28  1.00100000e+03  8.70404496e+02  9.64752651e+24  2.39037698e+25  3.44569073e+04
48100000         -4.89958942e+17 -1.46460366e+06 -2.92537268e+04  2.23344590e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.01977769e+04  1.09666971e+31  1.46474351e+28  1.00100000e+03  8.70404496e+02  1.22547443e+25  3.03636985e+25  3.44569073e+04
48110000         -4.89958942e+17 -1.45540866e+06 -2.92537268e+04  2.19639206e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02074635e+04  8.09061968e+30  1.08060636e+28  1.00100000e+03  8.70404496e+02  9.04086929e+24  2.24006493e+25  3.44569073e+04
48120000         -4.89958942e+17 -1.44746731e+06 -2.92537268e+04  2.16088242e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13666325e+04  9.10733516e+30  1.21640180e+28  1.00100000e+03  8.70404496e+02  1.01769988e+25  2.52156484e+25  3.44569073e+04
48130000         -4.89958942e+17 -1.45732345e+06 -2.92537268e+04  2.12664591e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09961894e+04  1.01031388e+31  1.34940419e+28  1.00100000e+03  8.70404496e+02  1.12897604e+25  2.79727485e+25  3.44569073e+04
48140000         -4.89958942e+17 -1.47074326e+06 -2.92537268e+04  2.16612565e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08482412e+04  9.59198488e+30  1.28113300e+28  1.00100000e+03  8.70404496e+02  1.07185710e+25  2.65575071e+25  3.44569073e+04
48150000         -4.89958942e+17 -1.46629975e+06 -2.92537268e+04  2.17595525e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02445284e+04  1.00045993e+31  1.33624297e+28  1.00100000e+03  8.70404496e+02  1.11796473e+25  2.76999203e+25  3.44569073e+04
