#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12450000    -80014006090832.5312500000 -200035015119391.2812500000             -8.6441828190 80014006047756.3906250000 70012255291786.9687500000 60010504535817.3906250000 50008753779847.8046875000 40007003023878.2656250000 30005252267908.7070312500 20003501511939.1406250000 10001750755969.5664062500              0.0000000000 -10001750755969.5722656250 -20003501511939.1640625000 -40007003023878.2812500000 -60010504535817.4218750000 -80014006047756.5937500000 -100017507559695.7343750000 -120021009071634.9218750000 -120021009071607.9531250000 -120021009071380.2656250000 -120021009069750.3125000000 -120021009065469.6406250000 -120021009041622.9375000000 -120021008663218.8906250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12455000    -80014006090821.5781250000 -200035015119384.6875000000             -9.8816907705 80014006047753.9843750000 70012255291784.7031250000 60010504535815.4453125000 50008753779846.1796875000 40007003023876.9531250000 30005252267907.6914062500 20003501511938.4648437500 10001750755969.2324218750             -0.0000000000 -10001750755969.2363281250 -20003501511938.4921875000 -40007003023876.9140625000 -60010504535815.3359375000 -80014006047753.8750000000 -100017507559692.2187500000 -120021009071630.7031250000 -120021009071604.2656250000 -120021009071378.3281250000 -120021009069754.3437500000 -120021009065482.2031250000 -120021009041654.5781250000 -120021008663284.3906250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12460000    -80014006090856.5468750000 -200035015119369.3750000000             -9.4634173782 80014006047748.1875000000 70012255291779.4218750000 60010504535810.8515625000 50008753779842.3281250000 40007003023873.8984375000 30005252267905.4023437500 20003501511936.9453125000 10001750755968.4824218750              0.0000000000 -10001750755968.4628906250 -20003501511936.9531250000 -40007003023873.8671875000 -60010504535810.7343750000 -80014006047747.6562500000 -100017507559684.4218750000 -120021009071621.3906250000 -120021009071594.8750000000 -120021009071368.6250000000 -120021009069741.7500000000 -120021009065464.8906250000 -120021009041635.1562500000 -120021008663283.7343750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12465000    -80014006090924.1093750000 -200035015119387.8750000000             -9.6372835912 80014006047755.7031250000 70012255291785.9062500000 60010504535816.4062500000 50008753779846.9687500000 40007003023877.6015625000 30005252267908.1640625000 20003501511938.7968750000 10001750755969.3984375000              0.0000000000 -10001750755969.4042968750 -20003501511938.7968750000 -40007003023877.5703125000 -60010504535816.2578125000 -80014006047755.0156250000 -100017507559693.5781250000 -120021009071632.4531250000 -120021009071605.7812500000 -120021009071378.6562500000 -120021009069751.8750000000 -120021009065484.6875000000 -120021009041704.8906250000 -120021008663534.3750000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12470000    -80014006090958.1093750000 -200035015119387.0312500000            -11.1649818424 80014006047755.6406250000 70012255291785.7656250000 60010504535816.1953125000 50008753779846.7421875000 40007003023877.3359375000 30005252267908.0078125000 20003501511938.6484375000 10001750755969.3222656250             -0.0000000000 -10001750755969.3261718750 -20003501511938.6210937500 -40007003023877.2343750000 -60010504535815.8281250000 -80014006047754.3125000000 -100017507559692.8437500000 -120021009071631.4687500000 -120021009071605.5937500000 -120021009071381.8593750000 -120021009069772.4531250000 -120021009065537.7031250000 -120021009041844.2656250000 -120021008663865.3906250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12475000    -80014006090887.8281250000 -200035015119384.4062500000            -11.8315758371 80014006047754.7812500000 70012255291784.7578125000 60010504535815.3828125000 50008753779846.0781250000 40007003023876.8359375000 30005252267907.5859375000 20003501511938.3906250000 10001750755969.2011718750              0.0000000000 -10001750755969.1875000000 -20003501511938.3710937500 -40007003023876.6875000000 -60010504535814.9375000000 -80014006047753.2343750000 -100017507559691.4531250000 -120021009071629.7343750000 -120021009071604.0625000000 -120021009071380.5937500000 -120021009069767.1093750000 -120021009065511.9531250000 -120021009041712.1093750000 -120021008663304.4218750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12480000    -80014006090809.8125000000 -200035015119384.6250000000            -10.6817265235 80014006047754.7812500000 70012255291784.8593750000 60010504535815.4921875000 50008753779846.1406250000 40007003023876.8984375000 30005252267907.6367187500 20003501511938.4453125000 10001750755969.2089843750              0.0000000000 -10001750755969.1953125000 -20003501511938.3945312500 -40007003023876.7421875000 -60010504535815.0390625000 -80014006047753.4062500000 -100017507559691.5937500000 -120021009071629.9531250000 -120021009071603.9531250000 -120021009071380.0156250000 -120021009069770.6875000000 -120021009065538.5468750000 -120021009041865.8750000000 -120021008663984.5625000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12485000    -80014006090842.5468750000 -200035015119383.4687500000             -9.6392305239 80014006047754.2031250000 70012255291784.3750000000 60010504535815.0859375000 50008753779845.8437500000 40007003023876.6484375000 30005252267907.4531250000 20003501511938.2968750000 10001750755969.1464843750              0.0000000000 -10001750755969.1542968750 -20003501511938.2851562500 -40007003023876.5078125000 -60010504535814.6953125000 -80014006047752.9375000000 -100017507559691.0937500000 -120021009071629.2031250000 -120021009071602.3125000000 -120021009071373.5156250000 -120021009069738.7968750000 -120021009065464.3281250000 -120021009041697.5312500000 -120021008663657.0000000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12490000    -80014006090777.7031250000 -200035015119377.8750000000            -10.6850465201 80014006047751.7031250000 70012255291782.3750000000 60010504535813.3984375000 50008753779844.4453125000 40007003023875.5312500000 30005252267906.6250000000 20003501511937.7460937500 10001750755968.8652343750              0.0000000000 -10001750755968.8652343750 -20003501511937.7226562500 -40007003023875.3671875000 -60010504535813.0703125000 -80014006047750.7812500000 -100017507559688.3593750000 -120021009071626.0625000000 -120021009071599.2812500000 -120021009071369.5468750000 -120021009069725.5468750000 -120021009065430.6406250000 -120021009041609.5781250000 -120021008663462.9687500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12495000    -80014006090824.0156250000 -200035015119376.9375000000            -10.4421779110 80014006047751.3750000000 70012255291782.0468750000 60010504535813.1250000000 50008753779844.2031250000 40007003023875.3750000000 30005252267906.5117187500 20003501511937.6679687500 10001750755968.8339843750             -0.0000000000 -10001750755968.8378906250 -20003501511937.6445312500 -40007003023875.2500000000 -60010504535812.8515625000 -80014006047750.4687500000 -100017507559687.9843750000 -120021009071625.5781250000 -120021009071599.0000000000 -120021009071371.1875000000 -120021009069738.8750000000 -120021009065464.2812500000 -120021009041683.5468750000 -120021008663572.7343750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12500000    -80014006090813.8281250000 -200035015119384.0312500000            -10.7292464630 80014006047754.0781250000 70012255291784.5390625000 60010504535815.2890625000 50008753779846.0078125000 40007003023876.8281250000 30005252267907.5937500000 20003501511938.3867187500 10001750755969.1972656250              0.0000000000 -10001750755969.2089843750 -20003501511938.4023437500 -40007003023876.7656250000 -60010504535815.1171875000 -80014006047753.4687500000 -100017507559691.7031250000 -120021009071630.1562500000 -120021009071603.4843750000 -120021009071375.0937500000 -120021009069741.5937500000 -120021009065466.3906250000 -120021009041685.2187500000 -120021008663574.2812500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12505000    -80014006090738.1562500000 -200035015119380.3750000000            -10.3591792875 80014006047752.4375000000 70012255291783.1953125000 60010504535814.0859375000 50008753779845.0546875000 40007003023875.9843750000 30005252267907.0000000000 20003501511937.9726562500 10001750755968.9804687500              0.0000000000 -10001750755968.9941406250 -20003501511937.9804687500 -40007003023875.9140625000 -60010504535813.8828125000 -80014006047751.7812500000 -100017507559689.7343750000 -120021009071627.7187500000 -120021009071600.5625000000 -120021009071368.5000000000 -120021009069702.5156250000 -120021009065334.4062500000 -120021009041185.7500000000 -120021008661883.5625000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12510000    -80014006090646.1250000000 -200035015119378.6562500000            -10.8613751755 80014006047751.5625000000 70012255291782.5156250000 60010504535813.5625000000 50008753779844.6250000000 40007003023875.6718750000 30005252267906.7656250000 20003501511937.8437500000 10001750755968.9257812500             -0.0000000000 -10001750755968.9433593750 -20003501511937.8789062500 -40007003023875.7187500000 -60010504535813.5078125000 -80014006047751.3281250000 -100017507559689.1406250000 -120021009071626.9843750000 -120021009071599.9687500000 -120021009071368.2812500000 -120021009069704.2187500000 -120021009065340.8906250000 -120021009041210.4218750000 -120021008661964.7500000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12515000    -80014006090693.9218750000 -200035015119388.6562500000            -11.2114088288 80014006047755.7343750000 70012255291786.0781250000 60010504535816.6171875000 50008753779847.1250000000 40007003023877.6875000000 30005252267908.2695312500 20003501511938.8398437500 10001750755969.4238281250              0.0000000000 -10001750755969.4160156250 -20003501511938.8710937500 -40007003023877.6875000000 -60010504535816.4453125000 -80014006047755.2656250000 -100017507559694.0468750000 -120021009071632.8281250000 -120021009071605.9375000000 -120021009071374.9687500000 -120021009069715.5781250000 -120021009065360.9375000000 -120021009041250.6093750000 -120021008662038.8593750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12520000    -80014006090666.4218750000 -200035015119397.9062500000             -9.9951028001 80014006047759.5937500000 70012255291789.3203125000 60010504535819.4062500000 50008753779849.4765625000 40007003023879.5156250000 30005252267909.6289062500 20003501511939.7265625000 10001750755969.8710937500             -0.0000000000 -10001750755969.8769531250 -20003501511939.7734375000 -40007003023879.4765625000 -60010504535819.1640625000 -80014006047758.8593750000 -100017507559698.4687500000 -120021009071638.1718750000 -120021009071611.0468750000 -120021009071380.4062500000 -120021009069729.6406250000 -120021009065401.5468750000 -120021009041401.4531250000 -120021008662596.5156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12525000    -80014006090661.4843750000 -200035015119401.6250000000             -8.8102431224 80014006047761.1718750000 70012255291790.7031250000 60010504535820.5937500000 50008753779850.4140625000 40007003023880.2968750000 30005252267910.2343750000 20003501511940.1171875000 10001750755970.0625000000              0.0000000000 -10001750755970.0625000000 -20003501511940.1289062500 -40007003023880.2421875000 -60010504535820.3203125000 -80014006047760.3750000000 -100017507559700.4062500000 -120021009071640.5468750000 -120021009071613.1875000000 -120021009071382.2187500000 -120021009069729.4375000000 -120021009065395.3906250000 -120021009041371.2656250000 -120021008662489.5937500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12530000    -80014006090610.0468750000 -200035015119390.5937500000             -8.2126019570 80014006047756.3906250000 70012255291786.8281250000 60010504535817.2734375000 50008753779847.6796875000 40007003023878.1015625000 30005252267908.5976562500 20003501511939.0117187500 10001750755969.5136718750             -0.0000000000 -10001750755969.5292968750 -20003501511939.0507812500 -40007003023878.0859375000 -60010504535817.1328125000 -80014006047756.1250000000 -100017507559695.1250000000 -120021009071634.2187500000 -120021009071606.5000000000 -120021009071374.1562500000 -120021009069717.8593750000 -120021009065382.8437500000 -120021009041369.1406250000 -120021008662539.2968750000 767413242992521914382488253897497378816.0000000000              1.9726945458
