#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1035000     -94239947008470.6406250000 -134628495669508.7656250000              7.4480112903 94239946968656.5781250000 87508522185180.5312500000 80777097401704.9218750000 74045672618229.4531250000 67314247834754.0000000000 60582823051278.5546875000 53851398267803.1484375000 47119973484327.7421875000 40388548700852.2890625000 33657123917376.9062500000 26925699133901.5195312500 13462849566950.7558593750              0.0000000000 -13462849566950.7695312500 -26925699133901.4921875000 -40388548700852.2031250000 -40388548700822.8125000000 -40388548700596.7031250000 -40388548698905.0390625000 -40388548694298.6718750000 -40388548669958.7500000000 -40388548356976.9218750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1040000     -94239947051140.8437500000 -134628495730482.4687500000             14.1511295586 94239947011338.1250000000 87508522224813.4843750000 80777097438289.2187500000 74045672651765.0781250000 67314247865240.9140625000 60582823078716.7578125000 53851398292192.6718750000 47119973505668.5859375000 40388548719144.4609375000 33657123932620.3671875000 26925699146096.2812500000 13462849573048.1367187500             -0.0000000000 -13462849573048.1562500000 -26925699146096.2734375000 -40388548719144.3671875000 -40388548719112.0234375000 -40388548718873.0468750000 -40388548717128.7421875000 -40388548712458.0390625000 -40388548688019.7578125000 -40388548375497.9609375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1045000     -94239947051115.6875000000 -134628495730478.6875000000             12.4036287270 94239947011335.4687500000 87508522224811.0312500000 80777097438286.9687500000 74045672651762.9375000000 67314247865238.9843750000 60582823078715.0390625000 53851398292191.1328125000 47119973505667.1953125000 40388548719143.2890625000 33657123932619.4062500000 26925699146095.5117187500 13462849573047.7363281250              0.0000000000 -13462849573047.7617187500 -26925699146095.4882812500 -40388548719143.2109375000 -40388548719111.5312500000 -40388548718874.7656250000 -40388548717135.8750000000 -40388548712467.5625000000 -40388548688027.3359375000 -40388548375497.4062500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1050000     -94239947051075.3125000000 -134628495730489.7343750000             10.5384592811 94239947011343.0937500000 87508522224818.2656250000 80777097438293.6875000000 74045672651769.1250000000 67314247865244.6328125000 60582823078720.1328125000 53851398292195.7031250000 47119973505671.1953125000 40388548719146.7031250000 33657123932622.2500000000 26925699146097.8046875000 13462849573048.8984375000              0.0000000000 -13462849573048.9199218750 -26925699146097.7968750000 -40388548719146.6718750000 -40388548719116.1328125000 -40388548718886.0468750000 -40388548717181.7265625000 -40388548712562.1171875000 -40388548688207.1562500000 -40388548375787.6796875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1055000     -94239947051029.6718750000 -134628495730487.4218750000              7.7053769856 94239947011341.3593750000 87508522224816.7500000000 80777097438292.3437500000 74045672651767.9218750000 67314247865243.5468750000 60582823078719.1640625000 53851398292194.8046875000 47119973505670.4453125000 40388548719146.0859375000 33657123932621.7304687500 26925699146097.3710937500 13462849573048.6835937500              0.0000000000 -13462849573048.7089843750 -26925699146097.3789062500 -40388548719146.0625000000 -40388548719116.0703125000 -40388548718881.7812500000 -40388548717114.0000000000 -40388548712352.7734375000 -40388548687654.3906250000 -40388548374648.7265625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1060000     -94239947050980.1093750000 -134628495730485.3750000000             13.3594120343 94239947011339.9218750000 87508522224815.4687500000 80777097438291.1406250000 74045672651766.8906250000 67314247865242.5781250000 60582823078718.3125000000 53851398292194.0937500000 47119973505669.7968750000 40388548719145.5000000000 33657123932621.2578125000 26925699146097.0234375000 13462849573048.5019531250              0.0000000000 -13462849573048.5332031250 -26925699146097.0117187500 -40388548719145.5156250000 -40388548719113.6406250000 -40388548718878.9453125000 -40388548717162.3671875000 -40388548712532.7343750000 -40388548688166.4843750000 -40388548375736.9062500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1065000     -94239947050937.2031250000 -134628495730486.2343750000             15.5065831810 94239947011340.3906250000 87508522224815.9843750000 80777097438291.6406250000 74045672651767.3437500000 67314247865243.0703125000 60582823078718.7500000000 53851398292194.4609375000 47119973505670.1484375000 40388548719145.7968750000 33657123932621.5273437500 26925699146097.2187500000 13462849573048.6054687500              0.0000000000 -13462849573048.6386718750 -26925699146097.2382812500 -40388548719145.8125000000 -40388548719112.8203125000 -40388548718873.1093750000 -40388548717137.3750000000 -40388548712485.3906250000 -40388548688084.1796875000 -40388548375612.6796875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1070000     -94239947050997.8750000000 -134628495730509.4218750000             15.6168828848 94239947011356.7968750000 87508522224831.0625000000 80777097438305.5312500000 74045672651779.9687500000 67314247865254.5000000000 60582823078729.0312500000 53851398292203.5781250000 47119973505678.1171875000 40388548719152.6484375000 33657123932627.2031250000 26925699146101.7617187500 13462849573050.8769531250              0.0000000000 -13462849573050.9042968750 -26925699146101.7500000000 -40388548719152.6250000000 -40388548719119.2343750000 -40388548718874.2734375000 -40388548717096.7500000000 -40388548712373.9296875000 -40388548687835.4062500000 -40388548375173.3359375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1075000     -94239947051162.2500000000 -134628495730510.0625000000              7.4305805052 94239947011357.1250000000 87508522224831.5000000000 80777097438305.9687500000 74045672651780.4375000000 67314247865254.9453125000 60582823078729.4453125000 53851398292203.9687500000 47119973505678.4375000000 40388548719152.9218750000 33657123932627.4609375000 26925699146101.9726562500 13462849573050.9765625000              0.0000000000 -13462849573051.0058593750 -26925699146101.9882812500 -40388548719152.9531250000 -40388548719122.3750000000 -40388548718880.4218750000 -40388548717031.9453125000 -40388548712055.1093750000 -40388548686624.7031250000 -40388548371721.3906250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1080000     -94239947051069.9218750000 -134628495730504.4843750000             11.9323152888 94239947011353.4843750000 87508522224827.8906250000 80777097438302.5000000000 74045672651777.2812500000 67314247865252.0234375000 60582823078726.7656250000 53851398292201.5859375000 47119973505676.3750000000 40388548719151.0937500000 33657123932625.9531250000 26925699146100.7617187500 13462849573050.3652343750              0.0000000000 -13462849573050.3984375000 -26925699146100.7656250000 -40388548719151.1093750000 -40388548719119.7265625000 -40388548718886.6718750000 -40388548717175.0312500000 -40388548712549.2500000000 -40388548688186.3281250000 -40388548375758.3125000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1085000     -94239947050982.3125000000 -134628495730499.5937500000              8.8572830069 94239947011349.9843750000 87508522224824.6250000000 80777097438299.5468750000 74045672651774.5312500000 67314247865249.5156250000 60582823078724.5390625000 53851398292199.5625000000 47119973505674.5781250000 40388548719149.6250000000 33657123932624.6875000000 26925699146099.7421875000 13462849573049.8593750000              0.0000000000 -13462849573049.8847656250 -26925699146099.7226562500 -40388548719149.5625000000 -40388548719119.6328125000 -40388548718890.6718750000 -40388548717183.5937500000 -40388548712554.6250000000 -40388548688179.0078125000 -40388548375730.2031250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1090000     -94239947050836.9531250000 -134628495730492.5000000000              8.8137546018 94239947011345.0312500000 87508522224820.0312500000 80777097438295.2812500000 74045672651770.6250000000 67314247865245.9687500000 60582823078721.3437500000 53851398292196.7421875000 47119973505672.1093750000 40388548719147.4921875000 33657123932622.9101562500 26925699146098.3359375000 13462849573049.1582031250              0.0000000000 -13462849573049.1777343750 -26925699146098.3281250000 -40388548719147.4453125000 -40388548719117.5546875000 -40388548718888.9062500000 -40388548717184.7812500000 -40388548712561.8281250000 -40388548688198.9921875000 -40388548375768.6406250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1095000     -94239947050915.0781250000 -134628495730485.3281250000              9.8306891574 94239947011339.8281250000 87508522224815.4062500000 80777097438291.1250000000 74045672651766.8593750000 67314247865242.5546875000 60582823078718.3125000000 53851398292194.0625000000 47119973505669.7656250000 40388548719145.4921875000 33657123932621.2656250000 26925699146097.0273437500 13462849573048.5117187500              0.0000000000 -13462849573048.5449218750 -26925699146097.0234375000 -40388548719145.5234375000 -40388548719114.8203125000 -40388548718881.6250000000 -40388548717149.2968750000 -40388548712476.7968750000 -40388548688011.1796875000 -40388548375429.5625000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1100000     -94239947050925.3281250000 -134628495730484.7187500000             12.9012670623 94239947011339.5468750000 87508522224814.8125000000 80777097438290.6562500000 74045672651766.4218750000 67314247865242.1562500000 60582823078717.9218750000 53851398292193.7500000000 47119973505669.5234375000 40388548719145.1328125000 33657123932621.0507812500 26925699146096.8281250000 13462849573048.4121093750              0.0000000000 -13462849573048.4218750000 -26925699146096.8554687500 -40388548719145.2421875000 -40388548719113.1562500000 -40388548718875.4921875000 -40388548717138.3515625000 -40388548712475.9921875000 -40388548688048.9218750000 -40388548375538.0390625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
