#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
11660000    -352669960330554.3750000000 -1763349801426441.7500000000            -25.1955477543 352669960285287.6875000000 264502470213966.3125000000 176334980142644.1562500000 88167490071322.1093750000              0.0000000000 -88167490071321.8750000000 -176334980142643.9062500000 -264502470213965.6250000000 -352669960285288.4375000000 -440837450356610.3750000000 -529004940427931.9375000000 -705339920570576.2500000000 -881674900713221.2500000000 -1058009880855866.0000000000 -1234344860998507.2500000000 -1410679841141155.5000000000 -1410679841141134.0000000000 -1410679841140930.2500000000 -1410679841139460.7500000000 -1410679841135513.0000000000 -1410679841112933.5000000000 -1410679840763284.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11665000    -352669960330455.2500000000 -1763349801426442.7500000000            -24.8150021035 352669960285287.9375000000 264502470213966.8437500000 176334980142644.5312500000 88167490071322.1875000000             -0.0000000000 -88167490071322.0937500000 -176334980142644.0937500000 -264502470213966.1250000000 -352669960285289.1875000000 -440837450356611.0625000000 -529004940427933.1875000000 -705339920570578.1250000000 -881674900713221.8750000000 -1058009880855868.2500000000 -1234344860998511.0000000000 -1410679841141156.7500000000 -1410679841141135.2500000000 -1410679841140932.0000000000 -1410679841139464.7500000000 -1410679841135520.0000000000 -1410679841112946.0000000000 -1410679840763303.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11670000    -352669960330444.0625000000 -1763349801426438.2500000000            -24.8535578522 352669960285286.7500000000 264502470213965.9062500000 176334980142644.1875000000 88167490071321.8437500000              0.0000000000 -88167490071321.8593750000 -176334980142643.6562500000 -264502470213965.6562500000 -352669960285288.4375000000 -440837450356610.3125000000 -529004940427932.5625000000 -705339920570575.0000000000 -881674900713219.5000000000 -1058009880855864.2500000000 -1234344860998507.2500000000 -1410679841141151.0000000000 -1410679841141129.5000000000 -1410679841140926.7500000000 -1410679841139460.2500000000 -1410679841135516.0000000000 -1410679841112942.2500000000 -1410679840763300.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11675000    -352669960330503.6250000000 -1763349801426441.5000000000            -25.7675442467 352669960285287.9375000000 264502470213966.7500000000 176334980142644.9375000000 88167490071322.1718750000              0.0000000000 -88167490071322.1875000000 -176334980142644.0000000000 -264502470213965.9375000000 -352669960285289.9375000000 -440837450356611.7500000000 -529004940427933.6875000000 -705339920570577.0000000000 -881674900713221.5000000000 -1058009880855867.1250000000 -1234344860998511.0000000000 -1410679841141155.0000000000 -1410679841141134.0000000000 -1410679841140932.7500000000 -1410679841139470.7500000000 -1410679841135530.7500000000 -1410679841112963.0000000000 -1410679840763327.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11680000    -352669960330575.8750000000 -1763349801426436.0000000000            -25.8068637393 352669960285287.0625000000 264502470213965.6250000000 176334980142643.8750000000 88167490071321.8125000000              0.0000000000 -88167490071321.8906250000 -176334980142643.7500000000 -264502470213965.3437500000 -352669960285287.7500000000 -440837450356609.7500000000 -529004940427931.4375000000 -705339920570575.6250000000 -881674900713218.7500000000 -1058009880855863.1250000000 -1234344860998507.0000000000 -1410679841141151.5000000000 -1410679841141130.5000000000 -1410679841140930.0000000000 -1410679841139469.0000000000 -1410679841135530.0000000000 -1410679841112963.0000000000 -1410679840763328.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11685000    -352669960330619.8750000000 -1763349801426441.5000000000            -27.2602854940 352669960285288.3750000000 264502470213966.1250000000 176334980142644.2500000000 88167490071322.1562500000              0.0000000000 -88167490071322.1250000000 -176334980142644.2812500000 -264502470213966.0937500000 -352669960285288.6250000000 -440837450356610.4375000000 -529004940427932.3125000000 -705339920570577.1250000000 -881674900713220.8750000000 -1058009880855864.7500000000 -1234344860998509.2500000000 -1410679841141154.2500000000 -1410679841141133.7500000000 -1410679841140934.7500000000 -1410679841139479.5000000000 -1410679841135546.2500000000 -1410679841112987.7500000000 -1410679840763362.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11690000    -352669960330643.3750000000 -1763349801426437.0000000000            -26.5186210129 352669960285287.2500000000 264502470213965.9062500000 176334980142644.0000000000 88167490071321.9218750000              0.0000000000 -88167490071321.9375000000 -176334980142643.3750000000 -264502470213965.5000000000 -352669960285288.0000000000 -440837450356609.5625000000 -529004940427931.5625000000 -705339920570576.1250000000 -881674900713219.3750000000 -1058009880855863.8750000000 -1234344860998509.2500000000 -1410679841141152.5000000000 -1410679841141131.7500000000 -1410679841140932.0000000000 -1410679841139473.5000000000 -1410679841135537.0000000000 -1410679841112973.0000000000 -1410679840763341.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11695000    -352669960330632.0000000000 -1763349801426439.2500000000            -26.8464575610 352669960285287.6250000000 264502470213966.0937500000 176334980142644.0625000000 88167490071322.0625000000              0.0000000000 -88167490071321.7968750000 -176334980142643.9687500000 -264502470213965.8750000000 -352669960285288.1875000000 -440837450356610.2500000000 -529004940427932.6250000000 -705339920570576.1250000000 -881674900713220.2500000000 -1058009880855864.5000000000 -1234344860998511.2500000000 -1410679841141152.7500000000 -1410679841141132.0000000000 -1410679841140932.2500000000 -1410679841139473.0000000000 -1410679841135535.2500000000 -1410679841112970.0000000000 -1410679840763337.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11700000    -352669960330609.8750000000 -1763349801426441.7500000000            -26.7236962860 352669960285288.3750000000 264502470213966.5312500000 176334980142644.2812500000 88167490071322.2031250000              0.0000000000 -88167490071322.0625000000 -176334980142644.1562500000 -264502470213966.4375000000 -352669960285288.5000000000 -440837450356610.6875000000 -529004940427933.0000000000 -705339920570577.7500000000 -881674900713222.2500000000 -1058009880855866.3750000000 -1234344860998511.5000000000 -1410679841141155.0000000000 -1410679841141134.2500000000 -1410679841140934.5000000000 -1410679841139476.2500000000 -1410679841135539.5000000000 -1410679841112975.7500000000 -1410679840763344.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11705000    -352669960330529.3750000000 -1763349801426438.5000000000            -26.1974156898 352669960285287.3750000000 264502470213966.0000000000 176334980142643.8437500000 88167490071321.9843750000              0.0000000000 -88167490071321.9843750000 -176334980142644.1250000000 -264502470213966.0937500000 -352669960285287.8750000000 -440837450356610.1875000000 -529004940427932.5625000000 -705339920570575.8750000000 -881674900713220.7500000000 -1058009880855865.2500000000 -1234344860998509.7500000000 -1410679841141153.2500000000 -1410679841141132.5000000000 -1410679841140933.0000000000 -1410679841139475.5000000000 -1410679841135540.0000000000 -1410679841112977.2500000000 -1410679840763346.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11710000    -352669960330557.5625000000 -1763349801426427.7500000000            -25.5195697104 352669960285284.8750000000 264502470213964.3750000000 176334980142643.0000000000 88167490071321.4531250000             -0.0000000000 -88167490071321.3750000000 -176334980142642.9062500000 -264502470213964.4687500000 -352669960285286.1875000000 -440837450356607.4375000000 -529004940427928.8750000000 -705339920570571.1250000000 -881674900713214.6250000000 -1058009880855858.7500000000 -1234344860998503.0000000000 -1410679841141145.5000000000 -1410679841141124.7500000000 -1410679841140925.0000000000 -1410679841139467.5000000000 -1410679841135531.5000000000 -1410679841112968.5000000000 -1410679840763337.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11715000    -352669960330494.0625000000 -1763349801426433.5000000000            -24.9458200701 352669960285286.1875000000 264502470213964.8125000000 176334980142643.2812500000 88167490071321.6718750000              0.0000000000 -88167490071321.6562500000 -176334980142643.3437500000 -264502470213964.9062500000 -352669960285286.7500000000 -440837450356608.5000000000 -529004940427929.9375000000 -705339920570573.5000000000 -881674900713217.0000000000 -1058009880855860.1250000000 -1234344860998503.7500000000 -1410679841141147.0000000000 -1410679841141126.0000000000 -1410679841140925.7500000000 -1410679841139466.2500000000 -1410679841135528.2500000000 -1410679841112962.2500000000 -1410679840763328.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11720000    -352669960330604.3125000000 -1763349801426433.5000000000            -25.8822194301 352669960285286.1875000000 264502470213965.0937500000 176334980142643.2187500000 88167490071321.5625000000              0.0000000000 -88167490071321.6093750000 -176334980142643.3437500000 -264502470213965.1562500000 -352669960285286.5625000000 -440837450356608.2500000000 -529004940427930.6250000000 -705339920570574.1250000000 -881674900713217.2500000000 -1058009880855861.3750000000 -1234344860998505.7500000000 -1410679841141148.5000000000 -1410679841141127.7500000000 -1410679841140928.7500000000 -1410679841139473.2500000000 -1410679841135539.5000000000 -1410679841112979.7500000000 -1410679840763353.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11725000    -352669960330446.7500000000 -1763349801426436.5000000000            -25.8260957736 352669960285286.7500000000 264502470213965.3437500000 176334980142643.6250000000 88167490071321.8281250000              0.0000000000 -88167490071321.8281250000 -176334980142643.6250000000 -264502470213965.4062500000 -352669960285287.3750000000 -440837450356609.2500000000 -529004940427931.0625000000 -705339920570575.0000000000 -881674900713218.5000000000 -1058009880855862.5000000000 -1234344860998506.5000000000 -1410679841141150.2500000000 -1410679841141129.5000000000 -1410679841140929.7500000000 -1410679841139471.7500000000 -1410679841135535.7500000000 -1410679841112973.0000000000 -1410679840763343.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11730000    -352669960330510.9375000000 -1763349801426438.7500000000            -25.6891390927 352669960285287.4375000000 264502470213965.6875000000 176334980142643.7812500000 88167490071321.9375000000              0.0000000000 -88167490071321.9218750000 -176334980142643.8437500000 -264502470213965.6875000000 -352669960285287.6875000000 -440837450356609.6250000000 -529004940427931.5625000000 -705339920570575.3750000000 -881674900713219.3750000000 -1058009880855863.3750000000 -1234344860998507.5000000000 -1410679841141151.5000000000 -1410679841141130.5000000000 -1410679841140930.2500000000 -1410679841139471.7500000000 -1410679841135535.7500000000 -1410679841112973.7500000000 -1410679840763344.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11735000    -352669960330339.8125000000 -1763349801426445.5000000000            -27.0823398320 352669960285289.3125000000 264502470213966.8437500000 176334980142644.6562500000 88167490071322.3437500000              0.0000000000 -88167490071322.3281250000 -176334980142644.5937500000 -264502470213966.7187500000 -352669960285289.3125000000 -440837450356611.4375000000 -529004940427933.6250000000 -705339920570578.5000000000 -881674900713222.7500000000 -1058009880855867.3750000000 -1234344860998513.0000000000 -1410679841141157.0000000000 -1410679841141136.5000000000 -1410679841140938.0000000000 -1410679841139483.7500000000 -1410679841135551.7500000000 -1410679841112995.0000000000 -1410679840763371.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
