#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
43090000         -2.54507965e+17 -1.64944374e+06 -3.12460053e+04  2.97030002e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05576247e+04  9.17726910e+29  1.30921961e+27  1.00100000e+03  9.29682008e+02  1.02551465e+24  2.54092758e+24  3.22598983e+04
43100000         -2.54507965e+17 -1.64256987e+06 -3.12460053e+04  2.96978934e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06984287e+04  4.43922036e+29  6.33294531e+26  1.00100000e+03  9.29682008e+02  4.96061027e+23  1.22909521e+24  3.22598983e+04
43110000         -2.54507965e+17 -1.65004521e+06 -3.12460053e+04  2.91873413e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.89236842e+03  1.21893010e+30  1.73891292e+27  1.00100000e+03  9.29682008e+02  1.36209439e+24  3.37487446e+24  3.22598983e+04
43120000         -2.54507965e+17 -1.64912628e+06 -3.12460053e+04  2.98928582e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.44728853e+03  4.83780037e+29  6.90155538e+26  1.00100000e+03  9.29682008e+02  5.40600381e+23  1.33945080e+24  3.22598983e+04
43130000         -2.54507965e+17 -1.63603699e+06 -3.12460053e+04  2.98175185e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.78846096e+03  4.32134235e+29  6.16478177e+26  1.00100000e+03  9.29682008e+02  4.82888739e+23  1.19645810e+24  3.22598983e+04
43140000         -2.54507965e+17 -1.64056634e+06 -3.12460053e+04  2.96457154e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.55627225e+03  1.26679505e+30  1.80719655e+27  1.00100000e+03  9.29682008e+02  1.41558111e+24  3.50739902e+24  3.22598983e+04
43150000         -2.54507965e+17 -1.64090537e+06 -3.12460053e+04  2.92711342e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.46873235e+03  5.43668397e+29  7.75591646e+26  1.00100000e+03  9.29682008e+02  6.07522675e+23  1.50526481e+24  3.22598983e+04
43160000         -2.54507965e+17 -1.64560684e+06 -3.12460053e+04  2.96406307e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.44302770e+03  4.47394191e+29  6.38247871e+26  1.00100000e+03  9.29682008e+02  4.99940989e+23  1.23870863e+24  3.22598983e+04
43170000         -2.54507965e+17 -1.65164712e+06 -3.12460053e+04  2.99443891e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00999576e+04  1.32401688e+30  1.88882862e+27  1.00100000e+03  9.29682008e+02  1.47952369e+24  3.66583017e+24  3.22598983e+04
43180000         -2.54507965e+17 -1.64008819e+06 -3.12460053e+04  2.97286571e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06868000e+04  1.09296827e+30  1.55921709e+27  1.00100000e+03  9.29682008e+02  1.22133825e+24  3.02612159e+24  3.22598983e+04
43190000         -2.54507965e+17 -1.64865326e+06 -3.12460053e+04  2.97575479e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02986774e+04  1.24396400e+30  1.77462602e+27  1.00100000e+03  9.29682008e+02  1.39006854e+24  3.44418628e+24  3.22598983e+04
43200000         -2.54507965e+17 -1.64862679e+06 -3.12460053e+04  2.94521234e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.45043616e+03  1.14668494e+30  1.63584874e+27  1.00100000e+03  9.29682008e+02  1.28136399e+24  3.17484795e+24  3.22598983e+04
43210000         -2.54507965e+17 -1.66886162e+06 -3.12460053e+04  2.99106093e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.69478555e+03  1.31645695e+30  1.87804371e+27  1.00100000e+03  9.29682008e+02  1.47107585e+24  3.64489887e+24  3.22598983e+04
43220000         -2.54507965e+17 -1.66245318e+06 -3.12460053e+04  2.99364693e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08747706e+04  7.83897039e+29  1.11829931e+27  1.00100000e+03  9.29682008e+02  8.75966359e+23  2.17039032e+24  3.22598983e+04
43230000         -2.54507965e+17 -1.67466211e+06 -3.12460053e+04  2.97978993e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.12976794e+04  1.04378042e+30  1.48904622e+27  1.00100000e+03  9.29682008e+02  1.16637325e+24  2.88993428e+24  3.22598983e+04
43240000         -2.54507965e+17 -1.64731702e+06 -3.12460053e+04  2.95917927e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05832179e+04  5.47682801e+29  7.81318552e+26  1.00100000e+03  9.29682008e+02  6.12008574e+23  1.51637957e+24  3.22598983e+04
43250000         -2.54507965e+17 -1.63833380e+06 -3.12460053e+04  3.01250467e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06692118e+04  1.35758015e+30  1.93670963e+27  1.00100000e+03  9.29682008e+02  1.51702900e+24  3.75875743e+24  3.22598983e+04
43260000         -2.54507965e+17 -1.65275658e+06 -3.12460053e+04  2.97717862e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.19821660e+04  1.17606221e+30  1.67775804e+27  1.00100000e+03  9.29682008e+02  1.31419163e+24  3.25618532e+24  3.22598983e+04
43270000         -2.54507965e+17 -1.65466806e+06 -3.12460053e+04  2.96606865e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13871966e+04  5.17027346e+29  7.37585801e+26  1.00100000e+03  9.29682008e+02  5.77752612e+23  1.43150324e+24  3.22598983e+04
43280000         -2.54507965e+17 -1.66016251e+06 -3.12460053e+04  2.96402327e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01571163e+04  3.93754548e+29  5.61726117e+26  1.00100000e+03  9.29682008e+02  4.40001327e+23  1.09019555e+24  3.22598983e+04
43290000         -2.54507965e+17 -1.67235416e+06 -3.12460053e+04  3.00661833e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.81321935e+03  1.26379437e+30  1.80291582e+27  1.00100000e+03  9.29682008e+02  1.41222800e+24  3.49909099e+24  3.22598983e+04
43300000         -2.54507965e+17 -1.66321118e+06 -3.12460053e+04  2.97981311e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.07346849e+04  4.42288062e+29  6.30963520e+26  1.00100000e+03  9.29682008e+02  4.94235140e+23  1.22457119e+24  3.22598983e+04
43310000         -2.54507965e+17 -1.65044339e+06 -3.12460053e+04  3.02643141e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08400456e+04  1.06087209e+30  1.51342902e+27  1.00100000e+03  9.29682008e+02  1.18547235e+24  2.93725630e+24  3.22598983e+04
43320000         -2.54507965e+17 -1.63081807e+06 -3.12460053e+04  2.98718988e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.88409929e+03  4.66771143e+29  6.65890828e+26  1.00100000e+03  9.29682008e+02  5.21593779e+23  1.29235795e+24  3.22598983e+04
43330000         -2.54507965e+17 -1.64558008e+06 -3.12460053e+04  2.94803051e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.62249280e+03  5.32340015e+29  7.59430695e+26  1.00100000e+03  9.29682008e+02  5.94863767e+23  1.47389971e+24  3.22598983e+04
43340000         -2.54507965e+17 -1.63902947e+06 -3.12460053e+04  2.98568654e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.34810105e+03  1.11295929e+30  1.58773608e+27  1.00100000e+03  9.29682008e+02  1.24367723e+24  3.08147111e+24  3.22598983e+04
43350000         -2.54507965e+17 -1.62569278e+06 -3.12460053e+04  2.98323368e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04968458e+04  4.37275501e+29  6.23812654e+26  1.00100000e+03  9.29682008e+02  4.88633851e+23  1.21069282e+24  3.22598983e+04
43360000         -2.54507965e+17 -1.61516954e+06 -3.12460053e+04  3.00623756e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14436096e+04  3.92643255e+29  5.60140758e+26  1.00100000e+03  9.29682008e+02  4.38759512e+23  1.08711869e+24  3.22598983e+04
43370000         -2.54507965e+17 -1.62264628e+06 -3.12460053e+04  3.00285619e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04701516e+04  4.26639750e+29  6.08639802e+26  1.00100000e+03  9.29682008e+02  4.76748922e+23  1.18124542e+24  3.22598983e+04
43380000         -2.54507965e+17 -1.62625517e+06 -3.12460053e+04  2.92187103e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14285821e+04  1.06880313e+30  1.52474337e+27  1.00100000e+03  9.29682008e+02  1.19433490e+24  2.95921514e+24  3.22598983e+04
43390000         -2.54507965e+17 -1.62672142e+06 -3.12460053e+04  3.00323951e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.15532364e+04  4.84762428e+29  6.91557007e+26  1.00100000e+03  9.29682008e+02  5.41698155e+23  1.34217076e+24  3.22598983e+04
43400000         -2.54507965e+17 -1.62572803e+06 -3.12460053e+04  2.94786406e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06601853e+04  3.64088895e+29  5.19405408e+26  1.00100000e+03  9.29682008e+02  4.06851421e+23  1.00805970e+24  3.22598983e+04
43410000         -2.54507965e+17 -1.62851621e+06 -3.12460053e+04  3.03805532e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00722124e+04  1.37537755e+30  1.96209923e+27  1.00100000e+03  9.29682008e+02  1.53691672e+24  3.80803344e+24  3.22598983e+04
43420000         -2.54507965e+17 -1.62465834e+06 -3.12460053e+04  3.00830975e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04222754e+04  4.00605992e+29  5.71500316e+26  1.00100000e+03  9.29682008e+02  4.47657479e+23  1.10916527e+24  3.22598983e+04
43430000         -2.54507965e+17 -1.61946191e+06 -3.12460053e+04  2.94596098e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.18079578e+04  3.70377250e+29  5.28376309e+26  1.00100000e+03  9.29682008e+02  4.13878348e+23  1.02547039e+24  3.22598983e+04
43440000         -2.54507965e+17 -1.63544380e+06 -3.12460053e+04  2.97910880e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04323945e+04  7.74409925e+29  1.10476509e+27  1.00100000e+03  9.29682008e+02  8.65364976e+23  2.14412317e+24  3.22598983e+04
43450000         -2.54507965e+17 -1.65020252e+06 -3.12460053e+04  2.97895680e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.15258209e+04  6.14846039e+29  8.77132925e+26  1.00100000e+03  9.29682008e+02  6.87060187e+23  1.70233567e+24  3.22598983e+04
43460000         -2.54507965e+17 -1.64619267e+06 -3.12460053e+04  2.99551911e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.20437290e+04  5.26995101e+29  7.51805696e+26  1.00100000e+03  9.29682008e+02  5.88891088e+23  1.45910115e+24  3.22598983e+04
43470000         -2.54507965e+17 -1.64851066e+06 -3.12460053e+04  2.97032804e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.21395855e+04  5.44544548e+29  7.76841553e+26  1.00100000e+03  9.29682008e+02  6.08501731e+23  1.50769063e+24  3.22598983e+04
43480000         -2.54507965e+17 -1.65179523e+06 -3.12460053e+04  2.99202824e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13953424e+04  4.15816132e+29  5.93198943e+26  1.00100000e+03  9.29682008e+02  4.64654062e+23  1.15127787e+24  3.22598983e+04
43490000         -2.54507965e+17 -1.65117401e+06 -3.12460053e+04  2.95802998e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01305144e+04  4.33234943e+29  6.18048436e+26  1.00100000e+03  9.29682008e+02  4.84118726e+23  1.19950565e+24  3.22598983e+04
43500000         -2.54507965e+17 -1.64894512e+06 -3.12460053e+04  2.96595496e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13103707e+04  1.07147426e+30  1.52855397e+27  1.00100000e+03  9.29682008e+02  1.19731975e+24  2.96661073e+24  3.22598983e+04
43510000         -2.54507965e+17 -1.63421950e+06 -3.12460053e+04  2.95562880e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.12360337e+04  8.36539668e+29  1.19339874e+27  1.00100000e+03  9.29682008e+02  9.34791906e+23  2.31614295e+24  3.22598983e+04
43520000         -2.54507965e+17 -1.65023370e+06 -3.12460053e+04  2.98512268e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06741979e+04  4.23253876e+29  6.03809551e+26  1.00100000e+03  9.29682008e+02  4.72965375e+23  1.17187089e+24  3.22598983e+04
43530000         -2.54507965e+17 -1.65319532e+06 -3.12460053e+04  2.97869663e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06746994e+04  1.08394571e+30  1.54634560e+27  1.00100000e+03  9.29682008e+02  1.21125598e+24  3.00114066e+24  3.22598983e+04
43540000         -2.54507965e+17 -1.65270827e+06 -3.12460053e+04  2.97070364e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00628243e+04  8.37298287e+29  1.19448097e+27  1.00100000e+03  9.29682008e+02  9.35639625e+23  2.31824335e+24  3.22598983e+04
43550000         -2.54507965e+17 -1.65343412e+06 -3.12460053e+04  3.00904666e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00416583e+04  7.32177729e+29  1.04451709e+27  1.00100000e+03  9.29682008e+02  8.18172575e+23  2.02719411e+24  3.22598983e+04
43560000         -2.54507965e+17 -1.64756712e+06 -3.12460053e+04  3.04571151e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13399937e+04  1.34409213e+30  1.91746777e+27  1.00100000e+03  9.29682008e+02  1.50195680e+24  3.72141291e+24  3.22598983e+04
43570000         -2.54507965e+17 -1.63639254e+06 -3.12460053e+04  2.97018812e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04479628e+04  1.32146973e+30  1.88519489e+27  1.00100000e+03  9.29682008e+02  1.47667739e+24  3.65877785e+24  3.22598983e+04
43580000         -2.54507965e+17 -1.64324444e+06 -3.12460053e+04  2.97309450e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01032439e+04  4.79862294e+29  6.84566527e+26  1.00100000e+03  9.29682008e+02  5.36222496e+23  1.32860367e+24  3.22598983e+04
43590000         -2.54507965e+17 -1.64567216e+06 -3.12460053e+04  2.97707870e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02854829e+04  4.53567938e+29  6.47055274e+26  1.00100000e+03  9.29682008e+02  5.06839847e+23  1.25580199e+24  3.22598983e+04
43600000         -2.54507965e+17 -1.63521792e+06 -3.12460053e+04  2.96536566e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01415939e+04  4.49131802e+29  6.40726729e+26  1.00100000e+03  9.29682008e+02  5.01882684e+23  1.24351958e+24  3.22598983e+04
43610000         -2.54507965e+17 -1.64217641e+06 -3.12460053e+04  2.98630622e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.07936431e+04  4.33814188e+29  6.18874780e+26  1.00100000e+03  9.29682008e+02  4.84766003e+23  1.20110942e+24  3.22598983e+04
43620000         -2.54507965e+17 -1.63601557e+06 -3.12460053e+04  3.01434195e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.37721153e+03  1.24325966e+30  1.77362122e+27  1.00100000e+03  9.29682008e+02  1.38928148e+24  3.44223616e+24  3.22598983e+04
43630000         -2.54507965e+17 -1.64812679e+06 -3.12460053e+04  2.98973444e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.58979621e+03  4.82188753e+29  6.87885429e+26  1.00100000e+03  9.29682008e+02  5.38822199e+23  1.33504498e+24  3.22598983e+04
43640000         -2.54507965e+17 -1.64085268e+06 -3.12460053e+04  2.95122510e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.29767678e+03  4.28844210e+29  6.11784662e+26  1.00100000e+03  9.29682008e+02  4.79212298e+23  1.18734895e+24  3.22598983e+04
43650000         -2.54507965e+17 -1.63606922e+06 -3.12460053e+04  3.03320904e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.77495631e+03  1.23368978e+30  1.75996893e+27  1.00100000e+03  9.29682008e+02  1.37858761e+24  3.41573986e+24  3.22598983e+04
43660000         -2.54507965e+17 -1.63903470e+06 -3.12460053e+04  3.00020051e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09673970e+04  9.27667180e+29  1.32340029e+27  1.00100000e+03  9.29682008e+02  1.03662242e+24  2.56844939e+24  3.22598983e+04
43670000         -2.54507965e+17 -1.63954080e+06 -3.12460053e+04  2.99098193e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00732158e+04  5.67771979e+29  8.09977563e+26  1.00100000e+03  9.29682008e+02  6.34457241e+23  1.57200085e+24  3.22598983e+04
43680000         -2.54507965e+17 -1.64616675e+06 -3.12460053e+04  2.96855192e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01588624e+04  4.51669959e+29  6.44347637e+26  1.00100000e+03  9.29682008e+02  5.04718949e+23  1.25054702e+24  3.22598983e+04
43690000         -2.54507965e+17 -1.65952094e+06 -3.12460053e+04  2.95925871e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09053154e+04  1.25795834e+30  1.79459020e+27  1.00100000e+03  9.29682008e+02  1.40570653e+24  3.48293268e+24  3.22598983e+04
43700000         -2.54507965e+17 -1.65627675e+06 -3.12460053e+04  2.97534128e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.17016802e+04  1.31856996e+30  1.88105811e+27  1.00100000e+03  9.29682008e+02  1.47343704e+24  3.65074920e+24  3.22598983e+04
43710000         -2.54507965e+17 -1.65456960e+06 -3.12460053e+04  3.00798564e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.18944698e+04  8.90811809e+29  1.27082280e+27  1.00100000e+03  9.29682008e+02  9.95438353e+23  2.46640724e+24  3.22598983e+04
43720000         -2.54507965e+17 -1.65222068e+06 -3.12460053e+04  2.98876146e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.15342417e+04  3.62026404e+29  5.16463079e+26  1.00100000e+03  9.29682008e+02  4.04546688e+23  1.00234924e+24  3.22598983e+04
43730000         -2.54507965e+17 -1.64778009e+06 -3.12460053e+04  2.94539745e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03812624e+04  1.09164222e+30  1.55732536e+27  1.00100000e+03  9.29682008e+02  1.21985645e+24  3.02245012e+24  3.22598983e+04
43740000         -2.54507965e+17 -1.66689657e+06 -3.12460053e+04  2.95657028e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.85617464e+03  5.87642164e+29  8.38324162e+26  1.00100000e+03  9.29682008e+02  6.56661196e+23  1.62701580e+24  3.22598983e+04
43750000         -2.54507965e+17 -1.67377643e+06 -3.12460053e+04  3.00302554e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.75377923e+03  4.64965963e+29  6.63315576e+26  1.00100000e+03  9.29682008e+02  5.19576579e+23  1.28735992e+24  3.22598983e+04
43760000         -2.54507965e+17 -1.66272286e+06 -3.12460053e+04  2.97853787e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.12656251e+04  4.49465744e+29  6.41203127e+26  1.00100000e+03  9.29682008e+02  5.02255847e+23  1.24444417e+24  3.22598983e+04
43770000         -2.54507965e+17 -1.66137848e+06 -3.12460053e+04  2.98622181e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09501197e+04  1.24491416e+30  1.77598151e+27  1.00100000e+03  9.29682008e+02  1.39113030e+24  3.44681699e+24  3.22598983e+04
43780000         -2.54507965e+17 -1.66328098e+06 -3.12460053e+04  2.96963817e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06465630e+04  7.52586996e+29  1.07363273e+27  1.00100000e+03  9.29682008e+02  8.40978928e+23  2.08370163e+24  3.22598983e+04
43790000         -2.54507965e+17 -1.64596969e+06 -3.12460053e+04  2.97273999e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08436148e+04  3.97458453e+29  5.67010069e+26  1.00100000e+03  9.29682008e+02  4.44140259e+23  1.10045062e+24  3.22598983e+04
43800000         -2.54507965e+17 -1.64985375e+06 -3.12460053e+04  2.98992332e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04846283e+04  1.22952028e+30  1.75402076e+27  1.00100000e+03  9.29682008e+02  1.37392840e+24  3.40419568e+24  3.22598983e+04
43810000         -2.54507965e+17 -1.65872637e+06 -3.12460053e+04  3.01879346e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04151939e+04  3.86151537e+29  5.50879741e+26  1.00100000e+03  9.29682008e+02  4.31505337e+23  1.06914495e+24  3.22598983e+04
43820000         -2.54507965e+17 -1.65061057e+06 -3.12460053e+04  2.95162605e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04563989e+04  4.37442393e+29  6.24050740e+26  1.00100000e+03  9.29682008e+02  4.88820344e+23  1.21115490e+24  3.22598983e+04
43830000         -2.54507965e+17 -1.65612501e+06 -3.12460053e+04  2.99049484e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01397587e+04  5.49593292e+29  7.84044038e+26  1.00100000e+03  9.29682008e+02  6.14143454e+23  1.52166918e+24  3.22598983e+04
43840000         -2.54507965e+17 -1.64664383e+06 -3.12460053e+04  2.98004840e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.36397712e+03  4.87018924e+29  6.94776101e+26  1.00100000e+03  9.29682008e+02  5.44219678e+23  1.34841836e+24  3.22598983e+04
43850000         -2.54507965e+17 -1.64792036e+06 -3.12460053e+04  2.99487116e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.96447687e+03  5.26002777e+29  7.50390056e+26  1.00100000e+03  9.29682008e+02  5.87782214e+23  1.45635368e+24  3.22598983e+04
43860000         -2.54507965e+17 -1.63659642e+06 -3.12460053e+04  2.98865468e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09621143e+04  1.29381962e+30  1.84574952e+27  1.00100000e+03  9.29682008e+02  1.44577974e+24  3.58222245e+24  3.22598983e+04
43870000         -2.54507965e+17 -1.63141458e+06 -3.12460053e+04  2.98030517e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.17602017e+04  5.34443079e+29  7.62430903e+26  1.00100000e+03  9.29682008e+02  5.97213836e+23  1.47972250e+24  3.22598983e+04
43880000         -2.54507965e+17 -1.64132626e+06 -3.12460053e+04  2.97908951e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03828844e+04  4.64511496e+29  6.62667239e+26  1.00100000e+03  9.29682008e+02  5.19068734e+23  1.28610163e+24  3.22598983e+04
43890000         -2.54507965e+17 -1.65001792e+06 -3.12460053e+04  2.97959998e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02807882e+04  3.53940641e+29  5.04928014e+26  1.00100000e+03  9.29682008e+02  3.95511245e+23  9.79962040e+23  3.22598983e+04
