#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14130000    -199202949527252.2812500000 -796811797930230.1250000000            -18.1686085015 199202949482558.5000000000 159362359586046.6250000000 119521769689534.8125000000 79681179793023.2031250000 39840589896511.5859375000              0.0000000000 -39840589896511.5625000000 -79681179793022.9062500000 -119521769689534.4531250000 -159362359586046.0625000000 -199202949482557.7812500000 -278884129275580.4375000000 -358565309068603.0625000000 -438246488861626.3750000000 -517927668654649.1875000000 -597608848447672.6250000000 -597608848447649.5000000000 -597608848447436.1250000000 -597608848445849.2500000000 -597608848441574.0000000000 -597608848417643.8750000000 -597608848051276.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14135000    -199202949527247.8750000000 -796811797930236.2500000000            -18.6937183304 199202949482560.1250000000 159362359586047.7812500000 119521769689535.5781250000 79681179793023.7343750000 39840589896511.8203125000              0.0000000000 -39840589896511.8515625000 -79681179793023.4843750000 -119521769689535.4218750000 -159362359586047.0312500000 -199202949482558.8750000000 -278884129275582.0625000000 -358565309068605.9375000000 -438246488861629.0000000000 -517927668654652.4375000000 -597608848447676.0000000000 -597608848447653.1250000000 -597608848447440.3750000000 -597608848445855.6250000000 -597608848441582.6250000000 -597608848417655.5000000000 -597608848051291.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14140000    -199202949527302.3437500000 -796811797930230.0000000000            -18.9030141319 199202949482557.8125000000 159362359586046.3437500000 119521769689534.6875000000 79681179793023.1250000000 39840589896511.5234375000              0.0000000000 -39840589896511.5156250000 -79681179793023.0312500000 -119521769689534.6093750000 -159362359586046.1875000000 -199202949482557.6875000000 -278884129275580.5000000000 -358565309068603.6875000000 -438246488861626.4375000000 -517927668654649.5625000000 -597608848447672.5000000000 -597608848447649.6250000000 -597608848447436.7500000000 -597608848445851.6250000000 -597608848441578.2500000000 -597608848417650.8750000000 -597608848051286.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14145000    -199202949527225.2187500000 -796811797930230.3750000000            -18.6016607916 199202949482557.8125000000 159362359586046.1562500000 119521769689534.6093750000 79681179793023.0625000000 39840589896511.4375000000             -0.0000000000 -39840589896511.5234375000 -79681179793022.9687500000 -119521769689534.5156250000 -159362359586045.9375000000 -199202949482557.5937500000 -278884129275580.2500000000 -358565309068603.5625000000 -438246488861626.4375000000 -517927668654649.3125000000 -597608848447672.2500000000 -597608848447649.2500000000 -597608848447436.0000000000 -597608848445850.1250000000 -597608848441576.2500000000 -597608848417648.1250000000 -597608848051283.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14150000    -199202949527228.0937500000 -796811797930231.6250000000            -18.7629906533 199202949482558.2500000000 159362359586046.5000000000 119521769689534.8593750000 79681179793023.1562500000 39840589896511.6015625000              0.0000000000 -39840589896511.5546875000 -79681179793023.0937500000 -119521769689534.7656250000 -159362359586046.3750000000 -199202949482558.0000000000 -278884129275580.8437500000 -358565309068604.2500000000 -438246488861627.1875000000 -517927668654650.7500000000 -597608848447673.5000000000 -597608848447650.6250000000 -597608848447438.1250000000 -597608848445854.2500000000 -597608848441582.1250000000 -597608848417656.3750000000 -597608848051294.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14155000    -199202949527293.8437500000 -796811797930234.2500000000            -17.4045684116 199202949482558.7187500000 159362359586047.0000000000 119521769689535.2031250000 79681179793023.4218750000 39840589896511.6640625000             -0.0000000000 -39840589896511.6796875000 -79681179793023.3593750000 -119521769689535.2968750000 -159362359586046.7812500000 -199202949482558.5937500000 -278884129275581.8750000000 -358565309068605.3125000000 -438246488861628.8125000000 -517927668654652.2500000000 -597608848447675.3750000000 -597608848447651.8750000000 -597608848447437.1250000000 -597608848445847.1250000000 -597608848441569.3750000000 -597608848417636.5000000000 -597608848051266.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14160000    -199202949527274.4062500000 -796811797930232.1250000000            -16.6963099258 199202949482557.8750000000 159362359586046.5625000000 119521769689534.8750000000 79681179793023.2968750000 39840589896511.5937500000              0.0000000000 -39840589896511.6250000000 -79681179793023.2031250000 -119521769689534.8593750000 -159362359586046.4062500000 -199202949482558.2187500000 -278884129275581.1562500000 -358565309068604.8125000000 -438246488861627.8750000000 -517927668654650.6875000000 -597608848447674.5000000000 -597608848447650.7500000000 -597608848447435.7500000000 -597608848445845.1250000000 -597608848441567.1250000000 -597608848417633.7500000000 -597608848051263.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14165000    -199202949527308.3437500000 -796811797930234.7500000000            -17.0097527703 199202949482558.3125000000 159362359586047.0937500000 119521769689535.1562500000 79681179793023.5468750000 39840589896511.7265625000              0.0000000000 -39840589896511.7265625000 -79681179793023.5000000000 -119521769689535.3281250000 -159362359586047.0000000000 -199202949482558.7500000000 -278884129275582.1562500000 -358565309068605.8750000000 -438246488861629.3125000000 -517927668654653.1875000000 -597608848447676.6250000000 -597608848447652.8750000000 -597608848447437.7500000000 -597608848445846.7500000000 -597608848441568.2500000000 -597608848417634.2500000000 -597608848051263.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14170000    -199202949527236.4687500000 -796811797930258.5000000000            -18.1584994653 199202949482564.5625000000 159362359586051.9062500000 119521769689538.7500000000 79681179793025.9062500000 39840589896512.9843750000              0.0000000000 -39840589896512.9765625000 -79681179793026.0156250000 -119521769689538.9375000000 -159362359586051.9062500000 -199202949482564.6562500000 -278884129275590.6875000000 -358565309068616.7500000000 -438246488861642.1250000000 -517927668654668.1875000000 -597608848447693.8750000000 -597608848447670.5000000000 -597608848447456.0000000000 -597608848445866.0000000000 -597608848441588.1250000000 -597608848417654.6250000000 -597608848051284.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14175000    -199202949527225.5937500000 -796811797930267.7500000000            -17.2396637785 199202949482567.3125000000 159362359586053.8750000000 119521769689540.0937500000 79681179793026.7031250000 39840589896513.3828125000             -0.0000000000 -39840589896513.3984375000 -79681179793026.8125000000 -119521769689540.2031250000 -159362359586053.5312500000 -199202949482566.5937500000 -278884129275593.4062500000 -358565309068620.7500000000 -438246488861647.0625000000 -517927668654673.9375000000 -597608848447700.1250000000 -597608848447676.6250000000 -597608848447461.8750000000 -597608848445872.2500000000 -597608848441595.0000000000 -597608848417662.5000000000 -597608848051293.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14180000    -199202949527273.2187500000 -796811797930267.0000000000            -17.6957717816 199202949482567.3125000000 159362359586053.5312500000 119521769689539.9843750000 79681179793026.6093750000 39840589896513.2890625000              0.0000000000 -39840589896513.2734375000 -79681179793026.6093750000 -119521769689539.9375000000 -159362359586053.0937500000 -199202949482566.4687500000 -278884129275592.9062500000 -358565309068619.2500000000 -438246488861646.3750000000 -517927668654672.6250000000 -597608848447699.5000000000 -597608848447676.1250000000 -597608848447462.0000000000 -597608848445873.5000000000 -597608848441596.8750000000 -597608848417665.2500000000 -597608848051296.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14185000    -199202949527305.7500000000 -796811797930260.7500000000            -16.9674896520 199202949482565.5625000000 159362359586052.1875000000 119521769689539.2343750000 79681179793026.1406250000 39840589896513.0156250000              0.0000000000 -39840589896513.0468750000 -79681179793026.0156250000 -119521769689539.0625000000 -159362359586052.2187500000 -199202949482565.3437500000 -278884129275591.2812500000 -358565309068617.5000000000 -438246488861643.7500000000 -517927668654669.5625000000 -597608848447695.6250000000 -597608848447672.1250000000 -597608848447458.2500000000 -597608848445871.2500000000 -597608848441596.5000000000 -597608848417667.5000000000 -597608848051302.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14190000    -199202949527240.1250000000 -796811797930263.8750000000            -17.7913241134 199202949482566.7187500000 159362359586053.0937500000 119521769689539.7812500000 79681179793026.5312500000 39840589896513.2187500000              0.0000000000 -39840589896513.2578125000 -79681179793026.4531250000 -119521769689539.5781250000 -159362359586052.9375000000 -199202949482566.0937500000 -278884129275592.3437500000 -358565309068618.3125000000 -438246488861644.8125000000 -517927668654671.5000000000 -597608848447697.3750000000 -597608848447674.1250000000 -597608848447460.8750000000 -597608848445874.8750000000 -597608848441601.0000000000 -597608848417672.8750000000 -597608848051308.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14195000    -199202949527142.6250000000 -796811797930262.3750000000            -16.7229065405 199202949482566.3750000000 159362359586052.7812500000 119521769689539.5468750000 79681179793026.2968750000 39840589896513.1250000000             -0.0000000000 -39840589896513.1718750000 -79681179793026.1093750000 -119521769689539.3593750000 -159362359586052.3750000000 -199202949482565.5000000000 -278884129275591.5000000000 -358565309068617.9375000000 -438246488861644.1875000000 -517927668654670.5000000000 -597608848447696.5000000000 -597608848447673.0000000000 -597608848447458.7500000000 -597608848445870.1250000000 -597608848441593.1250000000 -597608848417660.7500000000 -597608848051291.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14200000    -199202949527220.6875000000 -796811797930258.3750000000            -16.8544083112 199202949482565.3125000000 159362359586051.9687500000 119521769689538.8125000000 79681179793025.8906250000 39840589896512.9296875000              0.0000000000 -39840589896512.9531250000 -79681179793025.9218750000 -119521769689538.7656250000 -159362359586051.8125000000 -199202949482564.5937500000 -278884129275590.2812500000 -358565309068615.5625000000 -438246488861641.8125000000 -517927668654667.6875000000 -597608848447693.1250000000 -597608848447669.5000000000 -597608848447455.0000000000 -597608848445865.3750000000 -597608848441587.7500000000 -597608848417654.7500000000 -597608848051284.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14205000    -199202949527203.2187500000 -796811797930257.0000000000            -16.8173366544 199202949482565.0625000000 159362359586051.6875000000 119521769689538.7500000000 79681179793025.8125000000 39840589896512.9218750000             -0.0000000000 -39840589896512.9218750000 -79681179793025.8125000000 -119521769689538.5937500000 -159362359586051.5000000000 -199202949482564.3750000000 -278884129275589.8750000000 -358565309068615.6250000000 -438246488861641.0625000000 -517927668654666.6250000000 -597608848447692.2500000000 -597608848447668.7500000000 -597608848447454.8750000000 -597608848445868.0000000000 -597608848441593.3750000000 -597608848417664.3750000000 -597608848051298.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
