#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12875000    -181580519390797.5312500000 -605268397818071.8750000000            -32.5043565197 181580519345422.3750000000 151317099454518.5312500000 121053679563614.5312500000 90790259672710.8281250000 60526839781807.2734375000 30263419890903.6210937500              0.0000000000 -30263419890903.5781250000 -60526839781807.2421875000 -90790259672710.8750000000 -121053679563614.3750000000 -181580519345421.4062500000 -242107359127228.5937500000 -302634198909035.9375000000 -363161038690842.8750000000 -423687878472650.1875000000 -423687878472634.8750000000 -423687878472471.1250000000 -423687878471294.0000000000 -423687878468226.8125000000 -423687878451549.5625000000 -423687878208372.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12880000    -181580519390708.9062500000 -605268397818074.7500000000            -30.9397236643 181580519345422.6562500000 151317099454518.8750000000 121053679563615.0781250000 90790259672711.3593750000 60526839781807.5468750000 30263419890903.7890625000              0.0000000000 -30263419890903.7070312500 -60526839781807.4921875000 -90790259672711.0937500000 -121053679563614.8437500000 -181580519345422.5625000000 -242107359127229.8437500000 -302634198909037.5625000000 -363161038690844.6875000000 -423687878472651.8750000000 -423687878472635.8125000000 -423687878472468.8750000000 -423687878471279.2500000000 -423687878468185.6875000000 -423687878451267.5000000000 -423687878204652.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12885000    -181580519390763.3437500000 -605268397818083.6250000000            -31.4576170227 181580519345425.6250000000 151317099454521.3125000000 121053679563616.8750000000 90790259672712.6718750000 60526839781808.4218750000 30263419890904.2109375000              0.0000000000 -30263419890904.1328125000 -60526839781808.4453125000 -90790259672712.5000000000 -121053679563616.6562500000 -181580519345425.1875000000 -242107359127233.4062500000 -302634198909042.3125000000 -363161038690850.6250000000 -423687878472658.3125000000 -423687878472642.4375000000 -423687878472476.8125000000 -423687878471300.8750000000 -423687878468243.1250000000 -423687878451440.0000000000 -423687878205072.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12890000    -181580519390668.4375000000 -605268397818087.7500000000            -29.7059814400 181580519345426.5625000000 151317099454522.0312500000 121053679563617.5156250000 90790259672713.1093750000 60526839781808.7968750000 30263419890904.3671875000              0.0000000000 -30263419890904.3554687500 -60526839781808.7343750000 -90790259672713.1718750000 -121053679563617.4687500000 -181580519345426.1562500000 -242107359127234.8437500000 -302634198909043.9375000000 -363161038690852.5625000000 -423687878472661.0625000000 -423687878472644.4375000000 -423687878472474.8125000000 -423687878471271.6875000000 -423687878468150.0000000000 -423687878451044.8750000000 -423687878200919.1875000000 6623161385248564113484481036288.0000000000              1.7788249848
12895000    -181580519390769.6562500000 -605268397818090.2500000000            -28.0562848548 181580519345427.5000000000 151317099454522.8750000000 121053679563618.0468750000 90790259672713.5000000000 60526839781809.0234375000 30263419890904.4882812500             -0.0000000000 -30263419890904.4726562500 -60526839781808.9843750000 -90790259672713.3750000000 -121053679563617.9218750000 -181580519345426.7500000000 -242107359127235.9687500000 -302634198909044.7500000000 -363161038690853.4375000000 -423687878472662.0625000000 -423687878472644.6875000000 -423687878472473.0000000000 -423687878471269.1250000000 -423687878468156.5625000000 -423687878451130.0625000000 -423687878203017.1250000000 6623161385248564113484481036288.0000000000              1.7788249848
12900000    -181580519390930.0312500000 -605268397818072.2500000000            -30.8948524485 181580519345422.1250000000 151317099454518.4687500000 121053679563614.4062500000 90790259672710.7343750000 60526839781807.1718750000 30263419890903.6015625000              0.0000000000 -30263419890903.5820312500 -60526839781807.1562500000 -90790259672710.7187500000 -121053679563614.2656250000 -181580519345421.2812500000 -242107359127228.3750000000 -302634198909036.0000000000 -363161038690842.6250000000 -423687878472649.8750000000 -423687878472633.9375000000 -423687878472467.5000000000 -423687878471273.0000000000 -423687878468153.8125000000 -423687878450991.1250000000 -423687878199197.1875000000 6623161385248564113484481036288.0000000000              1.7788249848
12905000    -181580519390853.6250000000 -605268397818090.8750000000            -29.7348214092 181580519345427.9687500000 151317099454523.1250000000 121053679563618.2343750000 90790259672713.4843750000 60526839781809.1093750000 30263419890904.5234375000             -0.0000000000 -30263419890904.5195312500 -60526839781809.1484375000 -90790259672713.5781250000 -121053679563618.2031250000 -181580519345426.7187500000 -242107359127236.0625000000 -302634198909044.9375000000 -363161038690853.6250000000 -423687878472662.4375000000 -423687878472645.9375000000 -423687878472477.2500000000 -423687878471278.1875000000 -423687878468162.6250000000 -423687878451105.7500000000 -423687878202220.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12910000    -181580519390788.0000000000 -605268397818088.6250000000            -30.1431870024 181580519345427.1250000000 151317099454522.3437500000 121053679563617.7500000000 90790259672713.1718750000 60526839781808.8593750000 30263419890904.4414062500              0.0000000000 -30263419890904.3828125000 -60526839781808.8750000000 -90790259672713.2812500000 -121053679563617.7500000000 -181580519345426.1562500000 -242107359127235.0625000000 -302634198909043.5625000000 -363161038690852.6250000000 -423687878472661.1250000000 -423687878472644.7500000000 -423687878472476.8125000000 -423687878471281.3750000000 -423687878468171.0625000000 -423687878451122.1250000000 -423687878202165.9375000000 6623161385248564113484481036288.0000000000              1.7788249848
12915000    -181580519390839.8125000000 -605268397818083.2500000000            -31.5497616920 181580519345425.2812500000 151317099454521.1562500000 121053679563616.5781250000 90790259672712.3437500000 60526839781808.2812500000 30263419890904.1835937500              0.0000000000 -30263419890904.0937500000 -60526839781808.3359375000 -90790259672712.4531250000 -121053679563616.6406250000 -181580519345424.5625000000 -242107359127232.6875000000 -302634198909041.5625000000 -363161038690849.6250000000 -423687878472658.4375000000 -423687878472642.8125000000 -423687878472478.6250000000 -423687878471304.5000000000 -423687878468233.0625000000 -423687878451268.1875000000 -423687878202079.6250000000 6623161385248564113484481036288.0000000000              1.7788249848
12920000    -181580519390828.4687500000 -605268397818071.5000000000            -31.7264643328 181580519345422.2812500000 151317099454518.1562500000 121053679563614.4375000000 90790259672710.7187500000 60526839781807.1562500000 30263419890903.6054687500              0.0000000000 -30263419890903.5546875000 -60526839781807.1406250000 -90790259672710.6718750000 -121053679563614.1875000000 -181580519345421.1562500000 -242107359127227.9687500000 -302634198909035.5000000000 -363161038690842.3750000000 -423687878472649.6875000000 -423687878472634.4375000000 -423687878472473.5625000000 -423687878471328.1250000000 -423687878468339.1250000000 -423687878451898.5625000000 -423687878209318.5000000000 6623161385248564113484481036288.0000000000              1.7788249848
12925000    -181580519390851.2812500000 -605268397818082.3750000000            -32.2516383009 181580519345425.5937500000 151317099454520.8750000000 121053679563616.5625000000 90790259672712.4218750000 60526839781808.2578125000 30263419890904.1171875000              0.0000000000 -30263419890904.0976562500 -60526839781808.2500000000 -90790259672712.1875000000 -121053679563616.2812500000 -181580519345424.5625000000 -242107359127232.4375000000 -302634198909040.5000000000 -363161038690848.6250000000 -423687878472656.6875000000 -423687878472641.3750000000 -423687878472479.0625000000 -423687878471322.5000000000 -423687878468308.9375000000 -423687878451782.8750000000 -423687878208819.4375000000 6623161385248564113484481036288.0000000000              1.7788249848
12930000    -181580519390932.0000000000 -605268397818077.8750000000            -31.7719615707 181580519345424.4687500000 151317099454519.8125000000 121053679563615.6562500000 90790259672711.7187500000 60526839781807.7812500000 30263419890903.8476562500              0.0000000000 -30263419890903.8437500000 -60526839781807.7421875000 -90790259672711.5312500000 -121053679563615.3906250000 -181580519345423.0625000000 -242107359127230.4687500000 -302634198909038.2500000000 -363161038690846.0000000000 -423687878472653.3125000000 -423687878472637.5000000000 -423687878472472.0625000000 -423687878471299.0000000000 -423687878468253.0625000000 -423687878451595.3750000000 -423687878207753.1875000000 6623161385248564113484481036288.0000000000              1.7788249848
12935000    -181580519391032.3437500000 -605268397818085.8750000000            -31.4350951461 181580519345426.8437500000 151317099454521.7187500000 121053679563617.1718750000 90790259672712.9375000000 60526839781808.5781250000 30263419890904.2304687500              0.0000000000 -30263419890904.2695312500 -60526839781808.5546875000 -90790259672712.7187500000 -121053679563616.8437500000 -181580519345425.4687500000 -242107359127233.6562500000 -302634198909042.1250000000 -363161038690850.8750000000 -423687878472658.4375000000 -423687878472642.5000000000 -423687878472476.6875000000 -423687878471302.0625000000 -423687878468253.9375000000 -423687878451591.3125000000 -423687878207741.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12940000    -181580519391021.7500000000 -605268397818073.8750000000            -31.8887100444 181580519345422.6250000000 151317099454518.5312500000 121053679563614.6562500000 90790259672710.9531250000 60526839781807.3359375000 30263419890903.6757812500             -0.0000000000 -30263419890903.6367187500 -60526839781807.3437500000 -90790259672711.0468750000 -121053679563614.5156250000 -181580519345421.6875000000 -242107359127228.8750000000 -302634198909036.3125000000 -363161038690843.8125000000 -423687878472650.8750000000 -423687878472635.1875000000 -423687878472471.1875000000 -423687878471311.6875000000 -423687878468297.6250000000 -423687878451729.5000000000 -423687878207970.5000000000 6623161385248564113484481036288.0000000000              1.7788249848
12945000    -181580519391097.4375000000 -605268397818071.3750000000            -30.1338022872 181580519345421.9687500000 151317099454517.9062500000 121053679563614.2343750000 90790259672710.7500000000 60526839781807.0703125000 30263419890903.5898437500             -0.0000000000 -30263419890903.4921875000 -60526839781807.0468750000 -90790259672710.6406250000 -121053679563614.0000000000 -181580519345421.2187500000 -242107359127227.8750000000 -302634198909034.8125000000 -363161038690841.9375000000 -423687878472648.7500000000 -423687878472632.2500000000 -423687878472465.6875000000 -423687878471303.1875000000 -423687878468302.2500000000 -423687878451862.7500000000 -423687878209316.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12950000    -181580519391056.3750000000 -605268397818077.6250000000            -30.8551776312 181580519345423.3437500000 151317099454519.3125000000 121053679563615.2187500000 90790259672711.4062500000 60526839781807.5859375000 30263419890903.8515625000              0.0000000000 -30263419890903.7734375000 -60526839781807.5781250000 -90790259672711.4843750000 -121053679563615.2343750000 -181580519345422.6250000000 -242107359127230.0937500000 -302634198909038.3125000000 -363161038690845.0000000000 -423687878472652.5000000000 -423687878472636.3125000000 -423687878472471.1250000000 -423687878471314.3125000000 -423687878468319.9375000000 -423687878451889.8125000000 -423687878209397.5000000000 6623161385248564113484481036288.0000000000              1.7788249848
