#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1065000     -49954323355168.3515625000 -111009607365046.5156250000              7.7295447653 49954323314270.9765625000 44403842946018.6250000000 38853362577766.2656250000 33302882209513.9257812500 27752401841261.5625000000 22201921473009.2656250000 16651441104756.9550781250 11100960736504.6386718750  5550480368252.3212890625              0.0000000000 -5550480368252.3095703125 -16651441104756.9707031250 -27752401841261.5742187500 -38853362577766.2031250000 -49954323314270.8203125000 -61055284050775.4375000000 -61055284050747.0000000000 -61055284050520.4375000000 -61055284048780.1328125000 -61055284044063.6250000000 -61055284019343.5781250000 -61055283692213.3750000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1070000     -49954323355189.2968750000 -111009607365041.3906250000              8.5469366873 49954323314268.6015625000 44403842946016.6171875000 38853362577764.4921875000 33302882209512.4414062500 27752401841260.3320312500 22201921473008.3164062500 16651441104756.2128906250 11100960736504.1582031250  5550480368252.0742187500             -0.0000000000 -5550480368252.0878906250 -16651441104756.2246093750 -27752401841260.3203125000 -38853362577764.5390625000 -49954323314268.6953125000 -61055284050772.8359375000 -61055284050743.6328125000 -61055284050513.0234375000 -61055284048756.0937500000 -61055284044014.4609375000 -61055284019231.7343750000 -61055283691967.2656250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1075000     -49954323355230.7343750000 -111009607365039.4062500000              9.4377443437 49954323314267.6015625000 44403842946015.7343750000 38853362577763.7421875000 33302882209511.8046875000 27752401841259.8476562500 22201921473007.8789062500 16651441104755.9082031250 11100960736503.9550781250  5550480368251.9589843750             -0.0000000000 -5550480368251.9814453125 -16651441104755.9218750000 -27752401841259.8398437500 -38853362577763.8437500000 -49954323314267.7734375000 -61055284050771.7187500000 -61055284050742.6093750000 -61055284050514.4765625000 -61055284048777.4062500000 -61055284044080.6250000000 -61055284019432.9531250000 -61055283692477.4609375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1080000     -49954323355210.3281250000 -111009607365046.6250000000              1.3107001880 49954323314270.8437500000 44403842946018.6015625000 38853362577766.2187500000 33302882209513.9492187500 27752401841261.5937500000 22201921473009.2734375000 16651441104756.9570312500 11100960736504.6523437500  5550480368252.3232421875              0.0000000000 -5550480368252.3349609375 -16651441104756.9960937500 -27752401841261.6015625000 -38853362577766.3671875000 -49954323314270.9531250000 -61055284050775.5937500000 -61055284050751.1250000000 -61055284050549.6015625000 -61055284048966.3046875000 -61055284044532.0546875000 -61055284020470.3281250000 -61055283694511.1484375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1085000     -49954323355161.3750000000 -111009607365042.2656250000              9.8605290206 49954323314268.9140625000 44403842946016.7734375000 38853362577764.6093750000 33302882209512.6523437500 27752401841260.5703125000 22201921473008.4218750000 16651441104756.3203125000 11100960736504.2109375000  5550480368252.1103515625              0.0000000000 -5550480368252.1025390625 -16651441104756.3496093750 -27752401841260.5312500000 -38853362577764.8671875000 -49954323314269.0546875000 -61055284050773.2734375000 -61055284050744.1953125000 -61055284050520.3515625000 -61055284048835.1015625000 -61055284044259.4218750000 -61055284019941.1015625000 -61055283693630.2187500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1090000     -49954323355158.4296875000 -111009607365052.1562500000              7.4232533183 49954323314273.8906250000 44403842946020.9296875000 38853362577768.2500000000 33302882209515.6171875000 27752401841262.9843750000 22201921473010.3671875000 16651441104757.7753906250 11100960736505.1757812500  5550480368252.5781250000              0.0000000000 -5550480368252.5820312500 -16651441104757.7343750000 -27752401841262.8671875000 -38853362577768.0156250000 -49954323314273.1484375000 -61055284050778.2734375000 -61055284050750.3671875000 -61055284050530.9687500000 -61055284048862.1250000000 -61055284044309.0937500000 -61055284020035.7265625000 -61055283693793.5156250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1095000     -49954323355132.2031250000 -111009607365051.0781250000             10.8638686385 49954323314273.2343750000 44403842946020.4296875000 38853362577767.8671875000 33302882209515.2500000000 27752401841262.6835937500 22201921473010.0898437500 16651441104757.6191406250 11100960736505.0468750000  5550480368252.5205078125              0.0000000000 -5550480368252.5263671875 -16651441104757.6015625000 -27752401841262.6796875000 -38853362577767.6328125000 -49954323314272.6093750000 -61055284050777.6718750000 -61055284050747.8281250000 -61055284050520.8906250000 -61055284048833.5078125000 -61055284044271.2187500000 -61055284020000.9140625000 -61055283693781.5234375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1100000     -49954323355138.9062500000 -111009607365054.0000000000              7.1803587438 49954323314274.4062500000 44403842946021.6093750000 38853362577768.9062500000 33302882209516.1835937500 27752401841263.4531250000 22201921473010.7656250000 16651441104758.0683593750 11100960736505.3730468750  5550480368252.6953125000              0.0000000000 -5550480368252.6894531250 -16651441104758.0703125000 -27752401841263.4609375000 -38853362577768.7578125000 -49954323314274.1328125000 -61055284050779.5468750000 -61055284050751.6875000000 -61055284050534.5937500000 -61055284048895.6250000000 -61055284044403.3984375000 -61055284020260.9218750000 -61055283694213.9453125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1105000     -49954323355134.0390625000 -111009607365057.3125000000              8.8150298591 49954323314276.1562500000 44403842946022.9218750000 38853362577770.0546875000 33302882209517.1406250000 27752401841264.2265625000 22201921473011.3593750000 16651441104758.5429687500 11100960736505.6933593750  5550480368252.8339843750              0.0000000000 -5550480368252.8447265625 -16651441104758.4980468750 -27752401841264.1679687500 -38853362577769.7656250000 -49954323314275.4375000000 -61055284050781.0234375000 -61055284050752.0625000000 -61055284050526.5312500000 -61055284048823.9687500000 -61055284044213.5468750000 -61055284019812.8515625000 -61055283693361.1015625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1110000     -49954323355118.6640625000 -111009607365057.7656250000              9.8850691727 49954323314276.2500000000 44403842946023.1562500000 38853362577770.2734375000 33302882209517.3125000000 27752401841264.3789062500 22201921473011.5078125000 16651441104758.6484375000 11100960736505.7480468750  5550480368252.8681640625              0.0000000000 -5550480368252.8808593750 -16651441104758.6152343750 -27752401841264.3789062500 -38853362577770.0234375000 -49954323314275.7500000000 -61055284050781.4921875000 -61055284050751.3984375000 -61055284050515.2890625000 -61055284048710.0468750000 -61055284043834.3203125000 -61055284018558.1250000000 -61055283689889.5859375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1115000     -49954323355173.1171875000 -111009607365059.6562500000             14.3651355975 49954323314277.5625000000 44403842946023.9609375000 38853362577770.8984375000 33302882209517.8359375000 27752401841264.8007812500 22201921473011.8125000000 16651441104758.8769531250 11100960736505.9101562500  5550480368252.9365234375             -0.0000000000 -5550480368252.9414062500 -16651441104758.7929687500 -27752401841264.6523437500 -38853362577770.4140625000 -49954323314276.2031250000 -61055284050782.0546875000 -61055284050750.8281250000 -61055284050520.6015625000 -61055284048836.3906250000 -61055284044294.6171875000 -61055284020077.8750000000 -61055283693944.1718750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1120000     -49954323355217.8593750000 -111009607365056.7500000000              8.0447568283 49954323314276.2500000000 44403842946022.8203125000 38853362577769.9062500000 33302882209516.9843750000 27752401841264.1015625000 22201921473011.2500000000 16651441104758.4375000000 11100960736505.6171875000  5550480368252.7968750000              0.0000000000 -5550480368252.7929687500 -16651441104758.3613281250 -27752401841263.9101562500 -38853362577769.4843750000 -49954323314275.0156250000 -61055284050780.5078125000 -61055284050751.9140625000 -61055284050527.0937500000 -61055284048816.6796875000 -61055284044178.8906250000 -61055284019696.6562500000 -61055283693083.7421875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1125000     -49954323364504.6718750000 -111009607385674.5625000000              9.1565932838 49954323323553.8281250000 44403842954269.8281250000 38853362584986.0390625000 33302882215702.3125000000 27752401846418.5937500000 22201921477134.8320312500 16651441107851.1445312500 11100960738567.4238281250  5550480369283.7128906250              0.0000000000 -5550480369283.7128906250 -16651441107851.1035156250 -27752401846418.5117187500 -38853362584985.9218750000 -49954323323553.2812500000 -61055284062120.7031250000 -61055284062091.4921875000 -61055284061865.2343750000 -61055284060159.0312500000 -61055284055539.6953125000 -61055284031115.7265625000 -61055283704762.6406250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1130000     -49954323364538.6171875000 -111009607385669.2187500000             11.3940434286 49954323323551.1484375000 44403842954267.6718750000 38853362584984.2656250000 33302882215700.7773437500 27752401846417.3125000000 22201921477133.8828125000 16651441107850.4238281250 11100960738566.9335937500  5550480369283.4619140625              0.0000000000 -5550480369283.4794921875 -16651441107850.3867187500 -27752401846417.3632812500 -38853362584984.3125000000 -49954323323551.1640625000 -61055284062118.1718750000 -61055284062087.7656250000 -61055284061855.2421875000 -61055284060111.5859375000 -61055284055418.8984375000 -61055284030802.9140625000 -61055283704073.2343750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1135000     -49954323364542.0859375000 -111009607385675.9062500000              6.2336420214 49954323323554.4218750000 44403842954270.3984375000 38853362584986.6171875000 33302882215702.7460937500 27752401846418.9375000000 22201921477135.1406250000 16651441107851.3789062500 11100960738567.5722656250  5550480369283.7753906250             -0.0000000000 -5550480369283.7812500000 -16651441107851.3300781250 -27752401846418.9179687500 -38853362584986.3906250000 -49954323323553.8984375000 -61055284062121.4687500000 -61055284062093.9765625000 -61055284061879.1250000000 -61055284060249.2890625000 -61055284055765.5078125000 -61055284031634.4296875000 -61055283705742.5781250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
