#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12360000    -415042617367838.8750000000 -592918024748536.8750000000            -15.6326317866 415042617323975.8750000000 385396716086548.5000000000 355750814849121.6875000000 326104913611694.6875000000 296459012374268.0625000000 266813111136841.2500000000 237167209899414.5000000000 207521308661987.6250000000 177875407424560.6875000000 148229506187134.0625000000 118583604949707.2187500000 59291802474853.5859375000              0.0000000000 -59291802474853.6171875000 -118583604949707.1250000000 -177875407424560.6250000000 -177875407424537.1562500000 -177875407424328.2500000000 -177875407422789.8125000000 -177875407418591.9062500000 -177875407394465.0937500000 -177875407010591.3437500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12365000    -415042617367820.5000000000 -592918024748534.3750000000            -15.6468892026 415042617323974.3750000000 385396716086547.1875000000 355750814849120.3125000000 326104913611693.5000000000 296459012374266.9375000000 266813111136840.0937500000 237167209899413.5625000000 207521308661986.9375000000 177875407424560.1562500000 148229506187133.5312500000 118583604949706.7500000000 59291802474853.4062500000              0.0000000000 -59291802474853.4218750000 -118583604949706.7031250000 -177875407424560.2812500000 -177875407424536.7812500000 -177875407424327.4062500000 -177875407422785.4062500000 -177875407418581.6250000000 -177875407394443.5625000000 -177875407010554.2187500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12370000    -415042617367755.0625000000 -592918024748539.1250000000            -12.9559524815 415042617323977.1250000000 385396716086549.7500000000 355750814849123.0625000000 326104913611695.5625000000 296459012374269.4375000000 266813111136842.4687500000 237167209899415.4687500000 207521308661988.7812500000 177875407424561.7812500000 148229506187134.7500000000 118583604949707.7812500000 59291802474853.8359375000              0.0000000000 -59291802474853.9296875000 -118583604949707.6718750000 -177875407424561.7187500000 -177875407424537.3437500000 -177875407424324.9687500000 -177875407422770.5312500000 -177875407418549.2500000000 -177875407394377.9687500000 -177875407010440.5312500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12375000    -415042617367832.8750000000 -592918024748541.6250000000            -12.8619636976 415042617323979.3125000000 385396716086551.6875000000 355750814849124.9375000000 326104913611697.4375000000 296459012374270.6250000000 266813111136843.6562500000 237167209899416.3437500000 207521308661989.5937500000 177875407424562.5625000000 148229506187135.3437500000 118583604949708.1718750000 59291802474854.0781250000              0.0000000000 -59291802474854.2109375000 -118583604949708.2656250000 -177875407424562.7187500000 -177875407424538.0937500000 -177875407424325.0625000000 -177875407422770.1875000000 -177875407418549.6875000000 -177875407394380.1875000000 -177875407010444.9062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12380000    -415042617367929.8750000000 -592918024748543.8750000000            -13.1817092815 415042617323981.1250000000 385396716086553.5625000000 355750814849126.3750000000 326104913611698.8750000000 296459012374271.6250000000 266813111136844.5312500000 237167209899417.0625000000 207521308661990.0937500000 177875407424562.8437500000 148229506187135.7500000000 118583604949708.5468750000 59291802474854.3046875000              0.0000000000 -59291802474854.4140625000 -118583604949708.6562500000 -177875407424563.1562500000 -177875407424538.5625000000 -177875407424324.8750000000 -177875407422765.3125000000 -177875407418536.6250000000 -177875407394349.6250000000 -177875407010386.5937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12385000    -415042617368103.2500000000 -592918024748539.7500000000            -14.8590808039 415042617323978.1875000000 385396716086551.1250000000 355750814849124.0000000000 326104913611696.6875000000 296459012374270.0625000000 266813111136842.9062500000 237167209899415.7500000000 207521308661988.8125000000 177875407424561.8437500000 148229506187134.7812500000 118583604949707.7656250000 59291802474853.8906250000              0.0000000000 -59291802474854.0234375000 -118583604949708.0312500000 -177875407424561.8437500000 -177875407424538.1250000000 -177875407424328.6250000000 -177875407422788.5000000000 -177875407418588.2187500000 -177875407394456.3437500000 -177875407010574.4375000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12390000    -415042617367965.3750000000 -592918024748532.2500000000            -13.9622443298 415042617323972.9375000000 385396716086545.9375000000 355750814849119.4375000000 326104913611692.6875000000 296459012374266.2500000000 266813111136839.4375000000 237167209899412.7187500000 207521308661986.1562500000 177875407424559.6875000000 148229506187132.8750000000 118583604949706.1250000000 59291802474853.1640625000              0.0000000000 -59291802474853.3046875000 -118583604949706.5000000000 -177875407424559.7500000000 -177875407424535.5937500000 -177875407424324.2812500000 -177875407422776.7500000000 -177875407418566.9062500000 -177875407394418.9687500000 -177875407010516.6875000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12395000    -415042617368008.3750000000 -592918024748534.6250000000            -10.3059719324 415042617323974.6875000000 385396716086547.3125000000 355750814849120.8125000000 326104913611693.5000000000 296459012374267.1875000000 266813111136840.5312500000 237167209899413.7500000000 207521308661987.0312500000 177875407424560.3750000000 148229506187133.4687500000 118583604949706.6562500000 59291802474853.3359375000             -0.0000000000 -59291802474853.4375000000 -118583604949706.8437500000 -177875407424560.1875000000 -177875407424534.1250000000 -177875407424314.8125000000 -177875407422732.7812500000 -177875407418467.7187500000 -177875407394187.3125000000 -177875407010027.8750000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12400000    -415042617367913.5000000000 -592918024748539.6250000000            -10.0171009950 415042617323978.4375000000 385396716086550.4375000000 355750814849123.5000000000 326104913611696.3125000000 296459012374269.3125000000 266813111136842.2812500000 237167209899415.4375000000 207521308661988.4687500000 177875407424561.4687500000 148229506187134.5312500000 118583604949707.5468750000 59291802474853.7890625000              0.0000000000 -59291802474853.8593750000 -118583604949707.5156250000 -177875407424561.2500000000 -177875407424534.9375000000 -177875407424314.1875000000 -177875407422725.0937500000 -177875407418449.4687500000 -177875407394148.9062500000 -177875407009961.0625000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12405000    -415042617367960.8125000000 -592918024748542.1250000000            -11.3401269500 415042617323980.1250000000 385396716086552.1875000000 355750814849125.0000000000 326104913611697.5000000000 296459012374270.5625000000 266813111136843.5312500000 237167209899416.5312500000 207521308661989.3437500000 177875407424562.1875000000 148229506187135.1250000000 118583604949707.9843750000 59291802474854.0703125000              0.0000000000 -59291802474854.1250000000 -118583604949708.1250000000 -177875407424562.3437500000 -177875407424536.8750000000 -177875407424319.8750000000 -177875407422746.2187500000 -177875407418490.8750000000 -177875407394225.6250000000 -177875407010084.4062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12410000    -415042617367792.1250000000 -592918024748541.7500000000            -11.8072141745 415042617323979.8125000000 385396716086551.6875000000 355750814849124.6875000000 326104913611697.2500000000 296459012374270.2500000000 266813111136843.2812500000 237167209899416.1250000000 207521308661989.0625000000 177875407424561.9687500000 148229506187134.9687500000 118583604949707.9843750000 59291802474853.9765625000              0.0000000000 -59291802474854.1406250000 -118583604949707.9218750000 -177875407424561.9687500000 -177875407424536.5625000000 -177875407424319.7187500000 -177875407422746.5000000000 -177875407418491.5937500000 -177875407394226.9062500000 -177875407010086.2500000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12415000    -415042617367772.1875000000 -592918024748539.8750000000            -12.4469466267 415042617323978.0625000000 385396716086550.2500000000 355750814849123.3125000000 326104913611695.8750000000 296459012374269.4375000000 266813111136842.4687500000 237167209899415.4687500000 207521308661988.6875000000 177875407424561.5625000000 148229506187134.5312500000 118583604949707.5781250000 59291802474853.7734375000              0.0000000000 -59291802474853.8750000000 -118583604949707.6093750000 -177875407424561.3125000000 -177875407424536.1875000000 -177875407424320.4687500000 -177875407422752.3437500000 -177875407418506.8125000000 -177875407394269.4687500000 -177875407010194.2187500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12420000    -415042617367806.7500000000 -592918024748537.1250000000            -14.3202564941 415042617323976.5000000000 385396716086549.1250000000 355750814849122.2500000000 326104913611695.3125000000 296459012374268.3125000000 266813111136841.5000000000 237167209899414.5937500000 207521308661987.8437500000 177875407424561.0312500000 148229506187133.9375000000 118583604949707.0937500000 59291802474853.6484375000              0.0000000000 -59291802474853.5937500000 -118583604949707.4062500000 -177875407424560.7812500000 -177875407424536.4062500000 -177875407424323.3750000000 -177875407422767.5000000000 -177875407418543.2500000000 -177875407394360.8750000000 -177875407010397.5937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12425000    -415042617367741.7500000000 -592918024748542.2500000000            -13.2874613093 415042617323979.7500000000 385396716086552.0625000000 355750814849125.3125000000 326104913611697.9375000000 296459012374270.8125000000 266813111136843.7500000000 237167209899416.5937500000 207521308661989.5625000000 177875407424562.4375000000 148229506187135.3125000000 118583604949708.2031250000 59291802474854.1093750000              0.0000000000 -59291802474854.1953125000 -118583604949708.2812500000 -177875407424562.3437500000 -177875407424537.1562500000 -177875407424320.0625000000 -177875407422747.0312500000 -177875407418500.2187500000 -177875407394277.4375000000 -177875407010257.7500000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12430000    -415042617367622.6875000000 -592918024748546.6250000000            -13.4707539689 415042617323983.6250000000 385396716086555.1250000000 355750814849127.6250000000 326104913611700.3125000000 296459012374272.8750000000 266813111136845.5000000000 237167209899418.0625000000 207521308661990.7812500000 177875407424563.4062500000 148229506187136.2500000000 118583604949708.9843750000 59291802474854.5312500000              0.0000000000 -59291802474854.5312500000 -118583604949708.9218750000 -177875407424563.3437500000 -177875407424538.2187500000 -177875407424321.1250000000 -177875407422747.6250000000 -177875407418499.8750000000 -177875407394275.2500000000 -177875407010252.9062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12435000    -415042617367556.1250000000 -592918024748542.2500000000            -12.9044904250 415042617323980.1250000000 385396716086552.1250000000 355750814849125.0625000000 326104913611697.8125000000 296459012374271.0000000000 266813111136843.6250000000 237167209899416.5312500000 207521308661989.5937500000 177875407424562.4375000000 148229506187135.3125000000 118583604949708.2031250000 59291802474854.1875000000              0.0000000000 -59291802474854.1796875000 -118583604949708.1562500000 -177875407424562.1250000000 -177875407424536.7187500000 -177875407424318.7500000000 -177875407422741.7187500000 -177875407418488.8125000000 -177875407394253.6562500000 -177875407010215.2812500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
