#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
48570000         -5.54760377e+16 -1.53899831e+06 -2.90888104e+04  5.03056371e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43670098e+03 -9.08420983e+28 -1.39239104e+26  1.00100000e+03  9.98871115e+02 -1.01511574e+23 -2.51516209e+23
48580000         -5.54760377e+16 -1.52888462e+06 -2.90888104e+04  5.02731810e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.40636598e+03 -5.71213361e+28 -8.75532797e+25  1.00100000e+03  9.98871115e+02 -6.38302817e+22 -1.58152907e+23
48590000         -5.54760377e+16 -1.53244844e+06 -2.90888104e+04  5.09978775e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.79823013e+03 -1.08504111e+29 -1.66310724e+26  1.00100000e+03  9.98871115e+02 -1.21248003e+23 -3.00417351e+23
48600000         -5.54760377e+16 -1.54288680e+06 -2.90888104e+04  5.02376646e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.36612231e+03 -8.71733372e+27 -1.33615775e+25  1.00100000e+03  9.98871115e+02 -9.74119138e+21 -2.41358441e+22
48610000         -5.54760377e+16 -1.53561324e+06 -2.90888104e+04  5.08550114e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.57979061e+03 -7.08288634e+28 -1.08563625e+26  1.00100000e+03  9.98871115e+02 -7.91477688e+22 -1.96105193e+23
48620000         -5.54760377e+16 -1.53889673e+06 -2.90888104e+04  5.06606696e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.20810386e+03 -1.75406818e+28 -2.68856494e+25  1.00100000e+03  9.98871115e+02 -1.96008486e+22 -4.85652121e+22
48630000         -5.54760377e+16 -1.52166888e+06 -2.90888104e+04  5.05278271e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.20044539e+03  2.46343014e+28  3.77584635e+25  1.00100000e+03  9.98871115e+02  2.75276194e+22  6.82054489e+22
48640000         -5.54760377e+16 -1.53292348e+06 -2.90888104e+04  5.05466461e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.59501063e+03  1.31467495e+28  2.01508073e+25  1.00100000e+03  9.98871115e+02  1.46908455e+22  3.63996500e+22
48650000         -5.54760377e+16 -1.53230909e+06 -2.90888104e+04  5.04028285e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.40356229e+03 -9.06160534e+28 -1.38892631e+26  1.00100000e+03  9.98871115e+02 -1.01258980e+23 -2.50890354e+23
48660000         -5.54760377e+16 -1.52882972e+06 -2.90888104e+04  5.06063084e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06949263e+04 -6.29165005e+28 -9.64358740e+25  1.00100000e+03  9.98871115e+02 -7.03060927e+22 -1.74198086e+23
48670000         -5.54760377e+16 -1.52212198e+06 -2.90888104e+04  5.01600137e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10835494e+04 -3.09348856e+28 -4.74157447e+25  1.00100000e+03  9.98871115e+02 -3.45682121e+22 -8.56499935e+22
48680000         -5.54760377e+16 -1.51543021e+06 -2.90888104e+04  5.05351692e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10535924e+04 -7.29265330e+28 -1.11778848e+26  1.00100000e+03  9.98871115e+02 -8.14918114e+22 -2.01913050e+23
48690000         -5.54760377e+16 -1.50735121e+06 -2.90888104e+04  5.05122238e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.21475545e+04 -7.67907712e+28 -1.17701796e+26  1.00100000e+03  9.98871115e+02 -8.58099073e+22 -2.12612038e+23
48700000         -5.54760377e+16 -1.52461763e+06 -2.90888104e+04  5.02612969e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.12241920e+04 -1.66291259e+28 -2.54884534e+25  1.00100000e+03  9.98871115e+02 -1.85822298e+22 -4.60413706e+22
48710000         -5.54760377e+16 -1.51774448e+06 -2.90888104e+04  5.10124531e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07762563e+04 -9.98206877e+28 -1.53001123e+26  1.00100000e+03  9.98871115e+02 -1.11544705e+23 -2.76375396e+23
48720000         -5.54760377e+16 -1.52179029e+06 -2.90888104e+04  5.04918301e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.47247260e+03 -2.73897983e+28 -4.19819780e+25  1.00100000e+03  9.98871115e+02 -3.06067516e+22 -7.58346445e+22
48730000         -5.54760377e+16 -1.52425963e+06 -2.90888104e+04  5.02111495e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.94536519e+03 -5.18388930e+28 -7.94565640e+25  1.00100000e+03  9.98871115e+02 -5.79274115e+22 -1.43527308e+23
48740000         -5.54760377e+16 -1.52564808e+06 -2.90888104e+04  5.04087171e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.35022006e+03  1.35255345e+28  2.07313937e+25  1.00100000e+03  9.98871115e+02  1.51141191e+22  3.74483992e+22
48750000         -5.54760377e+16 -1.52121948e+06 -2.90888104e+04  5.06607443e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.77235029e+03 -6.26003355e+28 -9.59512690e+25  1.00100000e+03  9.98871115e+02 -6.99527939e+22 -1.73322714e+23
48760000         -5.54760377e+16 -1.51863966e+06 -2.90888104e+04  5.06181271e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.74487536e+03 -4.56517971e+28 -6.99732329e+25  1.00100000e+03  9.98871115e+02 -5.10136363e+22 -1.26396980e+23
48770000         -5.54760377e+16 -1.51815662e+06 -2.90888104e+04  5.03718738e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.61735488e+03  2.64423889e+28  4.05298271e+25  1.00100000e+03  9.98871115e+02  2.95480682e+22  7.32115345e+22
48780000         -5.54760377e+16 -1.51769033e+06 -2.90888104e+04  5.04454491e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06832389e+04  1.15444260e+28  1.76948305e+25  1.00100000e+03  9.98871115e+02  1.29003279e+22  3.19632672e+22
48790000         -5.54760377e+16 -1.49764115e+06 -2.90888104e+04  5.10911947e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.81641787e+03  1.00646067e+28  1.54266232e+25  1.00100000e+03  9.98871115e+02  1.12467027e+22  2.78660640e+22
48800000         -5.54760377e+16 -1.50738810e+06 -2.90888104e+04  5.01619741e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.25291873e+03 -2.37519414e+28 -3.64060176e+25  1.00100000e+03  9.98871115e+02 -2.65416255e+22 -6.57624422e+22
48810000         -5.54760377e+16 -1.50926628e+06 -2.90888104e+04  5.06315971e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.94296465e+03 -4.84429353e+28 -7.42513770e+25  1.00100000e+03  9.98871115e+02 -5.41325959e+22 -1.34124857e+23
48820000         -5.54760377e+16 -1.52389145e+06 -2.90888104e+04  5.03507556e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.16733741e+03 -1.27180300e+29 -1.94936834e+26  1.00100000e+03  9.98871115e+02 -1.42117726e+23 -3.52126465e+23
48830000         -5.54760377e+16 -1.52882944e+06 -2.90888104e+04  5.00215766e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05091040e+04 -3.69538840e+28 -5.66414228e+25  1.00100000e+03  9.98871115e+02 -4.12941466e+22 -1.02314907e+23
48840000         -5.54760377e+16 -1.52292642e+06 -2.90888104e+04  5.06024573e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.72584290e+03  4.49436507e+28  6.88878147e+25  1.00100000e+03  9.98871115e+02  5.02223176e+22  1.24436322e+23
48850000         -5.54760377e+16 -1.52193505e+06 -2.90888104e+04  5.08477918e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.11750632e+03 -4.81769959e+28 -7.38437559e+25  1.00100000e+03  9.98871115e+02 -5.38354217e+22 -1.33388545e+23
48860000         -5.54760377e+16 -1.54153110e+06 -2.90888104e+04  5.04840443e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.34067464e+03 -6.44525517e+28 -9.87902712e+25  1.00100000e+03  9.98871115e+02 -7.20225543e+22 -1.78450980e+23
48870000         -5.54760377e+16 -1.52875845e+06 -2.90888104e+04  5.07452203e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01580973e+04 -1.71578719e+28 -2.62988938e+25  1.00100000e+03  9.98871115e+02 -1.91730773e+22 -4.75053192e+22
48880000         -5.54760377e+16 -1.51854474e+06 -2.90888104e+04  5.06855388e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.65404009e+03 -5.77606735e+28 -8.85332303e+25  1.00100000e+03  9.98871115e+02 -6.45447098e+22 -1.59923052e+23
48890000         -5.54760377e+16 -1.52297671e+06 -2.90888104e+04  5.08613925e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.65251714e+03 -2.11895131e+28 -3.24784309e+25  1.00100000e+03  9.98871115e+02 -2.36782380e+22 -5.86677993e+22
48900000         -5.54760377e+16 -1.50903987e+06 -2.90888104e+04  5.03817696e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.74952676e+03 -9.38210343e+28 -1.43805097e+26  1.00100000e+03  9.98871115e+02 -1.04840388e+23 -2.59764044e+23
48910000         -5.54760377e+16 -1.50204851e+06 -2.90888104e+04  5.04949158e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.53406898e+03 -1.17583015e+29 -1.80226502e+26  1.00100000e+03  9.98871115e+02 -1.31393232e+23 -3.25554282e+23
48920000         -5.54760377e+16 -1.49767763e+06 -2.90888104e+04  5.04131492e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07068465e+04 -1.09709871e+29 -1.68158864e+26  1.00100000e+03  9.98871115e+02 -1.22595381e+23 -3.03755761e+23
48930000         -5.54760377e+16 -1.50497029e+06 -2.90888104e+04  5.05043572e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.94994680e+03  1.29543841e+28  1.98559574e+25  1.00100000e+03  9.98871115e+02  1.44758866e+22  3.58670444e+22
48940000         -5.54760377e+16 -1.50160857e+06 -2.90888104e+04  5.06632815e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00136418e+04 -9.78392572e+27 -1.49964067e+25  1.00100000e+03  9.98871115e+02 -1.09330555e+22 -2.70889373e+22
48950000         -5.54760377e+16 -1.50598393e+06 -2.90888104e+04  5.03040755e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01314848e+04 -2.15293125e+28 -3.29992617e+25  1.00100000e+03  9.98871115e+02 -2.40579471e+22 -5.96086082e+22
48960000         -5.54760377e+16 -1.51044630e+06 -2.90888104e+04  5.04678093e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.98309368e+03  4.28923645e+27  6.57436861e+24  1.00100000e+03  9.98871115e+02  4.79301063e+21  1.18756888e+22
48970000         -5.54760377e+16 -1.51877528e+06 -2.90888104e+04  5.05020531e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55801170e+03 -2.26556380e+28 -3.47256480e+25  1.00100000e+03  9.98871115e+02 -2.53165604e+22 -6.27270867e+22
48980000         -5.54760377e+16 -1.51969083e+06 -2.90888104e+04  5.05938097e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.68660413e+03 -1.12298026e+29 -1.72125885e+26  1.00100000e+03  9.98871115e+02 -1.25487517e+23 -3.10921636e+23
48990000         -5.54760377e+16 -1.52865306e+06 -2.90888104e+04  5.08284714e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.51858150e+03 -2.98764429e+28 -4.57934065e+25  1.00100000e+03  9.98871115e+02 -3.33854545e+22 -8.27194637e+22
49000000         -5.54760377e+16 -1.53774116e+06 -2.90888104e+04  5.06840904e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.78263935e+03 -1.07684008e+29 -1.65053704e+26  1.00100000e+03  9.98871115e+02 -1.20331579e+23 -2.98146719e+23
49010000         -5.54760377e+16 -1.52433754e+06 -2.90888104e+04  5.03311917e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.19406617e+03 -3.54664444e+28 -5.43615352e+25  1.00100000e+03  9.98871115e+02 -3.96320060e+22 -9.81966047e+22
49020000         -5.54760377e+16 -1.53565535e+06 -2.90888104e+04  5.12015060e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01897647e+04 -1.88814948e+28 -2.89407936e+25  1.00100000e+03  9.98871115e+02 -2.10991411e+22 -5.22775462e+22
49030000         -5.54760377e+16 -1.52932158e+06 -2.90888104e+04  5.08492480e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02287057e+04  6.03198062e+27  9.24557657e+24  1.00100000e+03  9.98871115e+02  6.74044146e+21  1.67008570e+22
49040000         -5.54760377e+16 -1.53073759e+06 -2.90888104e+04  5.04969773e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01128860e+04  4.79877866e+28  7.35537435e+25  1.00100000e+03  9.98871115e+02  5.36239897e+22  1.32864678e+23
49050000         -5.54760377e+16 -1.54053380e+06 -2.90888104e+04  5.07419867e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.92622687e+03 -3.80716342e+28 -5.83546651e+25  1.00100000e+03  9.98871115e+02 -4.25431774e+22 -1.05409642e+23
49060000         -5.54760377e+16 -1.55496134e+06 -2.90888104e+04  5.04773385e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02432205e+04 -1.85218794e+28 -2.83895895e+25  1.00100000e+03  9.98871115e+02 -2.06972886e+22 -5.12818722e+22
49070000         -5.54760377e+16 -1.53298252e+06 -2.90888104e+04  5.02521419e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08978977e+04 -5.58153773e+28 -8.55515588e+25  1.00100000e+03  9.98871115e+02 -6.23709370e+22 -1.54537074e+23
49080000         -5.54760377e+16 -1.52778438e+06 -2.90888104e+04  5.00936673e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.14369864e+04 -1.90596816e+28 -2.92139111e+25  1.00100000e+03  9.98871115e+02 -2.12982561e+22 -5.27708952e+22
49090000         -5.54760377e+16 -1.53175071e+06 -2.90888104e+04  5.06072177e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07716666e+04 -1.11130175e+29 -1.70335849e+26  1.00100000e+03  9.98871115e+02 -1.24182501e+23 -3.07688184e+23
49100000         -5.54760377e+16 -1.53561077e+06 -2.90888104e+04  5.00856675e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55661294e+03  3.11121310e+27  4.76874194e+24  1.00100000e+03  9.98871115e+02  3.47662751e+21  8.61407363e+21
49110000         -5.54760377e+16 -1.51793902e+06 -2.90888104e+04  5.01618561e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.68561038e+03  2.07696114e+28  3.18348225e+25  1.00100000e+03  9.98871115e+02  2.32090185e+22  5.75052098e+22
49120000         -5.54760377e+16 -1.52217897e+06 -2.90888104e+04  5.09009117e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.57309942e+03 -3.15772289e+28 -4.84003027e+25  1.00100000e+03  9.98871115e+02 -3.52859992e+22 -8.74284616e+22
49130000         -5.54760377e+16 -1.51973223e+06 -2.90888104e+04  5.03175142e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.46478530e+03 -6.34622183e+28 -9.72723282e+25  1.00100000e+03  9.98871115e+02 -7.09159055e+22 -1.75709025e+23
49140000         -5.54760377e+16 -1.51408981e+06 -2.90888104e+04  5.07422605e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03045940e+04 -2.50559793e+28 -3.84047943e+25  1.00100000e+03  9.98871115e+02 -2.79988236e+22 -6.93729563e+22
49150000         -5.54760377e+16 -1.51905162e+06 -2.90888104e+04  5.06114364e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07264259e+04 -7.60953292e+27 -1.16635851e+25  1.00100000e+03  9.98871115e+02 -8.50327851e+21 -2.10686554e+22
49160000         -5.54760377e+16 -1.52390620e+06 -2.90888104e+04  5.09655059e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.40404403e+03  1.12862312e+28  1.72990799e+25  1.00100000e+03  9.98871115e+02  1.26118079e+22  3.12483985e+22
49170000         -5.54760377e+16 -1.52617260e+06 -2.90888104e+04  5.07039668e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.24606571e+03 -8.30358683e+27 -1.27274029e+25  1.00100000e+03  9.98871115e+02 -9.27884959e+21 -2.29902954e+22
49180000         -5.54760377e+16 -1.53912642e+06 -2.90888104e+04  5.06689371e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.25700438e+03 -7.57749219e+28 -1.16144744e+26  1.00100000e+03  9.98871115e+02 -8.46747457e+22 -2.09799437e+23
49190000         -5.54760377e+16 -1.54558081e+06 -2.90888104e+04  5.08796246e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03244876e+04 -3.22674938e+28 -4.94583128e+25  1.00100000e+03  9.98871115e+02 -3.60573362e+22 -8.93396108e+22
49200000         -5.54760377e+16 -1.55006213e+06 -2.90888104e+04  5.06746944e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05436524e+04 -4.17389422e+28 -6.39757669e+25  1.00100000e+03  9.98871115e+02 -4.66412136e+22 -1.15563386e+23
49210000         -5.54760377e+16 -1.55442938e+06 -2.90888104e+04  5.01024594e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.97428115e+03 -5.95778775e+28 -9.13185673e+25  1.00100000e+03  9.98871115e+02 -6.65753458e+22 -1.64954379e+23
49220000         -5.54760377e+16 -1.53935405e+06 -2.90888104e+04  5.02895812e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07453059e+04 -1.24781765e+29 -1.91260455e+26  1.00100000e+03  9.98871115e+02 -1.39437481e+23 -3.45485595e+23
49230000         -5.54760377e+16 -1.53650589e+06 -2.90888104e+04  5.04683299e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07112906e+04  4.83612421e+28  7.41261610e+25  1.00100000e+03  9.98871115e+02  5.40413078e+22  1.33898671e+23
49240000         -5.54760377e+16 -1.54009520e+06 -2.90888104e+04  5.03766082e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.09872354e+04 -6.09210888e+28 -9.33773873e+25  1.00100000e+03  9.98871115e+02 -6.80763183e+22 -1.68673352e+23
49250000         -5.54760377e+16 -1.53710003e+06 -2.90888104e+04  5.05688897e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00479240e+04  2.81913216e+28  4.32105206e+25  1.00100000e+03  9.98871115e+02  3.15024144e+22  7.80538370e+22
49260000         -5.54760377e+16 -1.53499872e+06 -2.90888104e+04  5.06593841e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00128964e+04 -1.19185006e+29 -1.82681969e+26  1.00100000e+03  9.98871115e+02 -1.33183378e+23 -3.29989745e+23
49270000         -5.54760377e+16 -1.54874238e+06 -2.90888104e+04  5.05228893e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02283105e+04 -8.71000852e+28 -1.33503497e+26  1.00100000e+03  9.98871115e+02 -9.73300583e+22 -2.41155627e+23
49280000         -5.54760377e+16 -1.55286278e+06 -2.90888104e+04  5.09442101e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.15192291e+03 -9.76119593e+28 -1.49615673e+26  1.00100000e+03  9.98871115e+02 -1.09076560e+23 -2.70260049e+23
49290000         -5.54760377e+16 -1.53975484e+06 -2.90888104e+04  5.04149421e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02140407e+04 -1.08013086e+29 -1.65558100e+26  1.00100000e+03  9.98871115e+02 -1.20699307e+23 -2.99057841e+23
49300000         -5.54760377e+16 -1.54386955e+06 -2.90888104e+04  5.07515870e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.98748021e+03 -2.86295069e+28 -4.38821532e+25  1.00100000e+03  9.98871115e+02 -3.19920648e+22 -7.92670486e+22
49310000         -5.54760377e+16 -1.54003550e+06 -2.90888104e+04  5.03837843e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.44564046e+03 -4.22409919e+28 -6.47452885e+25  1.00100000e+03  9.98871115e+02 -4.72022295e+22 -1.16953421e+23
49320000         -5.54760377e+16 -1.53130914e+06 -2.90888104e+04  5.02296833e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04387050e+04 -6.07228430e+28 -9.30735242e+25  1.00100000e+03  9.98871115e+02 -6.78547884e+22 -1.68124466e+23
49330000         -5.54760377e+16 -1.52866280e+06 -2.90888104e+04  5.06325993e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.86545479e+03 -4.91071893e+28 -7.52695187e+25  1.00100000e+03  9.98871115e+02 -5.48748670e+22 -1.35963989e+23
49340000         -5.54760377e+16 -1.53684637e+06 -2.90888104e+04  5.08012527e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00949758e+04 -8.20898876e+28 -1.25824068e+26  1.00100000e+03  9.98871115e+02 -9.17314090e+22 -2.27283800e+23
49350000         -5.54760377e+16 -1.55003614e+06 -2.90888104e+04  5.06751612e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05025512e+04 -1.20626484e+29 -1.84891409e+26  1.00100000e+03  9.98871115e+02 -1.34794159e+23 -3.33980792e+23
49360000         -5.54760377e+16 -1.54893564e+06 -2.90888104e+04  5.05295083e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03149350e+04 -5.07378980e+28 -7.77690033e+25  1.00100000e+03  9.98871115e+02 -5.66971038e+22 -1.40478963e+23
49370000         -5.54760377e+16 -1.55500751e+06 -2.90888104e+04  4.98278072e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01234965e+04 -1.53926357e+28 -2.35932110e+25  1.00100000e+03  9.98871115e+02 -1.72005128e+22 -4.26178769e+22
49380000         -5.54760377e+16 -1.56163724e+06 -2.90888104e+04  5.01738985e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.77759512e+03 -9.33997177e+28 -1.43159319e+26  1.00100000e+03  9.98871115e+02 -1.04369588e+23 -2.58597537e+23
49390000         -5.54760377e+16 -1.55912780e+06 -2.90888104e+04  5.04029221e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.35417831e+03 -6.24668436e+28 -9.57466580e+25  1.00100000e+03  9.98871115e+02 -6.98036233e+22 -1.72953113e+23
49400000         -5.54760377e+16 -1.53750459e+06 -2.90888104e+04  5.01086460e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.64121480e+03 -9.67968192e+28 -1.48366260e+26  1.00100000e+03  9.98871115e+02 -1.08165681e+23 -2.68003155e+23
49410000         -5.54760377e+16 -1.52745368e+06 -2.90888104e+04  5.03513965e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.03761052e+03 -6.51795395e+28 -9.99045688e+25  1.00100000e+03  9.98871115e+02 -7.28349274e+22 -1.80463804e+23
49420000         -5.54760377e+16 -1.51850834e+06 -2.90888104e+04  5.02822913e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.55389405e+03 -1.03592823e+29 -1.58782900e+26  1.00100000e+03  9.98871115e+02 -1.15759881e+23 -2.86819377e+23
49430000         -5.54760377e+16 -1.51692685e+06 -2.90888104e+04  5.03412831e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.06726826e+03 -1.19791610e+29 -1.83611747e+26  1.00100000e+03  9.98871115e+02 -1.33861228e+23 -3.31669259e+23
