#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1075000     -98821948947823.3906250000 -282348425445290.6250000000              9.1802145154 98821948905851.7343750000 84704527633587.2031250000 70587106361322.6718750000 56469685089058.1328125000 42352263816793.6328125000 28234842544529.0742187500 14117421272264.5312500000              0.0000000000 -14117421272264.5312500000 -28234842544529.0664062500 -42352263816793.6015625000 -70587106361322.6406250000 -98821948905851.7812500000 -127056791450380.7812500000 -155291633994909.7500000000 -183526476539438.8125000000 -183526476539408.1875000000 -183526476539173.2500000000 -183526476537436.3125000000 -183526476532800.0625000000 -183526476508602.3437500000 -183526476196913.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1080000     -98821948947907.3125000000 -282348425445277.8125000000              5.4553185047 98821948905847.0625000000 84704527633583.3125000000 70587106361319.4531250000 56469685089055.6015625000 42352263816791.6875000000 28234842544527.7929687500 14117421272263.8984375000              0.0000000000 -14117421272263.9042968750 -28234842544527.8085937500 -42352263816791.6953125000 -70587106361319.5156250000 -98821948905847.3125000000 -127056791450375.1250000000 -155291633994902.9687500000 -183526476539430.7500000000 -183526476539401.5312500000 -183526476539165.8125000000 -183526476537338.5000000000 -183526476532356.1875000000 -183526476506634.9375000000 -183526476189546.3125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1085000     -98821948947869.8437500000 -282348425445275.8750000000             13.4307836651 98821948905846.2343750000 84704527633582.6562500000 70587106361318.9531250000 56469685089055.1875000000 42352263816791.4140625000 28234842544527.6054687500 14117421272263.7890625000              0.0000000000 -14117421272263.8027343750 -28234842544527.5820312500 -42352263816791.3906250000 -70587106361319.0312500000 -98821948905846.6718750000 -127056791450374.2968750000 -155291633994902.0625000000 -183526476539429.5937500000 -183526476539396.9375000000 -183526476539155.0000000000 -183526476537400.7812500000 -183526476532750.8750000000 -183526476508535.9687500000 -183526476196826.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1090000     -98821948948008.2343750000 -282348425445274.9375000000             11.0024315350 98821948905845.9218750000 84704527633582.2656250000 70587106361318.7031250000 56469685089055.0078125000 42352263816791.2656250000 28234842544527.5195312500 14117421272263.7558593750             -0.0000000000 -14117421272263.7656250000 -28234842544527.5039062500 -42352263816791.2265625000 -70587106361318.7656250000 -98821948905846.3906250000 -127056791450373.9531250000 -155291633994901.2500000000 -183526476539428.9375000000 -183526476539397.1875000000 -183526476539153.7812500000 -183526476537363.2187500000 -183526476532640.4062500000 -183526476508269.7812500000 -183526476196320.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1095000     -98821948947901.9218750000 -282348425445280.5625000000             12.4347425851 98821948905848.0625000000 84704527633584.1250000000 70587106361320.1718750000 56469685089056.1171875000 42352263816792.1093750000 28234842544528.0703125000 14117421272264.0273437500              0.0000000000 -14117421272264.0449218750 -28234842544528.0546875000 -42352263816792.0937500000 -70587106361320.1718750000 -98821948905848.2968750000 -127056791450376.3437500000 -155291633994904.3437500000 -183526476539432.5000000000 -183526476539399.6875000000 -183526476539146.7187500000 -183526476537220.3125000000 -183526476531985.6250000000 -183526476504955.7500000000 -183526476179992.2812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1100000     -98821948947899.5781250000 -282348425445279.5625000000             19.7279676649 98821948905847.6093750000 84704527633583.7500000000 70587106361319.8750000000 56469685089055.9218750000 42352263816791.9062500000 28234842544527.9648437500 14117421272263.9941406250             -0.0000000000 -14117421272263.9902343750 -28234842544527.9570312500 -42352263816791.9531250000 -70587106361319.9843750000 -98821948905847.9687500000 -127056791450375.9531250000 -155291633994903.8750000000 -183526476539431.8125000000 -183526476539395.7812500000 -183526476539133.3750000000 -183526476537233.0937500000 -183526476532271.3750000000 -183526476507153.8437500000 -183526476193332.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1105000     -98821948947844.5156250000 -282348425445284.5625000000             11.5037969988 98821948905849.4843750000 84704527633585.3125000000 70587106361321.0937500000 56469685089056.9140625000 42352263816792.6796875000 28234842544528.4570312500 14117421272264.2402343750             -0.0000000000 -14117421272264.2285156250 -28234842544528.4492187500 -42352263816792.7421875000 -70587106361321.2343750000 -98821948905849.6406250000 -127056791450378.1250000000 -155291633994906.5625000000 -183526476539435.0625000000 -183526476539403.2500000000 -183526476539163.1250000000 -183526476537408.8437500000 -183526476532758.2500000000 -183526476508554.5937500000 -183526476196891.0625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1110000     -98821948947891.0625000000 -282348425445289.9375000000             11.7023769322 98821948905851.7656250000 84704527633587.0312500000 70587106361322.5000000000 56469685089058.0000000000 42352263816793.4687500000 28234842544528.9882812500 14117421272264.4882812500              0.0000000000 -14117421272264.4785156250 -28234842544528.9648437500 -42352263816793.4531250000 -70587106361322.4375000000 -98821948905851.4062500000 -127056791450380.3437500000 -155291633994909.2812500000 -183526476539438.2812500000 -183526476539406.4687500000 -183526476539166.5625000000 -183526476537397.7812500000 -183526476532681.2812500000 -183526476508219.4687500000 -183526476195893.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1115000     -98821948947861.8750000000 -282348425445287.9375000000             11.9136452650 98821948905850.9531250000 84704527633586.4062500000 70587106361321.9687500000 56469685089057.5859375000 42352263816793.1796875000 28234842544528.7968750000 14117421272264.3945312500             -0.0000000000 -14117421272264.3906250000 -28234842544528.7773437500 -42352263816793.1640625000 -70587106361321.9687500000 -98821948905850.6875000000 -127056791450379.4687500000 -155291633994908.2500000000 -183526476539437.0312500000 -183526476539405.0312500000 -183526476539161.8125000000 -183526476537348.4062500000 -183526476532493.2812500000 -183526476507483.8750000000 -183526476193481.2187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1120000     -98821948947860.5781250000 -282348425445289.5625000000             17.4119151107 98821948905851.6718750000 84704527633586.8906250000 70587106361322.3906250000 56469685089057.8984375000 42352263816793.3828125000 28234842544528.9453125000 14117421272264.4628906250             -0.0000000000 -14117421272264.4687500000 -28234842544528.9218750000 -42352263816793.3359375000 -70587106361322.2656250000 -98821948905851.1718750000 -127056791450380.0468750000 -155291633994908.9062500000 -183526476539437.9062500000 -183526476539403.3125000000 -183526476539151.8125000000 -183526476537353.0625000000 -183526476532651.5312500000 -183526476508385.4375000000 -183526476196698.0000000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1125000     -98821948947879.0312500000 -282348425445292.3750000000             12.9965174146 98821948905852.5000000000 84704527633587.7343750000 70587106361323.0937500000 56469685089058.4687500000 42352263816793.7812500000 28234842544529.2304687500 14117421272264.6132812500              0.0000000000 -14117421272264.6093750000 -28234842544529.2187500000 -42352263816793.7890625000 -70587106361323.0625000000 -98821948905852.1250000000 -127056791450381.3437500000 -155291633994910.6562500000 -183526476539439.7812500000 -183526476539406.8437500000 -183526476539153.1875000000 -183526476537211.5937500000 -183526476531894.3125000000 -183526476504209.0312500000 -183526476173301.2187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1130000     -98821948947993.9687500000 -282348425445294.0000000000             19.5306478839 98821948905853.0312500000 84704527633588.2500000000 70587106361323.4843750000 56469685089058.7812500000 42352263816794.0625000000 28234842544529.4023437500 14117421272264.6953125000              0.0000000000 -14117421272264.6835937500 -28234842544529.3710937500 -42352263816794.0234375000 -70587106361323.4062500000 -98821948905852.7812500000 -127056791450382.1093750000 -155291633994911.5312500000 -183526476539440.8437500000 -183526476539405.0937500000 -183526476539145.0937500000 -183526476537265.6875000000 -183526476532354.0312500000 -183526476507396.5937500000 -183526476193994.0312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1135000     -98821948947928.5312500000 -282348425445294.3750000000             14.5028637343 98821948905853.3906250000 84704527633588.5000000000 70587106361323.6093750000 56469685089058.9062500000 42352263816794.1328125000 28234842544529.4414062500 14117421272264.7109375000              0.0000000000 -14117421272264.7050781250 -28234842544529.4179687500 -42352263816794.1640625000 -70587106361323.5312500000 -98821948905852.7968750000 -127056791450382.2500000000 -155291633994911.5000000000 -183526476539440.9687500000 -183526476539408.0000000000 -183526476539159.1875000000 -183526476537268.8750000000 -183526476532117.5000000000 -183526476505482.7187500000 -183526476183125.3437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1140000     -98821948947967.5937500000 -282348425445301.3125000000             19.2602979857 98821948905856.1093750000 84704527633590.6406250000 70587106361325.3437500000 56469685089060.2500000000 42352263816795.1796875000 28234842544530.0937500000 14117421272265.0292968750              0.0000000000 -14117421272265.0234375000 -28234842544530.0664062500 -42352263816795.0859375000 -70587106361325.0937500000 -98821948905855.1562500000 -127056791450385.1562500000 -155291633994915.0625000000 -183526476539445.0937500000 -183526476539409.2500000000 -183526476539143.0000000000 -183526476537164.4687500000 -183526476531915.5312500000 -183526476505357.4062500000 -183526476185037.9062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
