#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14035000    -258474738902058.7812500000 -738499253879004.2500000000            -18.6761037772 258474738857652.7187500000 221549776163702.0312500000 184624813469751.5625000000 147699850775801.1875000000 110774888081850.6718750000 73849925387900.5625000000 36924962693950.2812500000             -0.0000000000 -36924962693950.2578125000 -73849925387900.5312500000 -110774888081850.7187500000 -184624813469751.2500000000 -258474738857651.6250000000 -332324664245552.5625000000 -406174589633452.1250000000 -480024515021352.9375000000 -480024515021328.8125000000 -480024515021108.8125000000 -480024515019497.3125000000 -480024515015226.0625000000 -480024514991701.5000000000 -480024514639790.0000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14040000    -258474738902039.1562500000 -738499253879018.8750000000            -18.8886923014 258474738857657.1875000000 221549776163705.9062500000 184624813469755.0000000000 147699850775803.8125000000 110774888081852.8125000000 73849925387901.8437500000 36924962693950.9218750000              0.0000000000 -36924962693950.9453125000 -73849925387901.9218750000 -110774888081852.7812500000 -184624813469754.5625000000 -258474738857656.3437500000 -332324664245558.2500000000 -406174589633459.9375000000 -480024515021361.6250000000 -480024515021337.6250000000 -480024515021118.3750000000 -480024515019512.0000000000 -480024515015251.5625000000 -480024514991757.0625000000 -480024514639906.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14045000    -258474738902083.7812500000 -738499253879016.0000000000            -17.0145096901 258474738857656.7187500000 221549776163705.3125000000 184624813469754.0625000000 147699850775803.3125000000 110774888081852.4531250000 73849925387901.6093750000 36924962693950.7812500000              0.0000000000 -36924962693950.8281250000 -73849925387901.6250000000 -110774888081852.4531250000 -184624813469753.7500000000 -258474738857655.3750000000 -332324664245557.0000000000 -406174589633458.3750000000 -480024515021360.0000000000 -480024515021335.0625000000 -480024515021112.1875000000 -480024515019498.8125000000 -480024515015239.4375000000 -480024514991762.5625000000 -480024514639955.3125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14050000    -258474738902307.6875000000 -738499253879014.0000000000            -16.8742331223 258474738857655.0625000000 221549776163704.1562500000 184624813469753.5312500000 147699850775802.5625000000 110774888081852.0312500000 73849925387901.3125000000 36924962693950.6328125000              0.0000000000 -36924962693950.6718750000 -73849925387901.3593750000 -110774888081851.9843750000 -184624813469753.1875000000 -258474738857654.5312500000 -332324664245555.6875000000 -406174589633457.1250000000 -480024515021358.3750000000 -480024515021333.3750000000 -480024515021110.4375000000 -480024515019497.0625000000 -480024515015238.0625000000 -480024514991762.1250000000 -480024514639956.1250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14055000    -258474738902292.8750000000 -738499253879010.0000000000            -17.1293546023 258474738857654.5312500000 221549776163703.7500000000 184624813469753.1875000000 147699850775802.0312500000 110774888081851.5156250000 73849925387901.0937500000 36924962693950.4687500000              0.0000000000 -36924962693950.5937500000 -73849925387901.1093750000 -110774888081851.5468750000 -184624813469752.3750000000 -258474738857653.0625000000 -332324664245553.9375000000 -406174589633455.1250000000 -480024515021356.2500000000 -480024515021331.5000000000 -480024515021110.6875000000 -480024515019506.6875000000 -480024515015258.3125000000 -480024514991797.6875000000 -480024514640008.7500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14060000    -258474738902268.0312500000 -738499253879019.8750000000            -16.6538754251 258474738857657.6875000000 221549776163706.0312500000 184624813469755.0312500000 147699850775803.9062500000 110774888081852.8750000000 73849925387901.9062500000 36924962693950.9453125000              0.0000000000 -36924962693951.0000000000 -73849925387901.9531250000 -110774888081852.7812500000 -184624813469754.7812500000 -258474738857656.5625000000 -332324664245558.3125000000 -406174589633460.3125000000 -480024515021361.9375000000 -480024515021337.0625000000 -480024515021115.5000000000 -480024515019506.8750000000 -480024515015249.6875000000 -480024514991768.7500000000 -480024514639945.9375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14065000    -258474738902139.6875000000 -738499253879017.7500000000            -17.0654391881 258474738857656.6562500000 221549776163705.5000000000 184624813469754.4375000000 147699850775803.5000000000 110774888081852.6562500000 73849925387901.7031250000 36924962693950.8437500000             -0.0000000000 -36924962693950.8984375000 -73849925387901.7656250000 -110774888081852.6875000000 -184624813469754.3750000000 -258474738857656.1562500000 -332324664245558.0000000000 -406174589633459.8125000000 -480024515021361.5000000000 -480024515021336.5625000000 -480024515021114.3125000000 -480024515019502.3125000000 -480024515015240.3750000000 -480024514991751.2500000000 -480024514639918.0625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14070000    -258474738902114.5937500000 -738499253879010.8750000000            -16.2801932085 258474738857653.8750000000 221549776163703.2500000000 184624813469752.8750000000 147699850775802.0312500000 110774888081851.4375000000 73849925387901.1406250000 36924962693950.5312500000              0.0000000000 -36924962693950.5859375000 -73849925387901.1562500000 -110774888081851.5312500000 -184624813469752.5625000000 -258474738857653.6250000000 -332324664245554.9375000000 -406174589633455.8750000000 -480024515021356.6250000000 -480024515021331.3750000000 -480024515021108.1875000000 -480024515019493.5625000000 -480024515015229.5000000000 -480024514991737.7500000000 -480024514639901.9375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14075000    -258474738902152.9687500000 -738499253879013.2500000000            -15.0250544124 258474738857655.5312500000 221549776163704.5000000000 184624813469753.8437500000 147699850775802.7500000000 110774888081851.9375000000 73849925387901.2968750000 36924962693950.6093750000              0.0000000000 -36924962693950.7031250000 -73849925387901.3281250000 -110774888081851.9687500000 -184624813469753.0000000000 -258474738857654.3750000000 -332324664245555.9375000000 -406174589633457.2500000000 -480024515021357.8750000000 -480024515021332.3750000000 -480024515021109.0000000000 -480024515019494.2500000000 -480024515015230.1250000000 -480024514991738.2500000000 -480024514639902.3125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14080000    -258474738902124.5625000000 -738499253879023.0000000000            -13.9882530900 258474738857658.5937500000 221549776163707.0625000000 184624813469755.7812500000 147699850775804.5937500000 110774888081853.4375000000 73849925387902.2500000000 36924962693951.1093750000              0.0000000000 -36924962693951.1640625000 -73849925387902.2968750000 -110774888081853.4375000000 -184624813469755.6562500000 -258474738857657.8750000000 -332324664245559.9375000000 -406174589633462.5000000000 -480024515021364.4375000000 -480024515021338.4375000000 -480024515021113.0000000000 -480024515019490.0000000000 -480024515015214.3125000000 -480024514991699.6875000000 -480024514639828.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14085000    -258474738902159.9687500000 -738499253879021.8750000000            -13.4076272965 258474738857658.0312500000 221549776163706.5937500000 184624813469755.4687500000 147699850775804.3125000000 110774888081853.1875000000 73849925387902.1093750000 36924962693951.0390625000              0.0000000000 -36924962693951.1015625000 -73849925387902.1718750000 -110774888081853.1406250000 -184624813469755.2812500000 -258474738857657.2500000000 -332324664245559.6875000000 -406174589633461.5625000000 -480024515021363.5000000000 -480024515021337.1875000000 -480024515021109.8750000000 -480024515019477.9375000000 -480024515015188.0625000000 -480024514991644.3750000000 -480024514639728.8750000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14090000    -258474738902131.8125000000 -738499253879018.5000000000            -11.8045823420 258474738857657.0937500000 221549776163705.7812500000 184624813469754.5625000000 147699850775803.6875000000 110774888081852.7343750000 73849925387901.8437500000 36924962693950.8750000000              0.0000000000 -36924962693950.9375000000 -73849925387901.8125000000 -110774888081852.7500000000 -184624813469754.4375000000 -258474738857656.0312500000 -332324664245557.8750000000 -406174589633459.8125000000 -480024515021361.3750000000 -480024515021334.0625000000 -480024515021102.9375000000 -480024515019460.8125000000 -480024515015164.1250000000 -480024514991616.2500000000 -480024514639702.8125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14095000    -258474738902048.4687500000 -738499253879023.1250000000            -11.6721133337 258474738857658.7500000000 221549776163707.0937500000 184624813469755.7500000000 147699850775804.5000000000 110774888081853.3593750000 73849925387902.2500000000 36924962693951.0781250000              0.0000000000 -36924962693951.1562500000 -73849925387902.2343750000 -110774888081853.2968750000 -184624813469755.6250000000 -258474738857657.5625000000 -332324664245560.0000000000 -406174589633461.9375000000 -480024515021364.2500000000 -480024515021336.8125000000 -480024515021105.0000000000 -480024515019457.1250000000 -480024515015147.1875000000 -480024514991561.1875000000 -480024514639568.6875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14100000    -258474738902075.1562500000 -738499253879025.1250000000            -12.3812206175 258474738857659.4687500000 221549776163707.8125000000 184624813469756.6250000000 147699850775804.8750000000 110774888081853.5781250000 73849925387902.5156250000 36924962693951.1796875000              0.0000000000 -36924962693951.2578125000 -73849925387902.4687500000 -110774888081853.6562500000 -184624813469756.0937500000 -258474738857658.2187500000 -332324664245561.2500000000 -406174589633463.4375000000 -480024515021365.8750000000 -480024515021339.0625000000 -480024515021110.3750000000 -480024515019479.6875000000 -480024515015200.2500000000 -480024514991687.8125000000 -480024514639829.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14105000    -258474738902143.3125000000 -738499253879024.8750000000            -13.2111472046 258474738857659.1562500000 221549776163707.4375000000 184624813469756.3125000000 147699850775804.9062500000 110774888081853.5937500000 73849925387902.4218750000 36924962693951.1875000000              0.0000000000 -36924962693951.2578125000 -73849925387902.4531250000 -110774888081853.5781250000 -184624813469756.0937500000 -258474738857658.2500000000 -332324664245560.5625000000 -406174589633463.2500000000 -480024515021365.1250000000 -480024515021338.8750000000 -480024515021112.9375000000 -480024515019489.3750000000 -480024515015214.6875000000 -480024514991705.3750000000 -480024514639847.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14110000    -258474738902127.2187500000 -738499253879021.6250000000            -14.2518313852 258474738857657.8750000000 221549776163706.5000000000 184624813469755.4062500000 147699850775804.2500000000 110774888081853.1562500000 73849925387902.0781250000 36924962693951.0234375000              0.0000000000 -36924962693951.0859375000 -73849925387902.1250000000 -110774888081853.1406250000 -184624813469755.2812500000 -258474738857657.1875000000 -332324664245559.2500000000 -406174589633461.5000000000 -480024515021363.4375000000 -480024515021337.5000000000 -480024515021112.1875000000 -480024515019490.0625000000 -480024515015216.4375000000 -480024514991708.3125000000 -480024514639851.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
