#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14500000    -651960530792339.0000000000 -651960530748102.6250000000            283.8694913375 651960530748084.3750000000 619362504210677.8750000000 586764477673272.6250000000 554166451135867.3750000000 521568424598462.0625000000 488970398061057.0000000000 456372371523651.9375000000 423774344986246.5625000000 391176318448841.6250000000 358578291911436.6250000000 325980265374031.6250000000 260784212299221.6562500000 195588159224411.6250000000 130392106149601.6406250000 65196053074791.6093750000            -18.2390237459              0.0000000000            178.8231187944           1512.9428815867           5083.6762539775          24635.1275894625         311746.4294747527     9547493751.9678783417              1.8668224946
14505000    -651960530792265.7500000000 -651960530748103.2500000000            281.1883916700 651960530748085.2500000000 619362504210679.2500000000 586764477673273.6250000000 554166451135868.5625000000 521568424598463.3125000000 488970398061058.1875000000 456372371523653.0000000000 423774344986247.7500000000 391176318448842.6250000000 358578291911437.5000000000 325980265374032.5000000000 260784212299222.4375000000 195588159224412.2812500000 130392106149602.1406250000 65196053074792.0234375000            -17.9597320408              0.0000000000            177.8509363988           1517.2901759985           5122.6618403906          24831.6005481810         312464.9876734287     9547495319.8089504242              1.8668224946
14510000    -651960530792212.7500000000 -651960530748106.0000000000            274.1126306445 651960530748088.6250000000 619362504210682.5000000000 586764477673277.1250000000 554166451135871.7500000000 521568424598466.3125000000 488970398061060.8750000000 456372371523655.8125000000 423774344986250.4375000000 391176318448845.0000000000 358578291911439.9375000000 325980265374034.6875000000 260784212299224.1250000000 195588159224413.7812500000 130392106149603.4218750000 65196053074792.9375000000            -17.3304768117              0.0000000000            174.4713224880           1502.9919740085           5107.7568103053          24861.9894848226         312286.4753008238     9547492394.7553043365              1.8668224946
14515000    -651960530792130.1250000000 -651960530748103.2500000000            278.1802051950 651960530748085.6250000000 619362504210679.7500000000 586764477673274.3750000000 554166451135869.1875000000 521568424598463.9375000000 488970398061058.6250000000 456372371523653.7500000000 423774344986248.6250000000 391176318448843.4375000000 358578291911438.1875000000 325980265374033.2500000000 260784212299222.7812500000 195588159224412.7187500000 130392106149602.6875000000 65196053074792.4140625000            -17.6195511660              0.0000000000            176.0512221184           1496.7831425753           5051.3935100296          24588.9137469877         311807.9765958205     9547494474.5650615692              1.8668224946
14520000    -651960530792308.3750000000 -651960530748103.1250000000            278.9500360437 651960530748085.3750000000 619362504210679.2500000000 586764477673273.7500000000 554166451135868.5625000000 521568424598463.3750000000 488970398061058.1875000000 456372371523653.1250000000 423774344986248.0000000000 391176318448842.8750000000 358578291911437.6875000000 325980265374032.6875000000 260784212299222.6562500000 195588159224412.4687500000 130392106149602.4218750000 65196053074792.2890625000            -17.6958987091             -0.0000000000            176.7930217995           1507.7455143410           5091.0427593081          24727.5095787531         312278.8775311260     9547495739.9363727570              1.8668224946
14525000    -651960530792305.1250000000 -651960530748094.8750000000            292.8877551958 651960530748075.8750000000 619362504210670.2500000000 586764477673265.8750000000 554166451135860.8750000000 521568424598456.0000000000 488970398061051.3125000000 456372371523646.9375000000 423774344986241.9375000000 391176318448837.5000000000 358578291911432.6875000000 325980265374028.0000000000 260784212299218.1875000000 195588159224408.7500000000 130392106149599.5625000000 65196053074790.2812500000            -19.0161143906             -0.0000000000            183.4308858408           1542.7662743791           5160.7187463043          24844.9795675884         312428.6983356104     9547495935.3219680786              1.8668224946
14530000    -651960530792240.5000000000 -651960530748093.6250000000            303.9795906796 651960530748073.6250000000 619362504210668.6250000000 586764477673263.7500000000 554166451135858.8750000000 521568424598454.1875000000 488970398061049.4375000000 456372371523645.0000000000 423774344986240.1250000000 391176318448835.3750000000 358578291911430.7500000000 325980265374026.1875000000 260784212299217.0937500000 195588159224407.9687500000 130392106149598.4687500000 65196053074789.1953125000            -19.9904517470             -0.0000000000            189.6117811396           1579.9487628431           5230.2825558942          24898.2281213031         311648.1587888955     9547490613.5455799103              1.8668224946
14535000    -651960530792259.7500000000 -651960530748091.7500000000            298.6290797725 651960530748072.2500000000 619362504210667.1250000000 586764477673262.2500000000 554166451135857.6875000000 521568424598453.0625000000 488970398061048.4375000000 456372371523643.9375000000 423774344986239.4375000000 391176318448834.5625000000 358578291911430.1250000000 325980265374025.5625000000 260784212299216.6875000000 195588159224407.6562500000 130392106149598.5468750000 65196053074789.5390625000            -19.4791382967              0.0000000000            186.8942314086           1567.4228331476           5218.7274127942          24963.6021970592         312609.4875118290     9547496099.8056316376              1.8668224946
14540000    -651960530792265.3750000000 -651960530748101.1250000000            298.2523209376 651960530748081.6250000000 619362504210675.7500000000 586764477673270.2500000000 554166451135865.2500000000 521568424598460.0625000000 488970398061055.0625000000 456372371523650.0625000000 423774344986245.0625000000 391176318448839.6875000000 358578291911434.8750000000 325980265374029.9375000000 260784212299220.1875000000 195588159224410.1875000000 130392106149600.2343750000 65196053074790.4140625000            -19.5182546158              0.0000000000            186.6092901158           1566.4446436077           5218.4615177722          24969.8887768410         312644.0398128247     9547496199.4749565125              1.8668224946
14545000    -651960530792355.3750000000 -651960530748110.8750000000            302.5453923713 651960530748091.0000000000 619362504210685.1250000000 586764477673279.0000000000 554166451135873.5625000000 521568424598467.9375000000 488970398061062.5000000000 456372371523656.9375000000 423774344986251.3750000000 391176318448845.6250000000 358578291911440.3750000000 325980265374034.8125000000 260784212299223.9687500000 195588159224413.0000000000 130392106149602.0156250000 65196053074791.0234375000            -19.9034860361              0.0000000000            189.0421954061           1585.3092998840           5269.3819664725          25100.2788491428         312926.5155110196     9547496623.2583007812              1.8668224946
14550000    -651960530792311.6250000000 -651960530748103.1250000000            305.6391411854 651960530748082.8750000000 619362504210677.7500000000 586764477673272.2500000000 554166451135867.0625000000 521568424598461.9375000000 488970398061056.7500000000 456372371523651.5625000000 423774344986246.4375000000 391176318448841.1250000000 358578291911436.1250000000 325980265374031.0000000000 260784212299220.7500000000 195588159224410.5000000000 130392106149600.2968750000 65196053074790.0078125000            -20.2532375497              0.0000000000            190.7129005793           1592.6493759211           5268.1846675070          24995.6646639634         311820.6618973920     9547490706.5167274475              1.8668224946
14555000    -651960530792282.2500000000 -651960530748111.2500000000            301.1574542886 651960530748091.3750000000 619362504210685.7500000000 586764477673279.7500000000 554166451135874.3125000000 521568424598468.6875000000 488970398061063.0000000000 456372371523657.5625000000 423774344986251.8750000000 391176318448846.1875000000 358578291911440.7500000000 325980265374035.2500000000 260784212299224.2812500000 195588159224413.2500000000 130392106149602.1718750000 65196053074791.1406250000            -19.8655425472              0.0000000000            188.2669783703           1580.6672780475           5256.7144697703          25061.0101549579         312810.7106405421     9547496393.1851482391              1.8668224946
14560000    -651960530792276.6250000000 -651960530748116.3750000000            302.4354882245 651960530748096.3750000000 619362504210690.7500000000 586764477673284.6250000000 554166451135878.8750000000 521568424598472.8125000000 488970398061067.1875000000 456372371523661.1875000000 423774344986255.5625000000 391176318448849.4375000000 358578291911443.6875000000 325980265374038.0000000000 260784212299226.3750000000 195588159224414.7812500000 130392106149603.1562500000 65196053074791.5312500000            -20.0001961970              0.0000000000            188.7245416043           1582.5295901382           5261.3612263806          25076.2261181146         312862.5378700930     9547496517.7704868317              1.8668224946
