#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14385000    -786280978090380.6250000000 -873645531163751.2500000000             -9.7537510305 786280978047375.8750000000 742598701489188.2500000000 698916424931000.6250000000 655234148372812.7500000000 611551871814624.8750000000 567869595256437.7500000000 524187318698250.1875000000 480505042140062.5625000000 436822765581875.1250000000 393140489023687.6875000000 349458212465500.1250000000 262093659349125.0937500000 174729106232750.0937500000 87364553116374.9218750000              0.0000000000 -87364553116375.1562500000 -87364553116348.1562500000 -87364553116118.9375000000 -87364553114476.9218750000 -87364553110173.9218750000 -87364553086303.9062500000 -87364552707787.7656250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14390000    -786280978090363.2500000000 -873645531163750.5000000000             -9.7964391501 786280978047375.6250000000 742598701489187.8750000000 698916424931000.2500000000 655234148372812.3750000000 611551871814624.7500000000 567869595256437.3750000000 524187318698249.8750000000 480505042140062.1875000000 436822765581874.7500000000 393140489023687.3125000000 349458212465499.8750000000 262093659349124.8125000000 174729106232749.9062500000 87364553116374.8593750000             -0.0000000000 -87364553116375.0937500000 -87364553116347.9218750000 -87364553116117.6718750000 -87364553114471.8125000000 -87364553110163.8906250000 -87364553086284.5937500000 -87364552707754.2187500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14395000    -786280978090354.2500000000 -873645531163747.5000000000            -11.0495926338 786280978047372.3750000000 742598701489184.8750000000 698916424930997.6250000000 655234148372809.6250000000 611551871814622.3750000000 567869595256435.5000000000 524187318698248.0625000000 480505042140060.8125000000 436822765581873.4375000000 393140489023686.1250000000 349458212465498.7500000000 262093659349123.8125000000 174729106232749.1562500000 87364553116374.5937500000              0.0000000000 -87364553116374.7031250000 -87364553116348.4062500000 -87364553116122.5937500000 -87364553114496.7031250000 -87364553110217.7343750000 -87364553086395.9843750000 -87364552707954.3593750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14400000    -786280978090253.6250000000 -873645531163739.8750000000            -11.8710332237 786280978047365.6250000000 742598701489178.3750000000 698916424930991.2500000000 655234148372804.1250000000 611551871814616.8750000000 567869595256430.3750000000 524187318698243.5000000000 480505042140056.3750000000 436822765581869.6250000000 393140489023682.6875000000 349458212465495.6875000000 262093659349121.7187500000 174729106232747.7500000000 87364553116373.7812500000              0.0000000000 -87364553116374.0312500000 -87364553116348.0937500000 -87364553116123.3125000000 -87364553114498.2031250000 -87364553110216.2031250000 -87364553086383.2343750000 -87364552707919.7812500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14405000    -786280978090114.3750000000 -873645531163754.1250000000            -12.8363843349 786280978047378.8750000000 742598701489190.7500000000 698916424931003.1250000000 655234148372815.2500000000 611551871814627.3750000000 567869595256439.8750000000 524187318698252.1875000000 480505042140064.4375000000 436822765581876.7500000000 393140489023689.2500000000 349458212465501.5625000000 262093659349125.9375000000 174729106232750.6875000000 87364553116375.3906250000              0.0000000000 -87364553116375.4687500000 -87364553116349.8125000000 -87364553116125.5000000000 -87364553114500.5937500000 -87364553110217.6875000000 -87364553086381.6718750000 -87364552707912.4062500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14410000    -786280978090154.8750000000 -873645531163750.5000000000            -12.2466619326 786280978047375.3750000000 742598701489187.7500000000 698916424931000.2500000000 655234148372812.3750000000 611551871814624.6250000000 567869595256437.6250000000 524187318698250.1875000000 480505042140062.3125000000 436822765581874.9375000000 393140489023687.6250000000 349458212465500.2500000000 262093659349124.9062500000 174729106232750.0625000000 87364553116374.8593750000              0.0000000000 -87364553116375.0156250000 -87364553116349.0468750000 -87364553116123.2187500000 -87364553114491.2031250000 -87364553110197.4843750000 -87364553086338.7968750000 -87364552707832.4687500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14415000    -786280978090127.8750000000 -873645531163749.1250000000            -14.5509382111 786280978047374.1250000000 742598701489186.6250000000 698916424930999.1250000000 655234148372811.3750000000 611551871814623.8750000000 567869595256436.7500000000 524187318698249.3125000000 480505042140061.8750000000 436822765581874.5625000000 393140489023687.0625000000 349458212465499.7500000000 262093659349124.6562500000 174729106232749.7187500000 87364553116374.7500000000              0.0000000000 -87364553116374.9531250000 -87364553116350.2500000000 -87364553116130.6875000000 -87364553114527.4687500000 -87364553110274.7343750000 -87364553086494.6250000000 -87364552708104.5156250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14420000    -786280978090043.0000000000 -873645531163748.6250000000            -14.1697381514 786280978047374.0000000000 742598701489186.7500000000 698916424930999.0000000000 655234148372811.5000000000 611551871814623.8750000000 567869595256437.0000000000 524187318698249.3750000000 480505042140062.0000000000 436822765581874.4375000000 393140489023687.0625000000 349458212465499.8125000000 262093659349124.4687500000 174729106232749.6250000000 87364553116374.7343750000              0.0000000000 -87364553116374.8750000000 -87364553116350.1718750000 -87364553116130.7968750000 -87364553114528.0625000000 -87364553110275.6406250000 -87364553086495.8906250000 -87364552708106.1093750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14425000    -786280978090200.3750000000 -873645531163757.6250000000            -13.6079102646 786280978047382.0000000000 742598701489193.6250000000 698916424931005.8750000000 655234148372817.5000000000 611551871814629.6250000000 567869595256441.7500000000 524187318698253.7500000000 480505042140065.8750000000 436822765581878.1250000000 393140489023690.1875000000 349458212465502.5625000000 262093659349126.5937500000 174729106232751.0312500000 87364553116375.6093750000              0.0000000000 -87364553116375.7187500000 -87364553116350.6093750000 -87364553116129.1718750000 -87364553114518.1406250000 -87364553110255.8281250000 -87364553086460.4531250000 -87364552708051.7500000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14430000    -786280978090282.8750000000 -873645531163749.7500000000            -12.7537845209 786280978047374.8750000000 742598701489187.0000000000 698916424930999.3750000000 655234148372811.6250000000 611551871814624.2500000000 567869595256436.7500000000 524187318698249.1875000000 480505042140061.6875000000 436822765581874.1875000000 393140489023686.8125000000 349458212465499.3750000000 262093659349124.2500000000 174729106232749.4375000000 87364553116374.8437500000             -0.0000000000 -87364553116374.8281250000 -87364553116349.4843750000 -87364553116127.4687500000 -87364553114513.9843750000 -87364553110248.3437500000 -87364553086446.8906250000 -87364552708029.9531250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14435000    -786280978090339.8750000000 -873645531163739.3750000000            -13.6021672458 786280978047365.5000000000 742598701489178.1250000000 698916424930991.2500000000 655234148372803.8750000000 611551871814616.7500000000 567869595256430.2500000000 524187318698243.0625000000 480505042140055.9375000000 436822765581869.1250000000 393140489023682.3125000000 349458212465495.3750000000 262093659349121.2187500000 174729106232747.5000000000 87364553116373.7656250000              0.0000000000 -87364553116373.8750000000 -87364553116348.6406250000 -87364553116126.5156250000 -87364553114512.9843750000 -87364553110247.7500000000 -87364553086447.5000000000 -87364552708032.4531250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14440000    -786280978090388.1250000000 -873645531163739.6250000000            -11.3989951694 786280978047365.5000000000 742598701489177.8750000000 698916424930991.0000000000 655234148372803.6250000000 611551871814616.6250000000 567869595256430.2500000000 524187318698242.9375000000 480505042140055.8125000000 436822765581869.0625000000 393140489023682.2500000000 349458212465495.3750000000 262093659349121.0625000000 174729106232747.3750000000 87364553116373.7187500000             -0.0000000000 -87364553116373.7500000000 -87364553116347.4218750000 -87364553116120.7656250000 -87364553114488.8437500000 -87364553110199.1718750000 -87364553086354.0781250000 -87364552707875.2656250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14445000    -786280978090346.2500000000 -873645531163742.6250000000            -12.3687666284 786280978047368.3750000000 742598701489180.6250000000 698916424930993.5000000000 655234148372806.1250000000 611551871814618.7500000000 567869595256432.2500000000 524187318698244.8125000000 480505042140057.6875000000 436822765581870.8125000000 393140489023683.8125000000 349458212465496.7500000000 262093659349122.0625000000 174729106232747.9062500000 87364553116374.0625000000              0.0000000000 -87364553116374.0937500000 -87364553116348.3125000000 -87364553116124.2656250000 -87364553114505.2500000000 -87364553110235.3437500000 -87364553086429.8281250000 -87364552708010.2812500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14450000    -786280978090235.1250000000 -873645531163740.0000000000            -11.4019890440 786280978047366.0000000000 742598701489178.6250000000 698916424930991.5000000000 655234148372804.1250000000 611551871814617.0000000000 567869595256430.3750000000 524187318698243.4375000000 480505042140056.3125000000 436822765581869.5000000000 393140489023682.5625000000 349458212465495.7500000000 262093659349121.5312500000 174729106232747.6250000000 87364553116373.7656250000             -0.0000000000 -87364553116373.8125000000 -87364553116347.5000000000 -87364553116121.0000000000 -87364553114491.4687500000 -87364553110208.3906250000 -87364553086381.6250000000 -87364552707936.3125000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14455000    -786280978090254.1250000000 -873645531163740.0000000000            -11.9894819689 786280978047365.8750000000 742598701489178.6250000000 698916424930991.3750000000 655234148372804.1250000000 611551871814616.8750000000 567869595256430.7500000000 524187318698243.5000000000 480505042140056.5625000000 436822765581869.6250000000 393140489023682.6875000000 349458212465495.7500000000 262093659349121.5000000000 174729106232747.5625000000 87364553116373.8437500000              0.0000000000 -87364553116373.8593750000 -87364553116347.8281250000 -87364553116122.4687500000 -87364553114497.9062500000 -87364553110221.3125000000 -87364553086405.5000000000 -87364552707973.9687500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14460000    -786280978090192.6250000000 -873645531163741.2500000000            -11.6818626407 786280978047367.0000000000 742598701489179.3750000000 698916424930992.0000000000 655234148372804.5000000000 611551871814617.5000000000 567869595256431.1250000000 524187318698243.9375000000 480505042140057.0625000000 436822765581870.0625000000 393140489023683.0625000000 349458212465495.9375000000 262093659349121.7500000000 174729106232747.7812500000 87364553116373.8437500000              0.0000000000 -87364553116373.8906250000 -87364553116347.8437500000 -87364553116122.6406250000 -87364553114498.2031250000 -87364553110221.3125000000 -87364553086404.4843750000 -87364552707971.3125000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
