#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10640000    -69800523811353.0703125000 -139601047531825.0312500000            -31.2149995653 69800523765912.7890625000 62820471389321.2500000000 55840419012729.9375000000 48860366636138.7187500000 41880314259547.3593750000 34900261882956.1679687500 27920209506364.9179687500 20940157129773.6640625000 13960104753182.4492187500  6980052376591.2236328125              0.0000000000 -13960104753182.4238281250 -27920209506364.8398437500 -41880314259547.2578125000 -55840419012729.7421875000 -69800523765912.1718750000 -69800523765889.7187500000 -69800523765653.8437500000 -69800523763715.1015625000 -69800523758079.2578125000 -69800523725839.3437500000 -69800523282399.9453125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10645000    -69800523811237.0000000000 -139601047531822.5781250000            -31.0774659240 69800523765911.3515625000 62820471389320.1562500000 55840419012729.0078125000 48860366636137.8828125000 41880314259546.7656250000 34900261882955.6406250000 27920209506364.4921875000 20940157129773.3789062500 13960104753182.2500000000  6980052376591.1220703125              0.0000000000 -13960104753182.2421875000 -27920209506364.4804687500 -41880314259546.7812500000 -55840419012729.0000000000 -69800523765911.2500000000 -69800523765888.7109375000 -69800523765652.0468750000 -69800523763708.0468750000 -69800523758062.9765625000 -69800523725792.2343750000 -69800523281539.3593750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10650000    -69800523811256.6328125000 -139601047531828.5156250000            -30.4267280293 69800523765914.3515625000 62820471389322.8125000000 55840419012731.3750000000 48860366636139.8984375000 41880314259548.4765625000 34900261882957.1328125000 27920209506365.6992187500 20940157129774.3085937500 13960104753182.8457031250  6980052376591.4111328125              0.0000000000 -13960104753182.8242187500 -27920209506365.6757812500 -41880314259548.5390625000 -55840419012731.3203125000 -69800523765914.2109375000 -69800523765891.5234375000 -69800523765654.9531250000 -69800523763715.3906250000 -69800523758087.4296875000 -69800523725952.3203125000 -69800523284286.6171875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10655000    -69800523811284.7265625000 -139601047531769.2968750000            -30.1426195151 69800523765884.7421875000 62820471389296.2031250000 55840419012707.7343750000 48860366636119.2109375000 41880314259530.7812500000 34900261882942.3281250000 27920209506353.8710937500 20940157129765.3945312500 13960104753176.9140625000  6980052376588.4580078125              0.0000000000 -13960104753176.9316406250 -27920209506353.8437500000 -41880314259530.7421875000 -55840419012707.6562500000 -69800523765884.5937500000 -69800523765861.8203125000 -69800523765624.9687500000 -69800523763685.7500000000 -69800523758067.9062500000 -69800523726039.7578125000 -69800523284431.9687500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10660000    -69800523811269.9765625000 -139601047531771.4687500000            -29.9134073771 69800523765886.0703125000 62820471389297.1484375000 55840419012708.5859375000 48860366636119.8828125000 41880314259531.3750000000 34900261882942.7812500000 27920209506354.2304687500 20940157129765.6445312500 13960104753177.1035156250  6980052376588.5449218750              0.0000000000 -13960104753177.0898437500 -27920209506354.1835937500 -41880314259531.2421875000 -55840419012708.3203125000 -69800523765885.3671875000 -69800523765862.1796875000 -69800523765622.5312500000 -69800523763667.7656250000 -69800523758028.6953125000 -69800523726061.7578125000 -69800523289820.3046875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10665000    -69800523811338.6953125000 -139601047531773.6875000000            -30.0898144258 69800523765887.1250000000 62820471389298.1562500000 55840419012709.5156250000 48860366636120.7109375000 41880314259532.0234375000 34900261882943.3476562500 27920209506354.6757812500 20940157129766.0000000000 13960104753177.3203125000  6980052376588.6601562500              0.0000000000 -13960104753177.3398437500 -27920209506354.6054687500 -41880314259531.9453125000 -55840419012709.1953125000 -69800523765886.5312500000 -69800523765863.6015625000 -69800523765626.3437500000 -69800523763689.8906250000 -69800523758084.9921875000 -69800523726184.5234375000 -69800523290138.1250000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10670000    -69800523811342.2656250000 -139601047531764.8593750000            -28.9845490247 69800523765882.4843750000 62820471389294.1328125000 55840419012705.9921875000 48860366636117.6484375000 41880314259529.3906250000 34900261882941.2343750000 27920209506352.9765625000 20940157129764.7031250000 13960104753176.4648437500  6980052376588.2363281250              0.0000000000 -13960104753176.5078125000 -27920209506352.9414062500 -41880314259529.4218750000 -55840419012705.9140625000 -69800523765882.4375000000 -69800523765858.7812500000 -69800523765617.0859375000 -69800523763656.3984375000 -69800523758024.4843750000 -69800523726263.9062500000 -69800523297506.4140625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10675000    -69800523811403.1484375000 -139601047531763.9062500000            -29.3827753543 69800523765881.8281250000 62820471389293.7265625000 55840419012705.5781250000 48860366636117.3515625000 41880314259529.1562500000 34900261882941.0468750000 27920209506352.8164062500 20940157129764.6093750000 13960104753176.4101562500  6980052376588.1972656250              0.0000000000 -13960104753176.4121093750 -27920209506352.8125000000 -41880314259529.3046875000 -55840419012705.7343750000 -69800523765882.1718750000 -69800523765858.6875000000 -69800523765618.1562500000 -69800523763666.1171875000 -69800523758050.6562500000 -69800523726259.0390625000 -69800523289812.9453125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10680000    -69800523811463.2421875000 -139601047531773.0000000000            -29.8667282430 69800523765886.5000000000 62820471389297.8515625000 55840419012709.2031250000 48860366636120.5234375000 41880314259531.8437500000 34900261882943.3164062500 27920209506354.6171875000 20940157129765.9570312500 13960104753177.2675781250  6980052376588.6513671875              0.0000000000 -13960104753177.3125000000 -27920209506354.5703125000 -41880314259531.9843750000 -55840419012709.2031250000 -69800523765886.6328125000 -69800523765863.4687500000 -69800523765625.0859375000 -69800523763684.9375000000 -69800523758077.3437500000 -69800523726119.2890625000 -69800523283572.7734375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10685000    -69800523811560.4296875000 -139601047531768.4531250000            -30.0291114464 69800523765884.2734375000 62820471389295.8281250000 55840419012707.4765625000 48860366636118.9531250000 41880314259530.5703125000 34900261882942.1328125000 27920209506353.7148437500 20940157129765.3007812500 13960104753176.8515625000  6980052376588.4208984375              0.0000000000 -13960104753176.8496093750 -27920209506353.7148437500 -41880314259530.5859375000 -55840419012707.4140625000 -69800523765884.2421875000 -69800523765861.1250000000 -69800523765622.1484375000 -69800523763675.7578125000 -69800523758068.2968750000 -69800523726308.9687500000 -69800523292004.5234375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10690000    -69800523811438.4062500000 -139601047531767.2968750000            -31.0608842916 69800523765883.6406250000 62820471389295.2265625000 55840419012706.9375000000 48860366636118.5000000000 41880314259530.2109375000 34900261882941.8203125000 27920209506353.4726562500 20940157129765.0976562500 13960104753176.7265625000  6980052376588.3544921875              0.0000000000 -13960104753176.7265625000 -27920209506353.4648437500 -41880314259530.1328125000 -55840419012706.9062500000 -69800523765883.6406250000 -69800523765860.9453125000 -69800523765623.6875000000 -69800523763677.6171875000 -69800523758021.0078125000 -69800523725591.1640625000 -69800523277166.8828125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10695000    -69800523811426.6718750000 -139601047531770.8593750000            -31.0209968751 69800523765885.2968750000 62820471389296.8437500000 55840419012708.3359375000 48860366636119.7968750000 41880314259531.3125000000 34900261882942.7539062500 27920209506354.2109375000 20940157129765.6406250000 13960104753177.1015625000  6980052376588.5439453125              0.0000000000 -13960104753177.1074218750 -27920209506354.2031250000 -41880314259531.3437500000 -55840419012708.4375000000 -69800523765885.5781250000 -69800523765862.8046875000 -69800523765624.7656250000 -69800523763676.7734375000 -69800523758038.4296875000 -69800523725915.9218750000 -69800523285289.0156250000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10700000    -69800523811410.8281250000 -139601047531758.9843750000            -31.0750760653 69800523765879.4218750000 62820471389291.5312500000 55840419012703.6250000000 48860366636115.6015625000 41880314259527.6953125000 34900261882939.7695312500 27920209506351.8359375000 20940157129763.8593750000 13960104753175.8906250000  6980052376587.9628906250              0.0000000000 -13960104753175.9121093750 -27920209506351.7851562500 -41880314259527.7187500000 -55840419012703.6875000000 -69800523765879.5703125000 -69800523765856.6562500000 -69800523765618.0625000000 -69800523763673.5859375000 -69800523758067.2187500000 -69800523726299.8125000000 -69800523292114.9843750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10705000    -69800523811457.0703125000 -139601047531762.7968750000            -30.3697503415 69800523765881.4921875000 62820471389293.2890625000 55840419012705.0937500000 48860366636116.9296875000 41880314259528.7656250000 34900261882940.7109375000 27920209506352.5585937500 20940157129764.4179687500 13960104753176.2636718750  6980052376588.1367187500              0.0000000000 -13960104753176.2695312500 -27920209506352.5351562500 -41880314259528.7812500000 -55840419012705.0859375000 -69800523765881.3593750000 -69800523765857.9765625000 -69800523765617.1328125000 -69800523763661.7421875000 -69800523758032.4375000000 -69800523726148.6953125000 -69800523292529.5078125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10710000    -69800523811371.9296875000 -139601047531769.1093750000            -30.5009438122 69800523765884.6093750000 62820471389296.1328125000 55840419012707.6562500000 48860366636119.1562500000 41880314259530.6953125000 34900261882942.3164062500 27920209506353.8750000000 20940157129765.4179687500 13960104753176.9042968750  6980052376588.4531250000              0.0000000000 -13960104753176.9335937500 -27920209506353.8125000000 -41880314259530.7265625000 -55840419012707.6640625000 -69800523765884.5859375000 -69800523765861.1484375000 -69800523765619.9218750000 -69800523763667.5703125000 -69800523758066.5625000000 -69800523726445.2500000000 -69800523292737.9609375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
