#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1035000     -140285025109430.6562500000 -350712562669595.7500000000             10.7946062529 140285025067838.5937500000 122749396934358.6250000000 105213768800878.7500000000 87678140667398.9375000000 70142512533919.1562500000 52606884400439.3593750000 35071256266959.5703125000 17535628133479.7929687500              0.0000000000 -17535628133479.7734375000 -35071256266959.5468750000 -70142512533919.0859375000 -105213768800878.6093750000 -140285025067838.2031250000 -175356281334797.6562500000 -210427537601757.1562500000 -210427537601728.3125000000 -210427537601512.5937500000 -210427537599917.1250000000 -210427537595555.0000000000 -210427537572088.1250000000 -210427537266834.8125000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1040000     -140285025109493.3750000000 -350712562669597.0625000000              8.3659931467 140285025067839.0000000000 122749396934359.0000000000 105213768800879.1562500000 87678140667399.2812500000 70142512533919.3828125000 52606884400439.5468750000 35071256266959.6992187500 17535628133479.8652343750              0.0000000000 -17535628133479.8457031250 -35071256266959.6875000000 -70142512533919.3437500000 -105213768800879.0000000000 -140285025067838.6718750000 -175356281334798.4062500000 -210427537601758.0000000000 -210427537601729.7500000000 -210427537601512.7187500000 -210427537599883.6250000000 -210427537595441.9062500000 -210427537571781.2812500000 -210427537266204.0000000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1045000     -140285025109590.5000000000 -350712562669595.5625000000              1.3850190207 140285025067838.1250000000 122749396934358.4062500000 105213768800878.6250000000 87678140667398.9062500000 70142512533919.1171875000 52606884400439.3203125000 35071256266959.5703125000 17535628133479.7929687500              0.0000000000 -17535628133479.7792968750 -35071256266959.5585937500 -70142512533919.1171875000 -105213768800878.6406250000 -140285025067838.2812500000 -175356281334797.8437500000 -210427537601757.3125000000 -210427537601733.0937500000 -210427537601536.4687500000 -210427537600011.3125000000 -210427537595729.8125000000 -210427537572387.5000000000 -210427537267282.8125000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1050000     -140285025109575.6093750000 -350712562669594.1875000000              6.1386650102 140285025067837.5937500000 122749396934357.9062500000 105213768800878.2343750000 87678140667398.5625000000 70142512533918.8203125000 52606884400439.1328125000 35071256266959.4101562500 17535628133479.7128906250              0.0000000000 -17535628133479.7128906250 -35071256266959.3945312500 -70142512533918.7968750000 -105213768800878.2343750000 -140285025067837.6562500000 -175356281334797.1250000000 -210427537601756.5312500000 -210427537601729.6562500000 -210427537601520.4687500000 -210427537599942.1875000000 -210427537595593.8125000000 -210427537572142.0312500000 -210427537266901.6875000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1055000     -140285025109620.3593750000 -350712562669595.3125000000             11.8359532021 140285025067838.1093750000 122749396934358.3281250000 105213768800878.6250000000 87678140667398.8437500000 70142512533919.0625000000 52606884400439.2968750000 35071256266959.5468750000 17535628133479.7871093750             -0.0000000000 -17535628133479.7519531250 -35071256266959.5390625000 -70142512533919.1015625000 -105213768800878.5625000000 -140285025067838.1718750000 -175356281334797.7500000000 -210427537601757.3125000000 -210427537601727.5625000000 -210427537601508.1875000000 -210427537599902.0937500000 -210427537595528.2500000000 -210427537572042.0625000000 -210427537266763.4687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1060000     -140285025109663.0625000000 -350712562669596.2500000000             -2.1449656411 140285025067838.3750000000 122749396934358.6562500000 105213768800878.9218750000 87678140667399.0625000000 70142512533919.2343750000 52606884400439.4609375000 35071256266959.6406250000 17535628133479.8339843750              0.0000000000 -17535628133479.8183593750 -35071256266959.6367187500 -70142512533919.3046875000 -105213768800878.9218750000 -140285025067838.5625000000 -175356281334798.2812500000 -210427537601758.0000000000 -210427537601735.4687500000 -210427537601545.8125000000 -210427537600044.0312500000 -210427537595785.5625000000 -210427537572473.9687500000 -210427537267401.6250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1065000     -140285025109584.2343750000 -350712562669586.0625000000             13.2242349459 140285025067834.2031250000 122749396934355.0468750000 105213768800875.8125000000 87678140667396.5156250000 70142512533917.2500000000 52606884400437.9453125000 35071256266958.6484375000 17535628133479.3378906250              0.0000000000 -17535628133479.3066406250 -35071256266958.6562500000 -70142512533917.2812500000 -105213768800875.9218750000 -140285025067834.6250000000 -175356281334793.2500000000 -210427537601752.0000000000 -210427537601719.6875000000 -210427537601477.9062500000 -210427537599721.6562500000 -210427537595089.4062500000 -210427537571055.9062500000 -210427537264924.2187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1070000     -140285025109681.2968750000 -350712562669587.2500000000              4.2684308909 140285025067834.8906250000 122749396934355.5000000000 105213768800876.1562500000 87678140667396.8125000000 70142512533917.4218750000 52606884400438.0703125000 35071256266958.7265625000 17535628133479.3691406250              0.0000000000 -17535628133479.3378906250 -35071256266958.7070312500 -70142512533917.4296875000 -105213768800876.0625000000 -140285025067834.8437500000 -175356281334793.5937500000 -210427537601752.4062500000 -210427537601726.3437500000 -210427537601521.2187500000 -210427537599964.0937500000 -210427537595646.0000000000 -210427537572248.0312500000 -210427537267078.3125000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1075000     -140285025109683.2500000000 -350712562669597.5000000000              0.9208481663 140285025067839.3437500000 122749396934359.2343750000 105213768800879.3125000000 87678140667399.4218750000 70142512533919.5234375000 52606884400439.6250000000 35071256266959.7695312500 17535628133479.8769531250              0.0000000000 -17535628133479.8652343750 -35071256266959.7109375000 -70142512533919.4453125000 -105213768800879.1562500000 -140285025067838.9375000000 -175356281334798.5937500000 -210427537601758.2812500000 -210427537601734.1562500000 -210427537601538.6250000000 -210427537600020.2187500000 -210427537595747.1250000000 -210427537572417.3437500000 -210427537267326.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1080000     -140285025109655.5625000000 -350712562669597.8750000000              4.0888372147 140285025067839.5781250000 122749396934359.3437500000 105213768800879.3593750000 87678140667399.4531250000 70142512533919.5546875000 52606884400439.6640625000 35071256266959.7500000000 17535628133479.8808593750              0.0000000000 -17535628133479.8613281250 -35071256266959.7070312500 -70142512533919.3984375000 -105213768800879.1406250000 -140285025067838.8906250000 -175356281334798.5937500000 -210427537601758.2187500000 -210427537601731.7812500000 -210427537601521.3125000000 -210427537599921.6562500000 -210427537595529.0000000000 -210427537571979.0937500000 -210427537266587.0625000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1085000     -140285025109649.7968750000 -350712562669599.0000000000              4.7713635686 140285025067840.0937500000 122749396934359.7343750000 105213768800879.7343750000 87678140667399.7500000000 70142512533919.7421875000 52606884400439.8281250000 35071256266959.8554687500 17535628133479.9277343750              0.0000000000 -17535628133479.9101562500 -35071256266959.8125000000 -70142512533919.6484375000 -105213768800879.3906250000 -140285025067839.2500000000 -175356281334799.0625000000 -210427537601758.7500000000 -210427537601732.6562500000 -210427537601529.5625000000 -210427537599989.1562500000 -210427537595696.3125000000 -210427537572341.6250000000 -210427537267225.4375000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1090000     -140285025109571.0312500000 -350712562669595.3750000000             10.4493897235 140285025067838.4843750000 122749396934358.4218750000 105213768800878.5937500000 87678140667398.8906250000 70142512533919.0625000000 52606884400439.2890625000 35071256266959.5195312500 17535628133479.7753906250              0.0000000000 -17535628133479.7519531250 -35071256266959.4921875000 -70142512533918.9609375000 -105213768800878.5000000000 -140285025067837.9531250000 -175356281334797.3437500000 -210427537601756.8437500000 -210427537601726.9062500000 -210427537601497.5000000000 -210427537599785.7812500000 -210427537595181.0937500000 -210427537571088.3750000000 -210427537264629.5625000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1095000     -140285025109708.9218750000 -350712562669592.1875000000             12.5701036257 140285025067837.0000000000 122749396934357.2031250000 105213768800877.5937500000 87678140667397.9843750000 70142512533918.4296875000 52606884400438.7968750000 35071256266959.2304687500 17535628133479.6230468750              0.0000000000 -17535628133479.5996093750 -35071256266959.1992187500 -70142512533918.3906250000 -105213768800877.5468750000 -140285025067836.7968750000 -175356281334795.9687500000 -210427537601754.9687500000 -210427537601723.0312500000 -210427537601481.9062500000 -210427537599717.7812500000 -210427537595057.8750000000 -210427537570938.3125000000 -210427537264626.3437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1100000     -140285025109623.5937500000 -350712562669591.0000000000              3.3817083447 140285025067836.5156250000 122749396934356.8281250000 105213768800877.2968750000 87678140667397.7343750000 70142512533918.1718750000 52606884400438.6406250000 35071256266959.0976562500 17535628133479.5488281250              0.0000000000 -17535628133479.5332031250 -35071256266959.0664062500 -70142512533918.1406250000 -105213768800877.2031250000 -140285025067836.2656250000 -175356281334795.4687500000 -210427537601754.4687500000 -210427537601728.4062500000 -210427537601520.2500000000 -210427537599935.3437500000 -210427537595568.1875000000 -210427537572072.3750000000 -210427537266763.8437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
