#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
1950000     -9569083857541.1933593750 -191602210826874.9375000000              4.0772520056  9580110541343.7128906250             -0.0000000000 -9580110541343.7382812500 -19160221082687.4960937500 -28740331624031.2421875000 -38320442165374.9921875000 -47900552706718.7500000000 -57480663248062.5000000000 -67060773789406.2500000000 -76640884330750.0156250000 -86220994872093.7343750000 -105381215954781.2500000000 -124541437037468.7500000000 -143701658120156.2187500000 -162861879202843.8437500000 -182022100285531.1562500000 -182022100285502.8437500000 -182022100285286.4687500000 -182022100283742.0937500000 -182022100279676.7812500000 -182022100257984.0625000000 -182022099935219.3125000000 -182021964590050.9062500000              1.9571707719
1955000     -9569083857445.4843750000 -191602210826848.9062500000             11.9103427775  9580110541342.5761718750             -0.0000000000 -9580110541342.4648437500 -19160221082684.9335937500 -28740331624027.3789062500 -38320442165369.8203125000 -47900552706712.2265625000 -57480663248054.6796875000 -67060773789397.0625000000 -76640884330739.6562500000 -86220994872082.0781250000 -105381215954766.8281250000 -124541437037451.7187500000 -143701658120136.5312500000 -162861879202821.4062500000 -182022100285506.2500000000 -182022100285474.2812500000 -182022100285240.5937500000 -182022100283644.0312500000 -182022100279774.4375000000 -182022100262477.6562500000 -182022100100442.4375000000 -182022095742276.9687500000              1.9571707719
1960000     -9569083857454.7832031250 -191602210826844.2187500000              9.4220999930  9580110541342.0664062500              0.0000000000 -9580110541342.1718750000 -19160221082684.3710937500 -28740331624026.5703125000 -38320442165368.7421875000 -47900552706710.9921875000 -57480663248053.1796875000 -67060773789395.4062500000 -76640884330737.7031250000 -86220994872079.9062500000 -105381215954764.3750000000 -124541437037448.7968750000 -143701658120133.2812500000 -162861879202817.6875000000 -182022100285502.0312500000 -182022100285472.0937500000 -182022100285258.1562500000 -182022100283910.1250000000 -182022100280903.1562500000 -182022100268019.6562500000 -182022100129609.3125000000 -182022095819500.0937500000              1.9571707719
1965000     -9569083857434.0859375000 -191602210826846.0000000000             22.6797730965  9580110541341.8808593750              0.0000000000 -9580110541342.2011718750 -19160221082684.4453125000 -28740331624026.7304687500 -38320442165369.0000000000 -47900552706711.3281250000 -57480663248053.6250000000 -67060773789395.9765625000 -76640884330738.2500000000 -86220994872080.6562500000 -105381215954765.3125000000 -124541437037449.9687500000 -143701658120134.7187500000 -162861879202819.2187500000 -182022100285504.0000000000 -182022100285466.7187500000 -182022100285217.4687500000 -182022100283725.4687500000 -182022100280567.5000000000 -182022100267621.6562500000 -182022100129962.5000000000 -182022095821134.2187500000              1.9571707719
1970000     -9569083857561.8925781250 -191602210826849.8125000000             14.9564727661  9580110541342.0292968750             -0.0000000000 -9580110541342.3789062500 -19160221082684.8125000000 -28740331624027.2695312500 -38320442165369.7500000000 -47900552706712.2343750000 -57480663248054.7187500000 -67060773789397.2500000000 -76640884330739.8125000000 -86220994872082.3593750000 -105381215954767.3906250000 -124541437037452.4531250000 -143701658120137.5937500000 -162861879202822.5625000000 -182022100285507.7500000000 -182022100285474.9375000000 -182022100285247.6875000000 -182022100283767.0937500000 -182022100280181.7500000000 -182022100263190.5312500000 -182022100087433.6562500000 -182022095633626.5000000000              1.9571707719
1975000     -9569083857524.1542968750 -191602210826839.5625000000             13.8704941123  9580110541341.9726562500              0.0000000000 -9580110541341.9746093750 -19160221082683.9531250000 -28740331624025.9296875000 -38320442165367.9218750000 -47900552706709.8828125000 -57480663248051.8593750000 -67060773789393.8515625000 -76640884330735.9062500000 -86220994872077.8281250000 -105381215954761.7812500000 -124541437037445.7187500000 -143701658120129.7187500000 -162861879202813.6562500000 -182022100285497.5937500000 -182022100285464.5000000000 -182022100285230.8437500000 -182022100283761.2500000000 -182022100280524.6562500000 -182022100267044.2500000000 -182022100127256.2812500000 -182022095815573.1250000000              1.9571707719
1980000     -9569083857448.7851562500 -191602210826866.8750000000              4.4279394695  9580110541343.2265625000              0.0000000000 -9580110541343.3046875000 -19160221082686.6445312500 -28740331624029.9804687500 -38320442165373.3281250000 -47900552706716.6406250000 -57480663248060.0156250000 -67060773789403.3359375000 -76640884330746.7812500000 -86220994872090.1093750000 -105381215954776.7812500000 -124541437037463.5000000000 -143701658120150.1875000000 -162861879202836.8437500000 -182022100285523.6250000000 -182022100285496.0312500000 -182022100285294.0000000000 -182022100283977.5625000000 -182022100280898.9687500000 -182022100267182.1875000000 -182022100122837.7500000000 -182022095799894.0625000000              1.9571707719
1985000     -9569083857404.6171875000 -191602210826848.1250000000             15.4509003670  9580110541342.5644531250             -0.0000000000 -9580110541342.4453125000 -19160221082684.8867187500 -28740331624027.2851562500 -38320442165369.7265625000 -47900552706712.1171875000 -57480663248054.5156250000 -67060773789396.8984375000 -76640884330739.2968750000 -86220994872081.6875000000 -105381215954766.4843750000 -124541437037451.2343750000 -143701658120136.0000000000 -162861879202820.6875000000 -182022100285505.5000000000 -182022100285471.3750000000 -182022100285229.1250000000 -182022100283642.3437500000 -182022100279866.8125000000 -182022100261943.2187500000 -182022100065629.7812500000 -182022095383565.1562500000              1.9571707719
1990000     -9569083857352.8710937500 -191602210826832.5937500000             14.0259640146  9580110541341.9746093750              0.0000000000 -9580110541341.7167968750 -19160221082683.3828125000 -28740331624025.0390625000 -38320442165366.6562500000 -47900552706708.2968750000 -57480663248049.9218750000 -67060773789391.5234375000 -76640884330733.1718750000 -86220994872074.7656250000 -105381215954757.9375000000 -124541437037441.1093750000 -143701658120124.2812500000 -162861879202807.5312500000 -182022100285490.5937500000 -182022100285457.7812500000 -182022100285228.2500000000 -182022100283806.5625000000 -182022100280708.5937500000 -182022100267786.3750000000 -182022100130112.9062500000 -182022095821451.0000000000              1.9571707719
1995000     -9569083857577.1113281250 -191602210826816.5000000000              2.0516291653  9580110541340.8144531250              0.0000000000 -9580110541340.8164062500 -19160221082681.6562500000 -28740331624022.4726562500 -38320442165363.2890625000 -47900552706704.1250000000 -57480663248044.9296875000 -67060773789385.7500000000 -76640884330726.6250000000 -86220994872067.3750000000 -105381215954749.0625000000 -124541437037430.6875000000 -143701658120112.3125000000 -162861879202793.9687500000 -182022100285475.5937500000 -182022100285448.6250000000 -182022100285245.6875000000 -182022100283905.5937500000 -182022100280718.5312500000 -182022100266279.0625000000 -182022100117833.3437500000 -182022095787737.6250000000              1.9571707719
2000000     -9569083857582.3046875000 -191602210826820.7500000000              4.1282872477  9580110541341.0488281250              0.0000000000 -9580110541341.0371093750 -19160221082682.0976562500 -28740331624023.1367187500 -38320442165364.1718750000 -47900552706705.1953125000 -57480663248046.2500000000 -67060773789387.2734375000 -76640884330728.3750000000 -86220994872069.3593750000 -105381215954751.4218750000 -124541437037433.5000000000 -143701658120115.5625000000 -162861879202797.6562500000 -182022100285479.6562500000 -182022100285451.6875000000 -182022100285245.3125000000 -182022100283884.9375000000 -182022100280612.5312500000 -182022100265438.8437500000 -182022100109690.6250000000 -182022095756988.1250000000              1.9571707719
2005000     -9569083857657.9707031250 -191602210826782.3750000000              8.2057051393  9580110541339.2109375000              0.0000000000 -9580110541339.1269531250 -19160221082678.2578125000 -28740331624017.3906250000 -38320442165356.5312500000 -47900552706695.6171875000 -57480663248034.7734375000 -67060773789373.8828125000 -76640884330712.9687500000 -86220994872052.0625000000 -105381215954730.2187500000 -124541437037408.5312500000 -143701658120086.6562500000 -162861879202764.9687500000 -182022100285443.1875000000 -182022100285413.4062500000 -182022100285200.0312500000 -182022100283833.7812500000 -182022100280594.3750000000 -182022100265122.7812500000 -182022100096890.3125000000 -182022095669194.3437500000              1.9571707719
2010000     -10391788487489.4003906250 -208123896899731.6875000000             -1.8803106458 10406194844986.4062500000              0.0000000000 -10406194844986.5371093750 -20812389689973.0937500000 -31218584534959.6796875000 -41624779379946.2734375000 -52030974224932.8593750000 -62437169069919.4531250000 -72843363914906.0468750000 -83249558759892.5625000000 -93655753604879.2031250000 -114468143294852.3593750000 -135280532984825.5937500000 -156092922674798.8750000000 -176905312364772.0312500000 -197717702054745.2812500000 -197717702054720.9687500000 -197717702054531.9687500000 -197717702053259.8437500000 -197717702050194.2187500000 -197717702036027.0937500000 -197717701886420.4375000000 -197717697549008.1562500000              1.9571707719
2015000     -10391788487450.1699218750 -208123896899792.9375000000             14.1302276529 10406194844989.8222656250             -0.0000000000 -10406194844989.6855468750 -20812389689979.3632812500 -31218584534968.9921875000 -41624779379958.6718750000 -52030974224948.3203125000 -62437169069937.9296875000 -72843363914927.5312500000 -83249558759917.1875000000 -93655753604906.7968750000 -114468143294886.0468750000 -135280532984865.2812500000 -156092922674844.5000000000 -176905312364823.7500000000 -197717702054803.0000000000 -197717702054769.6875000000 -197717702054532.9062500000 -197717702052978.6562500000 -197717702049290.5312500000 -197717702032274.3437500000 -197717701856300.2187500000 -197717697392054.0937500000              1.9571707719
2020000     -10391788487491.6308593750 -208123896899790.3437500000             12.5103742787 10406194844989.8125000000              0.0000000000 -10406194844989.5898437500 -20812389689979.1406250000 -31218584534968.6601562500 -41624779379958.1953125000 -52030974224947.7109375000 -62437169069937.1953125000 -72843363914926.7031250000 -83249558759916.2656250000 -93655753604905.7343750000 -114468143294884.7031250000 -135280532984863.6406250000 -156092922674842.5625000000 -176905312364821.6562500000 -197717702054800.5000000000 -197717702054768.1250000000 -197717702054538.8125000000 -197717702053051.0312500000 -197717702049525.8437500000 -197717702032946.7500000000 -197717701855091.2187500000 -197717697363519.2187500000              1.9571707719
2025000     -10391788487528.9667968750 -208123896899800.0000000000             12.0629505702 10406194844990.4375000000              0.0000000000 -10406194844990.0957031250 -20812389689980.1679687500 -31218584534970.1562500000 -41624779379960.1953125000 -52030974224950.1796875000 -62437169069940.1093750000 -72843363914930.0937500000 -83249558759920.1718750000 -93655753604910.1562500000 -114468143294890.0312500000 -135280532984869.8125000000 -156092922674849.7500000000 -176905312364829.6875000000 -197717702054809.5312500000 -197717702054777.2500000000 -197717702054545.8750000000 -197717702052987.6250000000 -197717702049102.8750000000 -197717702029648.7187500000 -197717701797561.5000000000 -197717696227288.8125000000              1.9571707719
2030000     -10391788487546.6074218750 -208123896899796.4375000000             14.4087426443 10406194844989.8964843750              0.0000000000 -10406194844989.8242187500 -20812389689979.6718750000 -31218584534969.4726562500 -41624779379959.3203125000 -52030974224949.1484375000 -62437169069938.9062500000 -72843363914928.7500000000 -83249558759918.5781250000 -93655753604908.3906250000 -114468143294888.0312500000 -135280532984867.5156250000 -156092922674847.4375000000 -176905312364826.9687500000 -197717702054806.5937500000 -197717702054773.0625000000 -197717702054536.0625000000 -197717702052989.4375000000 -197717702049331.3750000000 -197717702032465.7812500000 -197717701858485.5000000000 -197717697409786.5312500000              1.9571707719
2035000     -10391788487544.8437500000 -208123896899781.3437500000             23.0002026323 10406194844989.3476562500              0.0000000000 -10406194844989.1191406250 -20812389689978.2304687500 -31218584534967.2890625000 -41624779379956.4062500000 -52030974224945.4765625000 -62437169069934.4921875000 -72843363914923.5468750000 -83249558759912.5937500000 -93655753604901.7031250000 -114468143294879.7500000000 -135280532984857.7500000000 -156092922674835.8437500000 -176905312364813.8750000000 -197717702054791.9375000000 -197717702054753.8437500000 -197717702054493.7500000000 -197717702052844.7812500000 -197717702049097.5312500000 -197717702032793.6562500000 -197717701873358.8437500000 -197717697510577.2500000000              1.9571707719
2040000     -10391788487511.6660156250 -208123896899756.4375000000             19.0588686677 10406194844988.2617187500             -0.0000000000 -10406194844987.9179687500 -20812389689975.8046875000 -31218584534963.6328125000 -41624779379951.5000000000 -52030974224939.3046875000 -62437169069927.1171875000 -72843363914914.8593750000 -83249558759902.7031250000 -93655753604890.5312500000 -114468143294866.0625000000 -135280532984841.6093750000 -156092922674817.0937500000 -176905312364792.5312500000 -197717702054768.1250000000 -197717702054731.3750000000 -197717702054475.3750000000 -197717702052858.5625000000 -197717702049276.1875000000 -197717702034291.4375000000 -197717701886229.8125000000 -197717697557510.6875000000              1.9571707719
