#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
45650000         -5.31244423e+06 -1.72799630e+06 -3.21211895e+04  5.31551841e+02  0.00000000e+00 -3.55285829e+06 -3.39820431e+06  1.06931551e+04 -6.83559008e+05  3.09932816e+02  1.00100000e+03  9.55721914e+02  2.36156452e-01 -4.35917170e+01
45660000         -5.31600069e+06 -1.73021395e+06 -3.21211895e+04  5.46997954e+02  0.00000000e+00 -3.55421254e+06 -3.39896902e+06  1.01036157e+04 -6.98234684e+05  2.88410240e+02  1.00100000e+03  9.55721914e+02  2.19757106e-01 -4.36260536e+01
45670000         -5.30549734e+06 -1.74058793e+06 -3.21211895e+04  5.77985676e+02  0.00000000e+00 -3.53336621e+06 -3.37793497e+06  9.91590230e+03 -7.19128734e+05  2.57768122e+02  1.00100000e+03  9.55721914e+02  1.96409034e-01 -4.35975094e+01
45680000         -5.31145175e+06 -1.73495676e+06 -3.21211895e+04  5.67034423e+02  0.00000000e+00 -3.54494084e+06 -3.38937919e+06  9.78549520e+03 -7.98957658e+05  1.40695209e+02  1.00100000e+03  9.55721914e+02  1.07204141e-01 -4.38398396e+01
45690000         -5.31898742e+06 -1.72976518e+06 -3.21211895e+04  5.28975953e+02  0.00000000e+00 -3.55763002e+06 -3.40113593e+06  8.85304934e+03 -6.32599273e+05  3.84667692e+02  1.00100000e+03  9.55721914e+02  2.93101448e-01 -4.34383302e+01
45700000         -5.31087727e+06 -1.72932239e+06 -3.21211895e+04  5.72915601e+02  0.00000000e+00 -3.55000661e+06 -3.39430620e+06  9.64673623e+03 -6.80935072e+05  3.13780943e+02  1.00100000e+03  9.55721914e+02  2.39088571e-01 -4.36005262e+01
45710000         -5.30206181e+06 -1.73596224e+06 -3.21211895e+04  5.45575212e+02  0.00000000e+00 -3.53452395e+06 -3.37830172e+06  9.12491905e+03 -5.81717287e+05  4.59288545e+02  1.00100000e+03  9.55721914e+02  3.49959563e-01 -4.31686520e+01
45720000         -5.31648743e+06 -1.74924461e+06 -3.21211895e+04  5.87541010e+02  0.00000000e+00 -3.53570918e+06 -3.38075342e+06  1.03913903e+04 -7.41033532e+05  2.25643693e+02  1.00100000e+03  9.55721914e+02  1.71931500e-01 -4.36911380e+01
45730000         -5.32457929e+06 -1.74772023e+06 -3.21211895e+04  5.52138751e+02  0.00000000e+00 -3.54529000e+06 -3.38985363e+06  9.91077443e+03 -7.90365196e+05  1.53296463e+02  1.00100000e+03  9.55721914e+02  1.16805794e-01 -4.39229665e+01
45740000         -5.31549434e+06 -1.73162592e+06 -3.21211895e+04  5.57541749e+02  0.00000000e+00 -3.55230478e+06 -3.39654992e+06  9.59228353e+03 -6.75695712e+05  3.21464714e+02  1.00100000e+03  9.55721914e+02  2.44943298e-01 -4.35888845e+01
45750000         -5.30553033e+06 -1.73225636e+06 -3.21211895e+04  5.65778344e+02  0.00000000e+00 -3.54171856e+06 -3.38676844e+06  1.03970245e+04 -5.63497719e+05  4.86008408e+02  1.00100000e+03  9.55721914e+02  3.70319034e-01 -4.31514678e+01
45760000         -5.31261665e+06 -1.74533208e+06 -3.21211895e+04  5.29113361e+02  0.00000000e+00 -3.53569249e+06 -3.38089643e+06  1.05510834e+04 -7.63170881e+05  1.93178219e+02  1.00100000e+03  9.55721914e+02  1.47194102e-01 -4.37443808e+01
45770000         -5.32131008e+06 -1.74064696e+06 -3.21211895e+04  5.32262972e+02  0.00000000e+00 -3.54907419e+06 -3.39418605e+06  1.04589938e+04 -7.53965599e+05  2.06678203e+02  1.00100000e+03  9.55721914e+02  1.57480552e-01 -4.37871478e+01
45780000         -5.33149596e+06 -1.74160955e+06 -3.21211895e+04  5.14655358e+02  0.00000000e+00 -3.55827988e+06 -3.40281841e+06  9.88566515e+03 -8.35029488e+05  8.77941541e+01  1.00100000e+03  9.55721914e+02  6.68956458e-02 -4.40819500e+01
45790000         -5.34491434e+06 -1.75037809e+06 -3.21211895e+04  5.28612892e+02  0.00000000e+00 -3.56294367e+06 -3.40654238e+06  8.94584429e+03 -9.95455329e+05 -1.47477971e+02  1.00100000e+03  9.55721914e+02 -1.12372335e-01 -4.46889437e+01
45800000         -5.33485137e+06 -1.74630035e+06 -3.21211895e+04  5.46308304e+02  0.00000000e+00 -3.55697613e+06 -3.40068255e+06  9.05355434e+03 -9.57578468e+05 -9.19297533e+01  1.00100000e+03  9.55721914e+02 -7.00468076e-02 -4.45270023e+01
45810000         -5.31203080e+06 -1.74329201e+06 -3.21211895e+04  5.36864460e+02  0.00000000e+00 -3.53715446e+06 -3.38152603e+06  9.71870766e+03 -8.54602377e+05  5.90895807e+01  1.00100000e+03  9.55721914e+02  4.50239051e-02 -4.40685098e+01
45820000         -5.32015057e+06 -1.75363619e+06 -3.21211895e+04  5.36181378e+02  0.00000000e+00 -3.53492938e+06 -3.37962526e+06  1.00430215e+04 -9.08183653e+05 -1.94899085e+01  1.00100000e+03  9.55721914e+02 -1.48505334e-02 -4.41985130e+01
45830000         -5.33139876e+06 -1.74676278e+06 -3.21211895e+04  5.42100060e+02  0.00000000e+00 -3.55305689e+06 -3.39819830e+06  1.04885472e+04 -9.09585002e+05 -2.15450525e+01  1.00100000e+03  9.55721914e+02 -1.64164712e-02 -4.43594813e+01
45840000         -5.32358993e+06 -1.74728061e+06 -3.21211895e+04  5.64236791e+02  0.00000000e+00 -3.54475237e+06 -3.38999365e+06  1.05884280e+04 -8.79766141e+05  2.21857247e+01  1.00100000e+03  9.55721914e+02  1.69046379e-02 -4.41688125e+01
45850000         -5.33476998e+06 -1.75030886e+06 -3.21211895e+04  5.22259631e+02  0.00000000e+00 -3.55286219e+06 -3.39787191e+06  1.03568576e+04 -9.52173442e+05 -8.40030253e+01  1.00100000e+03  9.55721914e+02 -6.40069568e-02 -4.44316360e+01
45860000         -5.33780639e+06 -1.74962007e+06 -3.21211895e+04  5.28647677e+02  0.00000000e+00 -3.55659378e+06 -3.40121153e+06  9.96489223e+03 -9.02142238e+05 -1.06298853e+01  1.00100000e+03  9.55721914e+02 -8.09954886e-03 -4.43564900e+01
45870000         -5.32998297e+06 -1.74238925e+06 -3.21211895e+04  5.56034501e+02  0.00000000e+00 -3.55602857e+06 -3.39914846e+06  8.46703046e+03 -8.71477397e+05  3.43415617e+01  1.00100000e+03  9.55721914e+02  2.61669011e-02 -4.42403547e+01
45880000         -5.31627521e+06 -1.72860333e+06 -3.21211895e+04  5.50951546e+02  0.00000000e+00 -3.55610165e+06 -3.39963211e+06  8.87759963e+03 -6.70189491e+05  3.29539850e+02  1.00100000e+03  9.55721914e+02  2.51096229e-01 -4.35626324e+01
45890000         -5.31819836e+06 -1.73648519e+06 -3.21211895e+04  5.63178851e+02  0.00000000e+00 -3.55015516e+06 -3.39548137e+06  1.06733455e+04 -6.65211732e+05  3.36839970e+02  1.00100000e+03  9.55721914e+02  2.56658630e-01 -4.35111301e+01
45900000         -5.30728981e+06 -1.73033095e+06 -3.21211895e+04  5.32048386e+02  0.00000000e+00 -3.54536972e+06 -3.38995682e+06  9.93423840e+03 -5.72789517e+05  4.72381543e+02  1.00100000e+03  9.55721914e+02  3.59935906e-01 -4.31910575e+01
45910000         -5.31202409e+06 -1.73543178e+06 -3.21211895e+04  5.48001093e+02  0.00000000e+00 -3.54501912e+06 -3.38997259e+06  1.03006085e+04 -5.53125262e+05  5.01220108e+02  1.00100000e+03  9.55721914e+02  3.81909743e-01 -4.31550966e+01
45920000         -5.30373351e+06 -1.73376748e+06 -3.21211895e+04  5.56919090e+02  0.00000000e+00 -3.53840176e+06 -3.38326596e+06  1.02113457e+04 -6.18971266e+05  4.04653812e+02  1.00100000e+03  9.55721914e+02  3.08330075e-01 -4.32782831e+01
45930000         -5.29408352e+06 -1.71964800e+06 -3.21211895e+04  5.22973791e+02  0.00000000e+00 -3.54283730e+06 -3.38903893e+06  1.15487687e+04 -4.23266888e+05  6.91663591e+02  1.00100000e+03  9.55721914e+02  5.27020086e-01 -4.26723559e+01
45940000         -5.29636499e+06 -1.71589369e+06 -3.21211895e+04  5.32196412e+02  0.00000000e+00 -3.54888231e+06 -3.39458995e+06  1.10547804e+04 -4.27408326e+05  6.85589974e+02  1.00100000e+03  9.55721914e+02  5.22392232e-01 -4.27076806e+01
45950000         -5.31141224e+06 -1.72875661e+06 -3.21211895e+04  5.21290709e+02  0.00000000e+00 -3.55105573e+06 -3.39540351e+06  9.69492670e+03 -5.26426165e+05  5.40375604e+02  1.00100000e+03  9.55721914e+02  4.11744670e-01 -4.30251524e+01
45960000         -5.32128174e+06 -1.73020026e+06 -3.21211895e+04  5.47160469e+02  0.00000000e+00 -3.55950745e+06 -3.40366481e+06  9.50449951e+03 -6.94647782e+05  2.93670602e+02  1.00100000e+03  9.55721914e+02  2.23765293e-01 -4.36531769e+01
45970000         -5.31824346e+06 -1.71420977e+06 -3.21211895e+04  5.43174744e+02  0.00000000e+00 -3.57245568e+06 -3.41684874e+06  9.74020250e+03 -5.42008619e+05  5.17523194e+02  1.00100000e+03  9.55721914e+02  3.94332045e-01 -4.32403160e+01
45980000         -5.32269801e+06 -1.70822334e+06 -3.21211895e+04  5.39223091e+02  0.00000000e+00 -3.58289271e+06 -3.42730164e+06  9.75607538e+03 -2.92973497e+05  8.82745045e+02  1.00100000e+03  9.55721914e+02  6.72616537e-01 -4.24730944e+01
45990000         -5.32760495e+06 -1.71464016e+06 -3.21211895e+04  5.61174274e+02  0.00000000e+00 -3.58140477e+06 -3.42627179e+06  1.02141645e+04 -5.22218306e+05  5.46546630e+02  1.00100000e+03  9.55721914e+02  4.16446746e-01 -4.32575312e+01
46000000         -5.31683305e+06 -1.70254257e+06 -3.21211895e+04  5.52482509e+02  0.00000000e+00 -3.58272178e+06 -3.42687800e+06  9.50336148e+03 -3.45058313e+05  8.06360185e+02  1.00100000e+03  9.55721914e+02  6.14414318e-01 -4.26538658e+01
46010000         -5.31099440e+06 -1.70164311e+06 -3.21211895e+04  5.49357970e+02  0.00000000e+00 -3.57777946e+06 -3.42282213e+06  1.03898144e+04 -3.38892393e+05  8.15402800e+02  1.00100000e+03  9.55721914e+02  6.21304430e-01 -4.25688932e+01
46020000         -5.32824175e+06 -1.71173416e+06 -3.21211895e+04  5.37916626e+02  0.00000000e+00 -3.58492431e+06 -3.43011679e+06  1.05396205e+04 -4.19055576e+05  6.97839679e+02  1.00100000e+03  9.55721914e+02  5.31726019e-01 -4.29101667e+01
46030000         -5.32500510e+06 -1.72475619e+06 -3.21211895e+04  5.13776076e+02  0.00000000e+00 -3.56864150e+06 -3.41469645e+06  1.14020930e+04 -6.37062045e+05  3.78122825e+02  1.00100000e+03  9.55721914e+02  2.88114520e-01 -4.35470429e+01
46040000         -5.31323612e+06 -1.72002658e+06 -3.21211895e+04  5.12363820e+02  0.00000000e+00 -3.56160072e+06 -3.40722125e+06  1.09676790e+04 -6.07171123e+05  4.21959284e+02  1.00100000e+03  9.55721914e+02  3.21516154e-01 -4.33525088e+01
46050000         -5.29920884e+06 -1.70188731e+06 -3.21211895e+04  5.44597237e+02  0.00000000e+00 -3.56574494e+06 -3.41230682e+06  1.19090266e+04 -3.91649937e+05  7.38031353e+02  1.00100000e+03  9.55721914e+02  5.62350472e-01 -4.26847604e+01
46060000         -5.30454044e+06 -1.70863006e+06 -3.21211895e+04  5.32591654e+02  0.00000000e+00 -3.56432178e+06 -3.41009112e+06  1.11164852e+04 -3.23010832e+05  8.38693864e+02  1.00100000e+03  9.55721914e+02  6.39051293e-01 -4.24168512e+01
46070000         -5.31359536e+06 -1.71277153e+06 -3.21211895e+04  5.39195404e+02  0.00000000e+00 -3.56924183e+06 -3.41517675e+06  1.12820594e+04 -4.58835376e+05  6.39500710e+02  1.00100000e+03  9.55721914e+02  4.87274050e-01 -4.28944417e+01
46080000         -5.30811935e+06 -1.71151006e+06 -3.21211895e+04  5.71428441e+02  0.00000000e+00 -3.56505953e+06 -3.41185447e+06  1.21420826e+04 -5.18010029e+05  5.52718268e+02  1.00100000e+03  9.55721914e+02  4.21149288e-01 -4.31107807e+01
46090000         -5.31133524e+06 -1.71320086e+06 -3.21211895e+04  5.44613749e+02  0.00000000e+00 -3.56655780e+06 -3.41382739e+06  1.26167314e+04 -4.57996727e+05  6.40730629e+02  1.00100000e+03  9.55721914e+02  4.88211199e-01 -4.28842488e+01
46100000         -5.33188593e+06 -1.72820416e+06 -3.21211895e+04  5.40947321e+02  0.00000000e+00 -3.57210153e+06 -3.41811974e+06  1.13653592e+04 -6.76010415e+05  3.21003187e+02  1.00100000e+03  9.55721914e+02  2.44591633e-01 -4.36283521e+01
46110000         -5.33807027e+06 -1.73764869e+06 -3.21211895e+04  5.35870144e+02  0.00000000e+00 -3.56883626e+06 -3.41375821e+06  1.02690918e+04 -9.41866810e+05 -6.88878596e+01  1.00100000e+03  9.55721914e+02 -5.24898031e-02 -4.45010045e+01
46120000         -5.31732206e+06 -1.72641742e+06 -3.21211895e+04  5.27735373e+02  0.00000000e+00 -3.55931118e+06 -3.40487301e+06  1.09089756e+04 -6.75628829e+05  3.21562802e+02  1.00100000e+03  9.55721914e+02  2.45018037e-01 -4.36319668e+01
46130000         -5.32372812e+06 -1.73086830e+06 -3.21211895e+04  5.32890102e+02  0.00000000e+00 -3.56127153e+06 -3.40638257e+06  1.04581798e+04 -7.15558850e+05  2.63003526e+02  1.00100000e+03  9.55721914e+02  2.00398203e-01 -4.37338210e+01
46140000         -5.31410634e+06 -1.72435718e+06 -3.21211895e+04  5.46041284e+02  0.00000000e+00 -3.55817401e+06 -3.40268928e+06  9.86241641e+03 -6.95895827e+05  2.91840285e+02  1.00100000e+03  9.55721914e+02  2.22370664e-01 -4.36421140e+01
46150000         -5.29765729e+06 -1.71936173e+06 -3.21211895e+04  5.32366888e+02  0.00000000e+00 -3.54670674e+06 -3.39098959e+06  9.62999823e+03 -5.32213326e+05  5.31888457e+02  1.00100000e+03  9.55721914e+02  4.05277803e-01 -4.29956681e+01
46160000         -5.29343146e+06 -1.72374290e+06 -3.21211895e+04  5.63147069e+02  0.00000000e+00 -3.53813052e+06 -3.38444429e+06  1.16609156e+04 -4.99433510e+05  5.79961616e+02  1.00100000e+03  9.55721914e+02  4.41907634e-01 -4.28561191e+01
46170000         -5.29714795e+06 -1.72634721e+06 -3.21211895e+04  5.26497471e+02  0.00000000e+00 -3.53920604e+06 -3.38596109e+06  1.21021922e+04 -5.72714581e+05  4.72491440e+02  1.00100000e+03  9.55721914e+02  3.60019643e-01 -4.30824417e+01
46180000         -5.30772852e+06 -1.73223404e+06 -3.21211895e+04  5.55104057e+02  0.00000000e+00 -3.54392840e+06 -3.39075349e+06  1.21722386e+04 -6.25699050e+05  3.94787197e+02  1.00100000e+03  9.55721914e+02  3.00812108e-01 -4.32665758e+01
46190000         -5.31650183e+06 -1.74085060e+06 -3.21211895e+04  5.77687884e+02  0.00000000e+00 -3.54410773e+06 -3.38931052e+06  1.05499320e+04 -8.40589336e+05  7.96403731e+01  1.00100000e+03  9.55721914e+02  6.06827897e-02 -4.40004118e+01
46200000         -5.33103074e+06 -1.74768890e+06 -3.21211895e+04  5.81423219e+02  0.00000000e+00 -3.55180208e+06 -3.39612220e+06  9.66726314e+03 -9.35689120e+05 -5.98279832e+01  1.00100000e+03  9.55721914e+02 -4.55865384e-02 -4.43572631e+01
46210000         -5.32483918e+06 -1.73956419e+06 -3.21211895e+04  5.35417691e+02  0.00000000e+00 -3.55368921e+06 -3.39814347e+06  9.80139797e+03 -8.91402496e+05  5.12045683e+00  1.00100000e+03  9.55721914e+02  3.90158400e-03 -4.42498806e+01
46220000         -5.32149928e+06 -1.73642172e+06 -3.21211895e+04  5.42733296e+02  0.00000000e+00 -3.55349910e+06 -3.39929838e+06  1.11464169e+04 -8.45810385e+05  7.19834553e+01  1.00100000e+03  9.55721914e+02  5.48485236e-02 -4.40694593e+01
46230000         -5.31336219e+06 -1.73203129e+06 -3.21211895e+04  5.45715982e+02  0.00000000e+00 -3.54975543e+06 -3.39484927e+06  1.04409826e+04 -7.16618388e+05  2.61449664e+02  1.00100000e+03  9.55721914e+02  1.99214222e-01 -4.36301648e+01
46240000         -5.32819193e+06 -1.72775696e+06 -3.21211895e+04  5.36510684e+02  0.00000000e+00 -3.56885029e+06 -3.41337266e+06  9.86950547e+03 -7.26275688e+05  2.47286774e+02  1.00100000e+03  9.55721914e+02  1.88422664e-01 -4.37657018e+01
46250000         -5.33486161e+06 -1.73916620e+06 -3.21211895e+04  5.47339810e+02  0.00000000e+00 -3.56412156e+06 -3.40837407e+06  9.59964639e+03 -8.33171466e+05  9.05190323e+01  1.00100000e+03  9.55721914e+02  6.89718944e-02 -4.41598134e+01
46260000         -5.31591789e+06 -1.74542739e+06 -3.21211895e+04  5.31399984e+02  0.00000000e+00 -3.53890071e+06 -3.38413459e+06  1.05810190e+04 -8.46762816e+05  7.05866705e+01  1.00100000e+03  9.55721914e+02  5.37842292e-02 -4.40582066e+01
46270000         -5.31079501e+06 -1.74404835e+06 -3.21211895e+04  5.33111402e+02  0.00000000e+00 -3.53515858e+06 -3.37972924e+06  9.91779895e+03 -8.35307886e+05  8.73858704e+01  1.00100000e+03  9.55721914e+02  6.65845499e-02 -4.39432192e+01
46280000         -5.31993093e+06 -1.74252881e+06 -3.21211895e+04  5.30303250e+02  0.00000000e+00 -3.54581124e+06 -3.39033908e+06  9.87497965e+03 -8.20415041e+05  1.09226936e+02  1.00100000e+03  9.55721914e+02  8.32265711e-02 -4.39885697e+01
46290000         -5.32883072e+06 -1.75681049e+06 -3.21211895e+04  5.29857052e+02  0.00000000e+00 -3.54042890e+06 -3.38462111e+06  9.53935734e+03 -8.72915320e+05  3.22327794e+01  1.00100000e+03  9.55721914e+02  2.45600931e-02 -4.41671684e+01
46300000         -5.32619891e+06 -1.75308624e+06 -3.21211895e+04  5.46381347e+02  0.00000000e+00 -3.54153785e+06 -3.38664755e+06  1.04568359e+04 -9.20024093e+05 -3.68544765e+01  1.00100000e+03  9.55721914e+02 -2.80816421e-02 -4.42914429e+01
46310000         -5.32417907e+06 -1.73789370e+06 -3.21211895e+04  5.60356991e+02  0.00000000e+00 -3.55472454e+06 -3.39947277e+06  1.00953801e+04 -8.28110728e+05  9.79408447e+01  1.00100000e+03  9.55721914e+02  7.46270196e-02 -4.40851882e+01
46320000         -5.32235530e+06 -1.73893023e+06 -3.21211895e+04  5.39083825e+02  0.00000000e+00 -3.55184296e+06 -3.39584078e+06  9.34495626e+03 -6.84305823e+05  3.08837577e+02  1.00100000e+03  9.55721914e+02  2.35321923e-01 -4.36030252e+01
46330000         -5.31957613e+06 -1.74662509e+06 -3.21211895e+04  5.28015276e+02  0.00000000e+00 -3.54135787e+06 -3.38554374e+06  9.53301549e+03 -8.93056923e+05  2.69416022e+00  1.00100000e+03  9.55721914e+02  2.05284270e-03 -4.42161173e+01
46340000         -5.30717367e+06 -1.75156298e+06 -3.21211895e+04  5.35219275e+02  0.00000000e+00 -3.52402472e+06 -3.36910906e+06  1.04314845e+04 -8.80775381e+05  2.07056259e+01  1.00100000e+03  9.55721914e+02  1.57768616e-02 -4.40659282e+01
46350000         -5.30519404e+06 -1.74614912e+06 -3.21211895e+04  5.27463729e+02  0.00000000e+00 -3.52745119e+06 -3.37251098e+06  1.04069322e+04 -8.81735543e+05  1.92975034e+01  1.00100000e+03  9.55721914e+02  1.47039283e-02 -4.40499707e+01
46360000         -5.30388901e+06 -1.75384823e+06 -3.21211895e+04  5.27090774e+02  0.00000000e+00 -3.51844668e+06 -3.36422248e+06  1.11229483e+04 -9.63712470e+05 -1.00925559e+02  1.00100000e+03  9.55721914e+02 -7.69012526e-02 -4.42534831e+01
46370000         -5.31420621e+06 -1.73771115e+06 -3.21211895e+04  5.49378879e+02  0.00000000e+00 -3.54492325e+06 -3.38980303e+06  1.02269276e+04 -8.26995346e+05  9.95766056e+01  1.00100000e+03  9.55721914e+02  7.58734042e-02 -4.39186122e+01
46380000         -5.31559940e+06 -1.73041113e+06 -3.21211895e+04  5.44913340e+02  0.00000000e+00 -3.55361200e+06 -3.39761287e+06  9.34801116e+03 -7.38510807e+05  2.29343390e+02  1.00100000e+03  9.55721914e+02  1.74750521e-01 -4.37488741e+01
46390000         -5.31469798e+06 -1.73038934e+06 -3.21211895e+04  5.39847769e+02  0.00000000e+00 -3.55272729e+06 -3.39690260e+06  9.52244993e+03 -6.62591442e+05  3.40682749e+02  1.00100000e+03  9.55721914e+02  2.59586675e-01 -4.35137976e+01
46400000         -5.31739266e+06 -1.72457943e+06 -3.21211895e+04  5.32402730e+02  0.00000000e+00 -3.56122445e+06 -3.40489059e+06  9.01329021e+03 -6.40044622e+05  3.73748734e+02  1.00100000e+03  9.55721914e+02  2.84781637e-01 -4.34535638e+01
46410000         -5.30857228e+06 -1.71862541e+06 -3.21211895e+04  5.60104096e+02  0.00000000e+00 -3.55838578e+06 -3.40190752e+06  8.86889012e+03 -5.25968020e+05  5.41047496e+02  1.00100000e+03  9.55721914e+02  4.12256625e-01 -4.30849235e+01
46420000         -5.30694117e+06 -1.71752294e+06 -3.21211895e+04  5.38480922e+02  0.00000000e+00 -3.55783552e+06 -3.40214895e+06  9.66057677e+03 -5.07594242e+05  5.67993515e+02  1.00100000e+03  9.55721914e+02  4.32788418e-01 -4.30157474e+01
46430000         -5.31577770e+06 -1.72290749e+06 -3.21211895e+04  5.54652679e+02  0.00000000e+00 -3.56130368e+06 -3.40628145e+06  1.03249119e+04 -5.07335995e+05  5.68372246e+02  1.00100000e+03  9.55721914e+02  4.33076996e-01 -4.30478408e+01
46440000         -5.31963926e+06 -1.72553492e+06 -3.21211895e+04  5.53261800e+02  0.00000000e+00 -3.56253641e+06 -3.40723174e+06  1.00424769e+04 -5.01179134e+05  5.77401576e+02  1.00100000e+03  9.55721914e+02  4.39956985e-01 -4.30648904e+01
46450000         -5.31671597e+06 -1.71945296e+06 -3.21211895e+04  5.45502807e+02  0.00000000e+00 -3.56568732e+06 -3.41083510e+06  1.04949229e+04 -5.11500317e+05  5.62265070e+02  1.00100000e+03  9.55721914e+02  4.28423571e-01 -4.31033386e+01
46460000         -5.33054768e+06 -1.71762558e+06 -3.21211895e+04  5.45795448e+02  0.00000000e+00 -3.58134671e+06 -3.42600440e+06  1.00048347e+04 -5.15203882e+05  5.56833616e+02  1.00100000e+03  9.55721914e+02  4.24285019e-01 -4.31643321e+01
46470000         -5.32873968e+06 -1.71561039e+06 -3.21211895e+04  5.55344028e+02  0.00000000e+00 -3.58156345e+06 -3.42662053e+06  1.04042266e+04 -5.15102883e+05  5.56981736e+02  1.00100000e+03  9.55721914e+02  4.24397880e-01 -4.32320014e+01
46480000         -5.32450484e+06 -1.72701692e+06 -3.21211895e+04  5.75447238e+02  0.00000000e+00 -3.56594218e+06 -3.41089267e+06  1.02976263e+04 -6.71682618e+05  3.27350107e+02  1.00100000e+03  9.55721914e+02  2.49427733e-01 -4.36101835e+01
46490000         -5.31550580e+06 -1.73076652e+06 -3.21211895e+04  5.46155614e+02  0.00000000e+00 -3.55316425e+06 -3.39713203e+06  9.31492944e+03 -7.08881063e+05  2.72796819e+02  1.00100000e+03  9.55721914e+02  2.07860302e-01 -4.36679825e+01
46500000         -5.31824735e+06 -1.73202967e+06 -3.21211895e+04  5.60630777e+02  0.00000000e+00 -3.55465712e+06 -3.39844063e+06  9.13065043e+03 -6.97389741e+05  2.89649389e+02  1.00100000e+03  9.55721914e+02  2.20701288e-01 -4.35860921e+01
