#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
11980000    -538392163847191.5625000000 -538392163801216.1875000000            -13.0377490259 538392163801216.1875000000 511472555611154.7500000000 484552947421093.6875000000 457633339231032.5000000000 430713731040971.5625000000 403794122850910.7500000000 376874514660850.3125000000 349954906470789.8750000000 323035298280729.4375000000 296115690090668.1875000000 269196081900607.1875000000 215356865520485.6562500000 161517649140364.3437500000 107678432760242.7656250000 53839216380121.3984375000              0.0000000000             28.7658804513            277.1934153164           2061.7839068208           6714.3286894597          31798.7734687498         402299.6776089577 167580783346427569596851084977327860350976.0000000000              1.6815768800
11985000    -538392163847315.8125000000 -538392163801203.0625000000            -13.6732584720 538392163801203.0625000000 511472555611142.8750000000 484552947421082.1250000000 457633339231022.1875000000 430713731040961.7500000000 403794122850901.6875000000 376874514660841.6875000000 349954906470781.3750000000 323035298280721.7500000000 296115690090661.2500000000 269196081900600.9375000000 215356865520480.8437500000 161517649140360.5937500000 107678432760240.2812500000 53839216380120.1406250000              0.0000000000             28.3494510581            274.5783135703           2048.7799092295           6685.3257815263          31723.1164049292         402043.1589041533 167580783346427569596851084977327860350976.0000000000              1.6815768800
11990000    -538392163847254.9375000000 -538392163801207.5625000000            -13.2538944191 538392163801207.5625000000 511472555611146.9375000000 484552947421086.1875000000 457633339231026.0000000000 430713731040965.0625000000 403794122850905.3125000000 376874514660844.5625000000 349954906470784.4375000000 323035298280724.0000000000 296115690090663.6875000000 269196081900603.3125000000 215356865520482.7500000000 161517649140361.8125000000 107678432760241.0937500000 53839216380120.6484375000              0.0000000000             28.5607775902            275.3117140914           2048.3952990387           6678.8805385490          31703.4211474987         402082.4180916817 167580783346427569596851084977327860350976.0000000000              1.6815768800
11995000    -538392163847270.6875000000 -538392163801210.0000000000            -13.2765975929 538392163801210.0000000000 511472555611148.9375000000 484552947421087.8125000000 457633339231027.5000000000 430713731040967.0000000000 403794122850906.3125000000 376874514660845.5000000000 349954906470785.5000000000 323035298280725.1250000000 296115690090664.5000000000 269196081900604.1562500000 215356865520483.6250000000 161517649140362.2812500000 107678432760241.4375000000 53839216380120.8125000000              0.0000000000             28.6536681835            275.6904012901           2048.0455149825           6672.8769082824          31654.7004258479         401765.8273859032 167580783346427569596851084977327860350976.0000000000              1.6815768800
12000000    -538392163847263.2500000000 -538392163801205.1875000000            -14.4276745386 538392163801205.1875000000 511472555611144.7500000000 484552947421084.2500000000 457633339231024.1250000000 430713731040963.3750000000 403794122850903.0000000000 376874514660843.1250000000 349954906470782.7500000000 323035298280722.3750000000 296115690090662.5000000000 269196081900602.3437500000 215356865520481.9375000000 161517649140361.3750000000 107678432760240.7343750000 53839216380120.3984375000              0.0000000000             27.9098820875            271.1613577914           2027.5748301685           6633.2249813053          31585.4176632207         401661.8980986435 167580783346427569596851084977327860350976.0000000000              1.6815768800
12005000    -538392163847234.8125000000 -538392163801208.0625000000            -15.3487768607 538392163801208.0625000000 511472555611147.5000000000 484552947421086.6250000000 457633339231026.3750000000 430713731040965.5000000000 403794122850905.4375000000 376874514660845.0625000000 349954906470784.6875000000 323035298280724.3750000000 296115690090664.0000000000 269196081900603.6250000000 215356865520483.0312500000 161517649140362.2500000000 107678432760241.3281250000 53839216380120.6406250000              0.0000000000             27.5353313031            269.6269746014           2023.1425050297           6626.4313493802          31575.7997417539         401649.4804942849 167580783346427569596851084977327860350976.0000000000              1.6815768800
12010000    -538392163847332.0000000000 -538392163801209.7500000000            -15.4685965069 538392163801209.7500000000 511472555611148.8750000000 484552947421088.2500000000 457633339231027.6875000000 430713731040966.9375000000 403794122850906.5625000000 376874514660845.6250000000 349954906470785.5625000000 323035298280724.7500000000 296115690090664.6875000000 269196081900604.3125000000 215356865520483.3437500000 161517649140362.6250000000 107678432760241.5781250000 53839216380120.8671875000              0.0000000000             27.5097255429            269.6901871349           2023.9908518166           6628.3102957043          31579.2435774757         401654.6908096441 167580783346427569596851084977327860350976.0000000000              1.6815768800
12015000    -538392163847327.0625000000 -538392163801218.1250000000            -15.8913942843 538392163801218.1250000000 511472555611156.5625000000 484552947421095.6250000000 457633339231034.3125000000 430713731040973.5625000000 403794122850912.5625000000 376874514660851.5000000000 349954906470791.0000000000 323035298280730.0000000000 296115690090669.0625000000 269196081900608.2500000000 215356865520486.6562500000 161517649140364.9062500000 107678432760243.2343750000 53839216380121.6796875000              0.0000000000             27.7287326155            272.2679035109           2038.6202371929           6658.3954750023          31633.8420488024         401738.3251003266 167580783346427569596851084977327860350976.0000000000              1.6815768800
12020000    -538392163847456.4375000000 -538392163801227.5625000000            -14.3672241788 538392163801227.5625000000 511472555611165.5625000000 484552947421104.0625000000 457633339231042.7500000000 430713731040981.0625000000 403794122850919.8125000000 376874514660858.4375000000 349954906470796.8750000000 323035298280735.6250000000 296115690090674.3750000000 269196081900613.0312500000 215356865520490.3750000000 161517649140367.7187500000 107678432760245.1718750000 53839216380122.5781250000             -0.0000000000             28.6537652454            278.0947104300           2067.9487219217           6719.9431546096          31751.0677590408         401926.9791536591 167580783346427569596851084977327860350976.0000000000              1.6815768800
12025000    -538392163847447.5625000000 -538392163801218.9375000000            -14.4854526441 538392163801218.9375000000 511472555611158.0625000000 484552947421096.9375000000 457633339231035.9375000000 430713731040974.8125000000 403794122850913.9375000000 376874514660852.6875000000 349954906470792.1250000000 323035298280731.1875000000 296115690090670.3750000000 269196081900609.3125000000 215356865520487.7812500000 161517649140365.6562500000 107678432760243.6875000000 53839216380121.7890625000              0.0000000000             28.4360166813            276.1024762698           2055.4122523291           6691.5017600978          31693.6358135435         401831.0100809452 167580783346427569596851084977327860350976.0000000000              1.6815768800
12030000    -538392163847420.1250000000 -538392163801245.1875000000            -14.3374416176 538392163801245.1875000000 511472555611182.0000000000 484552947421119.6875000000 457633339231057.2500000000 430713731040994.9375000000 403794122850932.7500000000 376874514660870.3750000000 349954906470808.0625000000 323035298280746.0625000000 296115690090683.9375000000 269196081900621.6875000000 215356865520497.2500000000 161517649140372.9687500000 107678432760248.6250000000 53839216380124.3125000000              0.0000000000             28.7987043112            279.0903479243           2072.3848689969           6728.7133464676          31767.1916160266         401952.6236513336 167580783346427569596851084977327860350976.0000000000              1.6815768800
12035000    -538392163847264.9375000000 -538392163801234.3125000000            -14.9061390194 538392163801234.3125000000 511472555611172.2500000000 484552947421110.1250000000 457633339231048.5000000000 430713731040986.5625000000 403794122850925.1250000000 376874514660863.5000000000 349954906470801.6875000000 323035298280739.8125000000 296115690090678.2500000000 269196081900616.5937500000 215356865520493.2187500000 161517649140369.9062500000 107678432760246.5625000000 53839216380123.2968750000              0.0000000000             28.5480513274            277.5842393657           2064.2527459616           6710.7851738102          31731.3250578709         401892.6371087902 167580783346427569596851084977327860350976.0000000000              1.6815768800
12040000    -538392163847405.0625000000 -538392163801219.3750000000            -15.9050840010 538392163801219.3750000000 511472555611157.9375000000 484552947421096.3750000000 457633339231035.7500000000 430713731040974.3125000000 403794122850913.5000000000 376874514660852.3750000000 349954906470791.4375000000 323035298280730.7500000000 296115690090669.8125000000 269196081900608.7187500000 215356865520486.9375000000 161517649140365.2500000000 107678432760243.4375000000 53839216380121.7421875000              0.0000000000             27.6602763871            271.2335896271           2031.2442000814           6642.0954955413          31602.7841632821         401689.3732944454 167580783346427569596851084977327860350976.0000000000              1.6815768800
