#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10605000    -167476954865972.7500000000 -279128258044729.8437500000             -6.2777279625 167476954826838.5000000000 153520541924601.5312500000 139564129022364.7968750000 125607716120128.2343750000 111651303217891.7500000000 97694890315655.2812500000 83738477413418.7968750000 69782064511182.2734375000 55825651608945.7812500000 41869238706709.3671875000 27912825804472.8945312500             -0.0000000000 -27912825804472.8945312500 -55825651608945.7734375000 -83738477413418.6875000000 -111651303217891.5000000000 -111651303217863.3750000000 -111651303217616.9062500000 -111651303215669.0781250000 -111651303210163.9843750000 -111651303179166.5000000000 -111651302728385.7812500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10610000    -167476954865881.1562500000 -279128258044733.5000000000             -5.7878430681 167476954826840.7812500000 153520541924603.4375000000 139564129022366.6093750000 125607716120129.8906250000 111651303217893.0937500000 97694890315656.4531250000 83738477413419.7968750000 69782064511183.1328125000 55825651608946.4531250000 41869238706709.8750000000 27912825804473.2343750000              0.0000000000 -27912825804473.2070312500 -55825651608946.4218750000 -83738477413419.6562500000 -111651303217892.7656250000 -111651303217864.4531250000 -111651303217617.3437500000 -111651303215666.9531250000 -111651303210158.6250000000 -111651303179155.8281250000 -111651302728368.5312500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10615000    -167476954865844.6875000000 -279128258044729.8437500000             -5.4131368887 167476954826838.5000000000 153520541924601.5312500000 139564129022364.7656250000 125607716120128.2500000000 111651303217891.7031250000 97694890315655.2187500000 83738477413418.7031250000 69782064511182.2421875000 55825651608945.7734375000 41869238706709.3203125000 27912825804472.8906250000             -0.0000000000 -27912825804472.8750000000 -55825651608945.7421875000 -83738477413418.5312500000 -111651303217891.3906250000 -111651303217863.0000000000 -111651303217615.7343750000 -111651303215664.4687500000 -111651303210154.7343750000 -111651303179149.2656250000 -111651302728358.2812500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10620000    -167476954865865.3750000000 -279128258044726.3125000000             -5.6217747509 167476954826836.1562500000 153520541924599.5625000000 139564129022363.0312500000 125607716120126.6406250000 111651303217890.3281250000 97694890315653.9687500000 83738477413417.6562500000 69782064511181.4062500000 55825651608945.1250000000 41869238706708.8203125000 27912825804472.5468750000              0.0000000000 -27912825804472.5625000000 -55825651608945.0859375000 -83738477413417.5625000000 -111651303217890.1562500000 -111651303217861.8750000000 -111651303217615.0156250000 -111651303215665.2187500000 -111651303210157.2343750000 -111651303179154.5781250000 -111651302728367.1562500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10625000    -167476954865825.4375000000 -279128258044724.0625000000             -4.5881849653 167476954826834.7187500000 153520541924598.2812500000 139564129022361.9531250000 125607716120125.6718750000 111651303217889.5156250000 97694890315653.2968750000 83738477413417.0156250000 69782064511180.8906250000 55825651608944.7265625000 41869238706708.5000000000 27912825804472.3515625000              0.0000000000 -27912825804472.3632812500 -55825651608944.6953125000 -83738477413416.9218750000 -111651303217889.3750000000 -111651303217860.8281250000 -111651303217613.8437500000 -111651303215665.8437500000 -111651303210161.1406250000 -111651303179164.4062500000 -111651302728384.5312500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10630000    -167476954865816.6875000000 -279128258044726.9375000000             -4.3823089283 167476954826836.4062500000 153520541924600.0000000000 139564129022363.3906250000 125607716120127.0312500000 111651303217890.6562500000 97694890315654.3281250000 83738477413417.9531250000 69782064511181.7265625000 55825651608945.3281250000 41869238706709.0234375000 27912825804472.6718750000              0.0000000000 -27912825804472.7031250000 -55825651608945.3828125000 -83738477413418.0937500000 -111651303217890.7343750000 -111651303217861.9687500000 -111651303217613.8593750000 -111651303215661.5781250000 -111651303210151.9687500000 -111651303179147.8125000000 -111651302728359.2812500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10635000    -167476954865825.5937500000 -279128258044720.1875000000             -4.6965171071 167476954826832.0937500000 153520541924596.0625000000 139564129022360.0937500000 125607716120124.0468750000 111651303217888.0937500000 97694890315652.0468750000 83738477413416.0781250000 69782064511180.0703125000 55825651608944.0625000000 41869238706708.0390625000 27912825804472.0312500000              0.0000000000 -27912825804472.0390625000 -55825651608944.0937500000 -83738477413416.1093750000 -111651303217888.1562500000 -111651303217859.7500000000 -111651303217613.6250000000 -111651303215670.0468750000 -111651303210171.5312500000 -111651303179185.5312500000 -111651302728419.3750000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10640000    -167476954865918.0000000000 -279128258044722.1562500000             -3.3735289514 167476954826833.3750000000 153520541924597.1562500000 139564129022361.0625000000 125607716120124.9375000000 111651303217888.7968750000 97694890315652.7812500000 83738477413416.6718750000 69782064511180.5390625000 55825651608944.4140625000 41869238706708.3437500000 27912825804472.1875000000              0.0000000000 -27912825804472.2187500000 -55825651608944.4062500000 -83738477413416.7031250000 -111651303217888.8437500000 -111651303217859.7187500000 -111651303217610.6250000000 -111651303215655.3906250000 -111651303210141.2812500000 -111651303179127.0468750000 -111651302728322.2187500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10645000    -167476954865974.0937500000 -279128258044730.0000000000             -3.5753173589 167476954826838.2500000000 153520541924601.4687500000 139564129022364.9218750000 125607716120128.3437500000 111651303217891.8750000000 97694890315655.3281250000 83738477413418.8750000000 69782064511182.4140625000 55825651608945.9296875000 41869238706709.4453125000 27912825804472.9414062500             -0.0000000000 -27912825804472.9570312500 -55825651608945.8906250000 -83738477413418.8125000000 -111651303217891.7812500000 -111651303217862.5937500000 -111651303217612.7500000000 -111651303215654.0937500000 -111651303210136.7031250000 -111651303179119.4687500000 -111651302728313.9687500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10650000    -167476954865964.8437500000 -279128258044729.8437500000             -3.1877533885 167476954826837.8437500000 153520541924601.3125000000 139564129022364.9062500000 125607716120128.4062500000 111651303217891.8750000000 97694890315655.4062500000 83738477413418.8906250000 69782064511182.4453125000 55825651608945.9531250000 41869238706709.4609375000 27912825804472.9609375000              0.0000000000 -27912825804472.9960937500 -55825651608945.9531250000 -83738477413418.8906250000 -111651303217891.9375000000 -111651303217862.6093750000 -111651303217612.4062500000 -111651303215652.8437500000 -111651303210134.5468750000 -111651303179115.9531250000 -111651302728308.7968750000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10655000    -167476954866008.8750000000 -279128258044722.9687500000             -3.1463184107 167476954826833.5625000000 153520541924597.5625000000 139564129022361.5312500000 125607716120125.4218750000 111651303217889.2968750000 97694890315653.1250000000 83738477413417.0312500000 69782064511180.8203125000 55825651608944.7109375000 41869238706708.5312500000 27912825804472.3007812500             -0.0000000000 -27912825804472.3867187500 -55825651608944.6953125000 -83738477413417.0625000000 -111651303217889.3750000000 -111651303217860.0000000000 -111651303217609.5625000000 -111651303215649.6093750000 -111651303210131.5312500000 -111651303179114.0312500000 -111651302728308.8750000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10660000    -167476954866033.6562500000 -279128258044721.2500000000             -2.4871998144 167476954826832.8750000000 153520541924596.5312500000 139564129022360.5781250000 125607716120124.5156250000 111651303217888.4062500000 97694890315652.3125000000 83738477413416.2812500000 69782064511180.2500000000 55825651608944.1875000000 41869238706708.1406250000 27912825804472.0898437500              0.0000000000 -27912825804472.0781250000 -55825651608944.1953125000 -83738477413416.2031250000 -111651303217888.3593750000 -111651303217858.9062500000 -111651303217608.8906250000 -111651303215651.9687500000 -111651303210138.0000000000 -111651303179127.1250000000 -111651302728329.8437500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10665000    -167476954866118.0625000000 -279128258044722.8750000000             -3.4115976446 167476954826833.7500000000 153520541924597.4062500000 139564129022361.3593750000 125607716120125.2500000000 111651303217889.0156250000 97694890315652.9375000000 83738477413416.8750000000 69782064511180.6484375000 55825651608944.4843750000 41869238706708.4218750000 27912825804472.2148437500             -0.0000000000 -27912825804472.2382812500 -55825651608944.4609375000 -83738477413416.6718750000 -111651303217888.8750000000 -111651303217859.8125000000 -111651303217611.5625000000 -111651303215663.4531250000 -111651303210162.0625000000 -111651303179173.6250000000 -111651302728405.9375000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10670000    -167476954866052.1875000000 -279128258044722.0625000000             -3.5887738314 167476954826833.6250000000 153520541924597.3125000000 139564129022360.9687500000 125607716120124.8437500000 111651303217888.7500000000 97694890315652.6250000000 83738477413416.5781250000 69782064511180.4140625000 55825651608944.3593750000 41869238706708.2812500000 27912825804472.1640625000              0.0000000000 -27912825804472.1875000000 -55825651608944.3281250000 -83738477413416.5156250000 -111651303217888.6562500000 -111651303217859.4843750000 -111651303217610.5312500000 -111651303215660.4375000000 -111651303210157.4062500000 -111651303179167.0000000000 -111651302728397.3750000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
