#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10640000    -389935703138086.3750000000 -487419628865324.8125000000            -32.5127956826 389935703092259.9375000000 365564721648993.8125000000 341193740205727.2500000000 316822758762461.1250000000 292451777319194.8125000000 268080795875928.5937500000 243709814432662.3437500000 219338832989396.0312500000 194967851546129.9375000000 170596870102863.6250000000 146225888659597.4062500000 97483925773064.9375000000 48741962886532.4140625000              0.0000000000 -48741962886532.3828125000 -97483925773064.9218750000 -97483925773044.6718750000 -97483925772838.8125000000 -97483925771311.1093750000 -97483925767167.0000000000 -97483925743598.5625000000 -97483925377796.6718750000 177076222604975125506844891545600.0000000000              1.5604769243
10645000    -389935703138141.6875000000 -487419628865328.0625000000            -32.6806980768 389935703092263.0000000000 365564721648996.2500000000 341193740205729.9375000000 316822758762463.3125000000 292451777319196.6875000000 268080795875930.3125000000 243709814432663.8437500000 219338832989397.5000000000 194967851546130.8750000000 170596870102864.6875000000 146225888659598.1875000000 97483925773065.3437500000 48741962886532.7031250000              0.0000000000 -48741962886532.6484375000 -97483925773065.4843750000 -97483925773045.4531250000 -97483925772840.6250000000 -97483925771315.8750000000 -97483925767174.4062500000 -97483925743609.4062500000 -97483925377811.0781250000 177076222604975125506844891545600.0000000000              1.5604769243
10650000    -389935703138290.0625000000 -487419628865324.1875000000            -33.6246800135 389935703092259.4375000000 365564721648992.9375000000 341193740205727.2500000000 316822758762460.3125000000 292451777319194.4375000000 268080795875928.0312500000 243709814432662.0312500000 219338832989395.7812500000 194967851546129.5312500000 170596870102863.2187500000 146225888659597.0000000000 97483925773064.5000000000 48741962886532.3828125000              0.0000000000 -48741962886532.2812500000 -97483925773064.7500000000 -97483925773045.0468750000 -97483925772841.1875000000 -97483925771319.2187500000 -97483925767180.4375000000 -97483925743619.0781250000 -97483925377824.7031250000 177076222604975125506844891545600.0000000000              1.5604769243
10655000    -389935703138279.0625000000 -487419628865330.6250000000            -33.8148212372 389935703092264.6875000000 365564721648997.7500000000 341193740205731.4375000000 316822758762464.6250000000 292451777319198.1250000000 268080795875931.5937500000 243709814432665.0937500000 219338832989398.6250000000 194967851546132.1875000000 170596870102865.4375000000 146225888659598.8750000000 97483925773065.8437500000 48741962886533.0000000000              0.0000000000 -48741962886532.8906250000 -97483925773065.8593750000 -97483925773046.0312500000 -97483925772841.4531250000 -97483925771317.8437500000 -97483925767177.8906250000 -97483925743615.2968750000 -97483925377819.7500000000 177076222604975125506844891545600.0000000000              1.5604769243
10660000    -389935703138257.5625000000 -487419628865323.3750000000            -34.7364700951 389935703092258.6250000000 365564721648992.3125000000 341193740205726.0625000000 316822758762460.1250000000 292451777319193.5625000000 268080795875927.5312500000 243709814432661.5000000000 219338832989395.1875000000 194967851546128.9687500000 170596870102862.6875000000 146225888659596.6562500000 97483925773064.4375000000 48741962886532.2656250000              0.0000000000 -48741962886532.1875000000 -97483925773064.4843750000 -97483925773045.0468750000 -97483925772841.7500000000 -97483925771321.4218750000 -97483925767184.1875000000 -97483925743624.8281250000 -97483925377832.5312500000 177076222604975125506844891545600.0000000000              1.5604769243
10665000    -389935703138270.9375000000 -487419628865325.3750000000            -34.9440864489 389935703092260.5625000000 365564721648994.1250000000 341193740205727.5000000000 316822758762461.3750000000 292451777319194.7500000000 268080795875928.3750000000 243709814432662.1250000000 219338832989395.9062500000 194967851546129.5625000000 170596870102863.3125000000 146225888659597.3750000000 97483925773064.9062500000 48741962886532.4218750000              0.0000000000 -48741962886532.4140625000 -97483925773064.8593750000 -97483925773045.4843750000 -97483925772842.3125000000 -97483925771322.1406250000 -97483925767185.0000000000 -97483925743625.7187500000 -97483925377833.4687500000 177076222604975125506844891545600.0000000000              1.5604769243
10670000    -389935703138277.5625000000 -487419628865324.5000000000            -33.8544425542 389935703092259.6250000000 365564721648993.0000000000 341193740205727.0000000000 316822758762460.5000000000 292451777319193.8125000000 268080795875927.7187500000 243709814432661.3125000000 219338832989395.1562500000 194967851546129.0000000000 170596870102862.8125000000 146225888659596.9062500000 97483925773064.5312500000 48741962886532.3437500000              0.0000000000 -48741962886532.2578125000 -97483925773064.5156250000 -97483925773044.6250000000 -97483925772839.5468750000 -97483925771313.9843750000 -97483925767171.8906250000 -97483925743606.2500000000 -97483925377807.3750000000 177076222604975125506844891545600.0000000000              1.5604769243
10675000    -389935703138063.3750000000 -487419628865324.5000000000            -35.1075540852 389935703092259.8125000000 365564721648993.1250000000 341193740205726.8125000000 316822758762460.7500000000 292451777319193.8750000000 268080795875927.8125000000 243709814432661.3125000000 219338832989395.0937500000 194967851546128.9062500000 170596870102862.9375000000 146225888659596.7812500000 97483925773064.5156250000 48741962886532.2734375000              0.0000000000 -48741962886532.2031250000 -97483925773064.4218750000 -97483925773045.0781250000 -97483925772841.6562500000 -97483925771319.7968750000 -97483925767180.5312500000 -97483925743618.1718750000 -97483925377822.5156250000 177076222604975125506844891545600.0000000000              1.5604769243
10680000    -389935703138108.0625000000 -487419628865326.1875000000            -34.7498902122 389935703092261.3750000000 365564721648994.5000000000 341193740205728.1250000000 316822758762462.0000000000 292451777319194.8750000000 268080795875928.6562500000 243709814432662.2187500000 219338832989396.0625000000 194967851546129.5312500000 170596870102863.6562500000 146225888659597.2500000000 97483925773064.7031250000 48741962886532.3671875000              0.0000000000 -48741962886532.3593750000 -97483925773064.8437500000 -97483925773045.3437500000 -97483925772841.5625000000 -97483925771319.0625000000 -97483925767179.4218750000 -97483925743616.6406250000 -97483925377820.6093750000 177076222604975125506844891545600.0000000000              1.5604769243
10685000    -389935703138112.8750000000 -487419628865327.8750000000            -34.6392207736 389935703092262.8125000000 365564721648995.3125000000 341193740205728.9375000000 316822758762462.3750000000 292451777319195.6250000000 268080795875929.3437500000 243709814432662.9062500000 219338832989396.7500000000 194967851546130.3750000000 170596870102864.0312500000 146225888659597.5937500000 97483925773065.0468750000 48741962886532.5390625000              0.0000000000 -48741962886532.5000000000 -97483925773064.9375000000 -97483925773045.3281250000 -97483925772840.9687500000 -97483925771316.7031250000 -97483925767175.3593750000 -97483925743610.3437500000 -97483925377811.9531250000 177076222604975125506844891545600.0000000000              1.5604769243
10690000    -389935703138171.3750000000 -487419628865323.0000000000            -34.4522389384 389935703092258.8125000000 365564721648992.0000000000 341193740205725.5625000000 316822758762459.7500000000 292451777319193.1250000000 268080795875926.8750000000 243709814432660.7500000000 219338832989394.9062500000 194967851546128.4687500000 170596870102862.5312500000 146225888659596.4375000000 97483925773064.1718750000 48741962886532.1562500000              0.0000000000 -48741962886532.0859375000 -97483925773064.0781250000 -97483925773044.3125000000 -97483925772839.0312500000 -97483925771310.5625000000 -97483925767164.0000000000 -97483925743590.7187500000 -97483925377782.5156250000 177076222604975125506844891545600.0000000000              1.5604769243
10695000    -389935703138144.3750000000 -487419628865319.0000000000            -34.5937816127 389935703092255.5000000000 365564721648989.1875000000 341193740205723.1875000000 316822758762457.1250000000 292451777319191.1875000000 268080795875925.0000000000 243709814432659.1875000000 219338832989393.4062500000 194967851546127.3750000000 170596870102861.6875000000 146225888659595.3437500000 97483925773063.4375000000 48741962886531.8046875000              0.0000000000 -48741962886531.7812500000 -97483925773063.6562500000 -97483925773044.0781250000 -97483925772839.7500000000 -97483925771314.1562500000 -97483925767170.2187500000 -97483925743600.3437500000 -97483925377795.6718750000 177076222604975125506844891545600.0000000000              1.5604769243
10700000    -389935703138245.7500000000 -487419628865318.3750000000            -34.0030952992 389935703092255.1875000000 365564721648989.3750000000 341193740205723.4375000000 316822758762457.3750000000 292451777319190.8750000000 268080795875925.0000000000 243709814432659.0937500000 219338832989393.1875000000 194967851546127.3125000000 170596870102861.4062500000 146225888659595.4062500000 97483925773063.5312500000 48741962886531.8437500000              0.0000000000 -48741962886531.8046875000 -97483925773063.6718750000 -97483925773043.9687500000 -97483925772839.5625000000 -97483925771314.2343750000 -97483925767170.8437500000 -97483925743601.9843750000 -97483925377798.5937500000 177076222604975125506844891545600.0000000000              1.5604769243
10705000    -389935703138160.6875000000 -487419628865322.2500000000            -33.2368512516 389935703092258.1250000000 365564721648992.1875000000 341193740205726.0000000000 316822758762459.7500000000 292451777319193.4375000000 268080795875927.3125000000 243709814432661.2812500000 219338832989394.8437500000 194967851546128.8125000000 170596870102862.8437500000 146225888659596.5937500000 97483925773064.2968750000 48741962886532.2500000000              0.0000000000 -48741962886532.2500000000 -97483925773064.5000000000 -97483925773044.5625000000 -97483925772839.6562500000 -97483925771313.5000000000 -97483925767169.6250000000 -97483925743600.2656250000 -97483925377796.4062500000 177076222604975125506844891545600.0000000000              1.5604769243
10710000    -389935703138084.4375000000 -487419628865319.5000000000            -32.8024302325 389935703092255.7500000000 365564721648989.3125000000 341193740205724.2500000000 316822758762457.8125000000 292451777319191.6875000000 268080795875925.8125000000 243709814432659.7812500000 219338832989393.4375000000 194967851546127.7187500000 170596870102862.0625000000 146225888659595.6562500000 97483925773063.6718750000 48741962886531.9062500000              0.0000000000 -48741962886531.9609375000 -97483925773063.8437500000 -97483925773043.9375000000 -97483925772839.5781250000 -97483925771315.7968750000 -97483925767174.8125000000 -97483925743610.0625000000 -97483925377811.7656250000 177076222604975125506844891545600.0000000000              1.5604769243
10715000    -389935703138155.2500000000 -487419628865326.0000000000            -33.5759314201 389935703092260.8125000000 365564721648994.4375000000 341193740205728.3750000000 316822758762461.8750000000 292451777319195.1250000000 268080795875928.7500000000 243709814432662.5625000000 219338832989396.2187500000 194967851546130.0312500000 170596870102864.0312500000 146225888659597.5312500000 97483925773065.0781250000 48741962886532.5312500000              0.0000000000 -48741962886532.5312500000 -97483925773065.0000000000 -97483925773045.4687500000 -97483925772842.1875000000 -97483925771320.3906250000 -97483925767180.6875000000 -97483925743617.2968750000 -97483925377820.2656250000 177076222604975125506844891545600.0000000000              1.5604769243
10720000    -389935703138120.3125000000 -487419628865319.7500000000            -33.0077218262 389935703092256.1875000000 365564721648989.8750000000 341193740205724.3125000000 316822758762458.0000000000 292451777319191.6875000000 268080795875925.6875000000 243709814432659.9062500000 219338832989393.7500000000 194967851546127.7812500000 170596870102861.9062500000 146225888659595.6875000000 97483925773063.8281250000 48741962886531.9765625000              0.0000000000 -48741962886531.9140625000 -97483925773063.9687500000 -97483925773044.1718750000 -97483925772840.0625000000 -97483925771316.4531250000 -97483925767175.4375000000 -97483925743610.5781250000 -97483925377812.1562500000 177076222604975125506844891545600.0000000000              1.5604769243
