#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10830000    -367245704911463.5000000000 -815655262792495.8750000000            -21.1669893110 367044868256623.7500000000 326262105116998.6875000000 285479341977373.5625000000 244696578837748.8750000000 203913815698123.8437500000 163131052558499.3750000000 122348289418874.3593750000 81565526279249.5625000000 40782763139624.7734375000              0.0000000000 -40782763139624.7812500000 -122348289418874.1718750000 -203913815698124.0625000000 -285479341977373.3750000000 -367044868256622.9375000000 -448610394535872.7500000000 -448610394535849.5625000000 -448610394535634.9375000000 -448610394534080.3750000000 -448610394529950.3125000000 -448610394506660.3125000000 -448610394141893.6250000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10835000    -367245704911520.3750000000 -815655262792491.6250000000            -20.9248262300 367044868256621.5625000000 326262105116996.6250000000 285479341977372.1250000000 244696578837747.3750000000 203913815698122.9062500000 163131052558498.2500000000 122348289418873.6718750000 81565526279249.0625000000 40782763139624.4687500000              0.0000000000 -40782763139624.5781250000 -122348289418873.5625000000 -203913815698122.8125000000 -285479341977371.8125000000 -367044868256620.8750000000 -448610394535869.9375000000 -448610394535846.6875000000 -448610394535632.0000000000 -448610394534077.0625000000 -448610394529946.3750000000 -448610394506655.0000000000 -448610394141885.8750000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10840000    -367245704911374.6250000000 -815655262792511.0000000000            -21.8517254901 367044868256629.8750000000 326262105117004.1250000000 285479341977379.1875000000 244696578837753.4687500000 203913815698128.0625000000 163131052558502.5625000000 122348289418876.6406250000 81565526279251.0312500000 40782763139625.4218750000             -0.0000000000 -40782763139625.5234375000 -122348289418876.5468750000 -203913815698127.6562500000 -285479341977378.4375000000 -367044868256630.6875000000 -448610394535881.3125000000 -448610394535858.7500000000 -448610394535647.8125000000 -448610394534115.1250000000 -448610394530035.5625000000 -448610394506938.5000000000 -448610394142856.2500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10845000    -367245704911417.1250000000 -815655262792507.2500000000            -21.6302879438 367044868256628.3125000000 326262105117002.5000000000 285479341977377.5000000000 244696578837752.2812500000 203913815698126.9375000000 163131052558501.5000000000 122348289418876.0468750000 81565526279250.6875000000 40782763139625.2421875000              0.0000000000 -40782763139625.2812500000 -122348289418875.8125000000 -203913815698126.2812500000 -285479341977377.0000000000 -367044868256628.5000000000 -448610394535878.8125000000 -448610394535856.1875000000 -448610394535645.0000000000 -448610394534110.8750000000 -448610394530028.5625000000 -448610394506925.6250000000 -448610394142832.3125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10850000    -367245704911476.0625000000 -815655262792511.3750000000            -20.7203923453 367044868256629.6250000000 326262105117004.1250000000 285479341977378.9375000000 244696578837753.2500000000 203913815698127.7812500000 163131052558502.0937500000 122348289418876.5781250000 81565526279251.1250000000 40782763139625.4453125000             -0.0000000000 -40782763139625.4453125000 -122348289418876.4687500000 -203913815698127.4375000000 -285479341977378.2500000000 -367044868256630.1875000000 -448610394535880.7500000000 -448610394535858.0000000000 -448610394535646.8125000000 -448610394534113.4375000000 -448610394530032.6875000000 -448610394506933.0000000000 -448610394142845.6875000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10855000    -367245704911515.5000000000 -815655262792509.2500000000            -20.9992984498 367044868256629.4375000000 326262105117003.7500000000 285479341977378.0000000000 244696578837752.4062500000 203913815698127.6250000000 163131052558501.7812500000 122348289418876.4062500000 81565526279250.8750000000 40782763139625.3281250000              0.0000000000 -40782763139625.4609375000 -122348289418876.2812500000 -203913815698127.2500000000 -285479341977378.2500000000 -367044868256628.7500000000 -448610394535879.9375000000 -448610394535857.1250000000 -448610394535645.3750000000 -448610394534109.5000000000 -448610394530025.1250000000 -448610394506917.8750000000 -448610394142816.0000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10860000    -367245704911437.6250000000 -815655262792509.1250000000            -20.5689210925 367044868256628.8750000000 326262105117003.3750000000 285479341977378.0000000000 244696578837752.4687500000 203913815698127.3125000000 163131052558501.8437500000 122348289418876.4843750000 81565526279251.0312500000 40782763139625.3828125000              0.0000000000 -40782763139625.4453125000 -122348289418876.1718750000 -203913815698127.3125000000 -285479341977378.2500000000 -367044868256629.1250000000 -448610394535880.5000000000 -448610394535857.5625000000 -448610394535645.7500000000 -448610394534109.8125000000 -448610394530025.3750000000 -448610394506917.9375000000 -448610394142815.7500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10865000    -367245704911380.3750000000 -815655262792506.6250000000            -21.4818170774 367044868256628.0625000000 326262105117002.4375000000 285479341977377.1250000000 244696578837751.7187500000 203913815698126.4687500000 163131052558501.1250000000 122348289418875.9687500000 81565526279250.7031250000 40782763139625.2578125000              0.0000000000 -40782763139625.3437500000 -122348289418875.7812500000 -203913815698126.6250000000 -285479341977377.1250000000 -367044868256627.4375000000 -448610394535878.1250000000 -448610394535855.8750000000 -448610394535647.0000000000 -448610394534121.4375000000 -448610394530048.0625000000 -448610394506956.5000000000 -448610394142871.3125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10870000    -367245704911458.3750000000 -815655262792512.8750000000            -20.9208053480 367044868256631.2500000000 326262105117005.2500000000 285479341977379.6875000000 244696578837753.7812500000 203913815698128.2500000000 163131052558502.7187500000 122348289418877.0156250000 81565526279251.3281250000 40782763139625.5546875000              0.0000000000 -40782763139625.6640625000 -122348289418876.6875000000 -203913815698128.2187500000 -285479341977379.2500000000 -367044868256630.6250000000 -448610394535881.9375000000 -448610394535859.5000000000 -448610394535650.3750000000 -448610394534124.3125000000 -448610394530050.8750000000 -448610394506959.6875000000 -448610394142875.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10875000    -367245704911633.6875000000 -815655262792511.7500000000            -20.4606925011 367044868256630.6250000000 326262105117004.7500000000 285479341977379.3125000000 244696578837753.5625000000 203913815698127.8125000000 163131052558502.5937500000 122348289418876.7968750000 81565526279251.2500000000 40782763139625.4453125000              0.0000000000 -40782763139625.6171875000 -122348289418876.5312500000 -203913815698127.5937500000 -285479341977378.7500000000 -367044868256630.4375000000 -448610394535881.1875000000 -448610394535858.5625000000 -448610394535648.3125000000 -448610394534115.1250000000 -448610394530023.1875000000 -448610394506859.6250000000 -448610394142538.5625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10880000    -367245704911527.9375000000 -815655262792505.3750000000            -20.9753933606 367044868256627.7500000000 326262105117002.2500000000 285479341977376.8125000000 244696578837751.7187500000 203913815698126.2187500000 163131052558501.1250000000 122348289418875.8437500000 81565526279250.5000000000 40782763139625.1562500000              0.0000000000 -40782763139625.2187500000 -122348289418875.6093750000 -203913815698126.2187500000 -285479341977376.5000000000 -367044868256627.1250000000 -448610394535877.8125000000 -448610394535855.4375000000 -448610394535646.5625000000 -448610394534121.2500000000 -448610394530050.1250000000 -448610394506969.5625000000 -448610394142919.6250000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10885000    -367245704911549.3125000000 -815655262792515.6250000000            -20.5055722336 367044868256632.5000000000 326262105117006.5625000000 285479341977380.2500000000 244696578837754.6875000000 203913815698128.9062500000 163131052558503.1562500000 122348289418877.2500000000 81565526279251.4218750000 40782763139625.6328125000              0.0000000000 -40782763139625.7109375000 -122348289418877.2031250000 -203913815698128.7500000000 -285479341977380.0625000000 -367044868256631.5625000000 -448610394535883.1875000000 -448610394535860.6250000000 -448610394535650.3125000000 -448610394534113.8750000000 -448610394530009.6875000000 -448610394506786.0000000000 -448610394142222.4375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10890000    -367245704911427.5000000000 -815655262792512.5000000000            -21.0296717436 367044868256630.3750000000 326262105117004.7500000000 285479341977378.8750000000 244696578837753.4375000000 203913815698127.7812500000 163131052558502.1250000000 122348289418876.7187500000 81565526279251.0937500000 40782763139625.3828125000             -0.0000000000 -40782763139625.5781250000 -122348289418876.6562500000 -203913815698127.7187500000 -285479341977378.5625000000 -367044868256630.1250000000 -448610394535881.1875000000 -448610394535858.6875000000 -448610394535648.4375000000 -448610394534111.6875000000 -448610394530006.6875000000 -448610394506781.0625000000 -448610394142213.4375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10895000    -367245704911330.3125000000 -815655262792507.7500000000            -19.8753796779 367044868256628.1250000000 326262105117002.8125000000 285479341977377.1250000000 244696578837752.0312500000 203913815698126.4062500000 163131052558501.0000000000 122348289418876.0312500000 81565526279250.6562500000 40782763139625.2109375000              0.0000000000 -40782763139625.3437500000 -122348289418875.9843750000 -203913815698126.8125000000 -285479341977377.1250000000 -367044868256627.6250000000 -448610394535878.3125000000 -448610394535855.1875000000 -448610394535642.0625000000 -448610394534088.5625000000 -448610394529938.9375000000 -448610394506484.1250000000 -448610394140670.0625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10900000    -367245704911403.8750000000 -815655262792506.0000000000            -20.3072233412 367044868256627.6250000000 326262105117002.0000000000 285479341977376.6250000000 244696578837751.4062500000 203913815698126.0937500000 163131052558500.7812500000 122348289418875.7656250000 81565526279250.5625000000 40782763139625.2343750000              0.0000000000 -40782763139625.2421875000 -122348289418875.7343750000 -203913815698126.4687500000 -285479341977376.7500000000 -367044868256626.8125000000 -448610394535877.5625000000 -448610394535854.5625000000 -448610394535641.5625000000 -448610394534088.5625000000 -448610394529939.7500000000 -448610394506486.4375000000 -448610394140675.2500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10905000    -367245704911472.2500000000 -815655262792510.8750000000            -20.1910450360 367044868256629.8125000000 326262105117004.0625000000 285479341977378.6875000000 244696578837753.3437500000 203913815698127.7187500000 163131052558502.2812500000 122348289418876.6875000000 81565526279251.1875000000 40782763139625.5078125000              0.0000000000 -40782763139625.6015625000 -122348289418876.5468750000 -203913815698127.8125000000 -285479341977378.8125000000 -367044868256630.0625000000 -448610394535881.2500000000 -448610394535858.3125000000 -448610394535646.0000000000 -448610394534095.5000000000 -448610394529950.3750000000 -448610394506511.8125000000 -448610394140790.2500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
